bootstrap,rho_auc_regret,rho_auc_unsafe,rho_ap_regret,rho_recall_unsafe,discord_auc_regret,discord_auc_unsafe
3185,0.2664784938821885,0.40623379770699913,0.47500639591941735,-0.4877239317882895,0.5882352941176471,1.0
3186,0.1601371066124792,0.23325978005865372,0.10187968044508552,-0.4651489893899689,0.53125,0.6666666666666666
3187,0.37417734715836676,0.32797182571404127,0.29221109692377617,-0.5994719005428837,0.5625,0.7333333333333333
3188,0.6814065807859353,0.3850291714454029,0.6711869014740507,-0.5924432425700457,0.7096774193548387,0.8666666666666667
3189,0.34654915848895324,0.33996606078628777,0.3956753578791455,-0.4582040480182109,0.6071428571428571,0.9
3190,0.2705620867913141,0.018662498676391484,0.24282684282896666,-0.2176331064681859,0.6296296296296297,0.5
3191,0.06427127723063329,0.17154396910936673,0.17743429415665235,-0.4702558310803816,0.6206896551724138,0.75
3192,0.2643516852580252,0.338938819031414,0.27959731466770843,-0.5675797043157998,0.5142857142857142,0.7692307692307693
3193,0.4612562163675994,0.3626973665410795,0.49983537767129493,-0.42552298793833526,0.6666666666666666,0.9375
3194,0.11298408871610045,0.2332239218218431,0.1397584694034453,-0.47299668694468744,0.5517241379310345,0.8
3195,0.5475702527054271,0.19987095219165418,0.6268845745320175,-0.5164267476653649,0.7647058823529411,0.8666666666666667
3196,0.4894792722783576,0.3500546139672781,0.4846150004766825,-0.6666129751729185,0.7142857142857143,0.8125
3197,0.4207561990638871,0.5425534953444348,0.4626056059600264,-0.5102151488341117,0.7575757575757576,1.0
3198,0.4811093295248505,0.5130132843761684,0.5931071279453246,-0.689000702841897,0.65625,1.0
3199,0.6042279536648779,0.5858524916792232,0.6761667133684216,-0.7642295967029172,0.8076923076923077,1.0
3200,0.5884204238738528,0.5094713864699616,0.6016242801556833,-0.6757250365023971,0.7575757575757576,1.0
3201,0.28175679077081306,0.23406470182553452,0.37722574715863316,-0.46019585837468735,0.6896551724137931,0.8
3202,0.47485968423561403,0.21776261897160668,0.4692697557899036,-0.46725868244686014,0.7666666666666667,0.7777777777777778
3203,0.39976710559975337,0.41168832375750586,0.4737768842633245,-0.6021514054859358,0.6785714285714286,0.9166666666666666
3204,0.5481534750767635,0.4523584319227174,0.5287514792235312,-0.7174214094561352,0.8181818181818182,0.9375
3205,0.33616026548785827,0.38977567865451546,0.38837198933403094,-0.416107590260617,0.7096774193548387,0.8461538461538461
3206,0.4270361990950226,0.4515702613929802,0.5115007541478129,-0.5981261031253918,0.6944444444444444,1.0
3207,0.32997089234051663,0.3209664645369531,0.3295936749728796,-0.5034445300142618,0.696969696969697,0.8
3208,0.6182915318234994,0.4593953920822804,0.5847430201135214,-0.640565405861208,0.7777777777777778,0.8333333333333334
3209,0.48423888062610065,0.4024384049272162,0.4708766728824344,-0.6080739903559425,0.7647058823529411,0.8666666666666667
3210,0.2735058985097853,0.1290555437235061,0.30996075929182165,-0.2759943357829261,0.53125,0.6923076923076923
3211,0.596061508410544,0.39962218837764973,0.5917251444398204,-0.5215266762367757,0.7272727272727273,0.8461538461538461
3212,0.4557411725010109,0.3455953780678679,0.4587630783277893,-0.5580806228474208,0.7096774193548387,0.8125
3213,0.19244598790854878,0.31657916605462644,0.25574687086231523,-0.4792990813304493,0.5454545454545454,0.8333333333333334
3214,0.5098519149321598,0.47218386337029866,0.38956034525899386,-0.6318007851777772,0.6666666666666666,0.85
3215,0.1556954512495657,-0.006453953244905259,0.3112963697418457,-0.49065907697954536,0.7096774193548387,0.7777777777777778
3216,0.3181953444178221,0.2508573182627433,0.3338737140151383,-0.40650972645746025,0.4838709677419355,0.75
3217,0.3415097572806523,0.41199337062276425,0.40252390746478867,-0.5149124862423033,0.7058823529411765,0.9230769230769231
3218,0.32263029234283014,0.41342739275159873,0.3173567090470922,-0.5393393118051333,0.6666666666666666,0.9
3219,0.4783850425008048,0.5066056546979614,0.4237124662149986,-0.5349110861908455,0.6206896551724138,0.8333333333333334
3220,0.04804188873725155,0.3024300567361103,0.14035027220489796,-0.5816675128976793,0.59375,1.0
3221,0.37788944613684394,0.29320077910512515,0.4417099306314304,-0.5830643802327657,0.6896551724137931,0.8571428571428571
3222,0.3855512876018186,0.36058676692564307,0.48529214005344057,-0.6277719361195779,0.71875,0.9230769230769231
3223,0.2502281687025651,0.3343127888475404,0.3107519887969119,-0.4676941687290637,0.5806451612903226,1.0
3224,0.28026644701848785,0.13669596483980628,0.3582438052615348,-0.6053654807026251,0.696969696969697,0.8333333333333334
3225,0.31108221752322845,0.34797326175577625,0.226344325340751,-0.5342529423759996,0.6176470588235294,0.8
3226,0.5648783986432712,0.45888914698908273,0.6138093368535078,-0.5821644819606067,0.7741935483870968,0.9166666666666666
3227,0.3674652397450202,0.42331322221379,0.32688741409264255,-0.6470804444094953,0.625,0.875
3228,0.37012491353112387,0.3238685200401279,0.4184431072404394,-0.5997586884122567,0.59375,0.8571428571428571
3229,0.5523077631305082,0.42608237542534433,0.4978322794849863,-0.5055099466414521,0.59375,0.7857142857142857
3230,0.5456278916424592,0.4575369260795612,0.5303404965462851,-0.6739602644361803,0.7878787878787878,0.9333333333333333
3231,0.19321166632066697,0.2645431404545528,0.2829475407717075,-0.44746673529126635,0.6666666666666666,0.9
3232,0.35647610310810735,0.289513281343712,0.37859047429774073,-0.4839484891133147,0.5806451612903226,0.7857142857142857
3233,0.4330073633070311,0.4071435872817072,0.33185866164213407,-0.6521320884072582,0.5666666666666667,0.8461538461538461
3234,0.38134637755816175,0.42162866076723515,0.2831891738671556,-0.5727244248696779,0.5405405405405406,0.8125
3235,0.5252089077524933,0.32544944223117145,0.5140784028827386,-0.6615720120676292,0.8571428571428571,0.9333333333333333
3236,0.5586390016403944,0.1510452623562779,0.5557878328671363,-0.3092977117822588,0.7931034482758621,0.7
3237,0.14709118877647837,0.2125532549991699,0.09093081176765,-0.43893072762280705,0.42424242424242425,0.6666666666666666
3238,0.44840601100556043,0.12998479870525315,0.43623849408933896,-0.24122780485345835,0.4166666666666667,0.6
3239,0.44396703974965396,0.33933441632154426,0.4384812944779284,-0.5796640270986902,0.6774193548387096,0.9090909090909091
3240,0.30214641215008564,0.47263977613917657,0.19150124713737823,-0.6596911763095289,0.6774193548387096,0.8666666666666667
3241,0.4299414825220486,0.3244289050397989,0.397058046056626,-0.693970421183471,0.6774193548387096,0.8666666666666667
3242,0.24405208598121225,0.23801401467778852,0.36683195780882605,-0.6579105966913225,0.7352941176470589,0.9166666666666666
3243,0.45736583546426063,0.3428003308793418,0.44923908714816013,-0.6763968812199983,0.7741935483870968,0.8571428571428571
3244,0.3211737401794596,0.20083576646671625,0.4897263223458447,-0.7744021544215823,0.7878787878787878,1.0
3245,0.3264760822677017,0.376026097158412,0.3303593196837085,-0.6223400390671807,0.7333333333333333,0.9166666666666666
3246,0.2671371681492482,0.34590356577566483,0.282851119216851,-0.4137911814886458,0.5833333333333334,0.7777777777777778
3247,0.23925467434052342,0.22842956428506198,0.22601038930136258,-0.4633613470135489,0.7142857142857143,0.75
3248,0.2976944143115365,0.48007561366869195,0.15680015625767302,-0.5479419870101022,0.5588235294117647,0.8666666666666667
3249,0.18704984057710952,0.4150179946415571,0.29385387168526056,-0.6427065345032839,0.5666666666666667,0.9166666666666666
3250,0.29083731280674413,0.2858019140595403,0.25093700526303603,-0.43256695216198904,0.6451612903225806,0.8181818181818182
3251,0.23338594694183495,0.21698519010477368,0.33640027760492464,-0.5595055076104373,0.7272727272727273,0.8461538461538461
3252,0.4876109987118289,0.52458936433597,0.5021215482387124,-0.680957794117865,0.696969696969697,0.9375
3253,0.2113596182157923,0.22804537265771094,0.3678907333191546,-0.39328982433831855,0.6333333333333333,0.875
3254,0.5037409377640637,0.2773170782782083,0.5402219887916301,-0.5339483921557274,0.7419354838709677,0.8125
3255,0.13176801832032484,0.2226381356485118,0.19835944347003803,-0.3609041297785844,0.48484848484848486,0.7777777777777778
3256,0.35036338913587933,0.4567088353639991,0.4814902364430609,-0.516491616178607,0.6875,0.875
3257,0.5080669247403254,0.5640556976223066,0.569948080074461,-0.5818220896440333,0.6666666666666666,0.9333333333333333
3258,0.3008453744300299,0.2774100169784112,0.45563439802034517,-0.4555325250988396,0.6923076923076923,0.9
3259,0.5142226755641041,0.34678956061249716,0.4936914405324238,-0.5576987244805799,0.6363636363636364,0.8
3260,0.3147277423287415,0.17716310934712332,0.44668292121026965,-0.4450449835085966,0.53125,0.8
3261,0.11517983787080527,0.29987790839124373,0.1227202527886976,-0.3901945103400947,0.6285714285714286,0.8461538461538461
3262,0.33233041850569456,0.37695740324615895,0.3226921749209402,-0.5751310404006087,0.7419354838709677,0.9
3263,0.3607127558083029,0.14789451368798465,0.34623124134000843,-0.42783951620707905,0.6666666666666666,0.6153846153846154
3264,0.3295844905065439,0.018198603021323517,0.3116088658101562,-0.4502847558700106,0.5789473684210527,0.6363636363636364
3265,0.6272978562015857,0.547892234098915,0.4566879208560004,-0.6741163569693276,0.6571428571428571,0.8333333333333334
3266,0.11034194878747994,0.1515363521795185,0.11467647452977206,-0.2731118479619146,0.5151515151515151,0.75
3267,0.5456684969071317,0.44067150104510644,0.5656895632526339,-0.6793218152676155,0.7419354838709677,0.9285714285714286
3268,0.5076287592165382,0.4432234432234432,0.5925631203393944,-0.7071589908838793,0.7575757575757576,0.9285714285714286
3269,0.4775279602797455,0.4629133458278478,0.5159226421908194,-0.548842938439521,0.625,0.9166666666666666
3270,0.22236949758211846,0.21543969871142163,0.16147475598057184,-0.45412787417790607,0.5757575757575758,0.7
3271,0.13392960407670568,0.2354297778635594,0.40093090017553323,-0.24599167657420318,0.39285714285714285,0.875
3272,0.05856021457015795,0.3089533871262452,0.13022811001833837,-0.4800816487690835,0.6060606060606061,0.9090909090909091
3273,0.5489327348443138,0.3375054306433437,0.5353695375523473,-0.6373511946209723,0.696969696969697,0.8666666666666667
3274,0.22006685838225554,0.2393359009802425,0.3268515470452756,-0.2638405069049028,0.631578947368421,0.75
3275,0.28929190599875304,0.3154912235001614,0.24024501923489022,-0.590412660784544,0.6764705882352942,0.8235294117647058
3276,0.1905166275491632,-0.06236864843630311,0.4368792067229699,-0.4140458595749084,0.7428571428571429,0.7777777777777778
3277,0.4955867527413039,0.23245747451895696,0.4268315487492942,-0.3407693386203706,0.6333333333333333,0.75
3278,0.2210484335374544,0.34053063935189426,0.2045903986912768,-0.3136510141538853,0.5483870967741935,0.9090909090909091
3279,0.5967597629874761,0.5742134962876234,0.5510653384454923,-0.6184342569303403,0.8235294117647058,0.9444444444444444
3280,0.21998547247523725,0.3253038491928578,0.31230165092886975,-0.5221093770553127,0.6666666666666666,0.9
3281,0.30396576993898533,0.23261537085116193,0.3869860066990259,-0.5292509457345546,0.6666666666666666,0.875
3282,0.48064994940046296,0.27801738145472854,0.4667488462243901,-0.41118741652757734,0.76,0.7777777777777778
3283,0.06438645203854633,-0.0068450529733257316,-0.13440075692194337,-0.25946451235691226,0.4642857142857143,0.3333333333333333
3284,0.5159210356216944,0.3648049600612811,0.6046553090479564,-0.5518254172131785,0.6666666666666666,0.9230769230769231
3285,0.5118284528150147,0.5686991837244905,0.5234437479619236,-0.5806705607254902,0.7058823529411765,0.8823529411764706
3286,0.2050691357947166,0.15500799692040657,0.2670711708693272,-0.49084162609883425,0.5625,0.7777777777777778
3287,0.12976934190264344,0.3324464029720687,0.206873169865236,-0.5463504404071629,0.6333333333333333,0.9090909090909091
3288,0.36294057116763345,0.4162714743970915,0.4577242636379209,-0.5769807162854552,0.6428571428571429,0.9
3289,0.4796275001650063,0.45305731523569454,0.3087419713638191,-0.6728796624281843,0.6857142857142857,0.8
3290,0.12015678323182233,0.21249187600278704,0.1606187055160237,-0.3907507455477066,0.6129032258064516,0.7
3291,0.3241847516728111,0.24087195113090615,0.4271932089281278,-0.5133457650221819,0.7058823529411765,0.7857142857142857
3292,0.1264670699727185,0.17948087991853456,0.14950417492277146,-0.36522116429557505,0.6,0.8
3293,0.2797673022061681,0.09189861485852414,0.45475213362330064,-0.7097642685071072,0.8333333333333334,0.9230769230769231
3294,0.3961076615654375,0.3414528592474841,0.33785936190306065,-0.33532616169515483,0.6153846153846154,0.7777777777777778
3295,0.4846780035768233,0.31670356506871705,0.5039818522159626,-0.6122627334374461,0.8064516129032258,0.9
3296,0.2514261847253183,0.27849292580420576,0.20901921953551575,-0.37760870817793396,0.696969696969697,0.7857142857142857
3297,0.5541983454065358,0.3518984593552093,0.5993636641762125,-0.5510528616609103,0.7666666666666667,0.8461538461538461
3298,0.5670862384170727,0.4058024841209715,0.38473428237826063,-0.7080958157089638,0.6875,0.75
3299,0.4781859039389329,0.4760644838800709,0.49915731260634555,-0.6327929972444712,0.7741935483870968,0.9333333333333333
3300,0.35955422336975906,0.39075752912236456,0.34411382205196894,-0.4962467856506838,0.5882352941176471,0.8461538461538461
3301,0.4745881382325128,0.3432288996412085,0.5598945741041447,-0.43632494380728304,0.6666666666666666,0.8571428571428571
3302,0.4408497635022905,0.42909736786564434,0.31778669874966486,-0.6538181605016686,0.6666666666666666,0.8235294117647058
3303,0.383400737895118,0.3125418600520047,0.47861646417306725,-0.5122639569515625,0.6666666666666666,0.8571428571428571
3304,0.06340743945857066,0.22371365211860642,0.0962923708022109,-0.6402938011361329,0.6129032258064516,0.9090909090909091
3305,0.2394873571393006,0.1901003514667809,0.16479011003156638,-0.48262619668115064,0.6206896551724138,0.6428571428571429
3306,0.16687076338935844,0.13007562080062315,0.05330070659050614,-0.37398915998230237,0.6857142857142857,0.6
3307,0.5059948419832201,0.40074425708377376,0.5131413961535832,-0.6136847255414223,0.7142857142857143,0.8421052631578947
3308,0.506359365566752,0.18285989826833818,0.42479180407478634,-0.5114722900816209,0.6666666666666666,0.6875
3309,0.4179904683091211,0.4997600678430496,0.3814670293306542,-0.6235575851781976,0.71875,0.875
3310,0.38584279095268303,0.3283717174273497,0.393987729593314,-0.5278788777677109,0.6333333333333333,0.8181818181818182
3311,0.552834324127691,0.5619818755527266,0.5555701936498246,-0.7077679519133024,0.75,0.8947368421052632
3312,0.1126577101001318,0.23334955620069042,0.043417203136826614,-0.2278954914582379,0.6451612903225806,0.6923076923076923
3313,0.44766705205152907,0.3947317004166826,0.4288129264730626,-0.5281160990173621,0.6666666666666666,0.7857142857142857
3314,0.18507626515453712,0.3709947983178673,0.2434915521134257,-0.4303649674869348,0.59375,0.9230769230769231
3315,0.5063257365103147,0.5534534784204544,0.5619026762800827,-0.5389932613492027,0.6875,1.0
3316,0.38388562357153344,0.29341775750775745,0.38331802531095455,-0.49609505544766574,0.7419354838709677,0.7692307692307693
3317,0.47684139700519906,0.43447784700727665,0.46994707694550814,-0.7773822340442678,0.84375,0.8823529411764706
3318,-0.014330205755200293,0.23534548326249147,0.12218385959697092,-0.4578669757342842,0.5454545454545454,0.8888888888888888
3319,0.37249098430670186,0.44252036365207736,0.44854984505988754,-0.5200971807366143,0.5833333333333334,1.0
3320,0.21886497572975078,0.40359623004887907,0.32354362218630256,-0.5283402586672794,0.6470588235294118,0.9375
3321,0.12762979579435355,0.4350499114794064,0.26836443669259163,-0.651048635216724,0.5862068965517241,1.0
3322,0.5274667664841943,0.46309097179062625,0.5587995570500831,-0.6654822636587157,0.6875,0.9375
3323,0.37127269963758663,-0.003960628282710786,0.32179475689389,-0.31642507254587415,0.5675675675675675,0.6
3324,0.24782920972249114,0.25894132414385107,0.05450343539490801,-0.462989730119949,0.4827586206896552,0.6923076923076923
3325,0.2933902250501683,0.2564584357147797,0.22713775753641308,-0.37767978077562303,0.6206896551724138,0.7142857142857143
3326,0.43399849725425843,0.48041784092620327,0.39027688675895367,-0.5136654969375141,0.4838709677419355,0.9285714285714286
3327,0.26934413813317004,0.31698973329094865,0.3377428647466149,-0.5754878883602224,0.64,0.8333333333333334
3328,0.39320026962644034,0.32108729897494176,0.4584668053991644,-0.5253674277232516,0.6944444444444444,0.9
3329,0.5299984448541473,0.5283265673086733,0.36945043054987975,-0.6303342153952242,0.6896551724137931,0.8
3330,0.3281169041081894,0.3281490980823575,0.37074663697881366,-0.45017027458803166,0.65625,0.9
3331,0.391137581624935,0.24730677923839112,0.4047522327619885,-0.42443745290298346,0.7741935483870968,0.7692307692307693
3332,0.11047244583997319,0.04052511150574041,0.2839641861471557,-0.41015282524184093,0.625,0.7777777777777778
3333,0.08537952675093846,0.19033064092569044,0.10437385973223733,-0.2941323733073404,0.5172413793103449,0.6666666666666666
3334,0.48930073168842064,0.2539010541415794,0.5042948192770107,-0.5151202269506217,0.7241379310344828,0.8181818181818182
3335,0.3691088929819621,0.2820377210466245,0.4577553823542268,-0.36311572430538636,0.625,0.875
3336,0.7024861519483021,0.5525393702579225,0.7051274319609988,-0.7273673112105102,0.78125,0.9444444444444444
3337,0.2586211382949369,0.4788242641368164,0.38574644433410865,-0.5924834254077439,0.6551724137931034,0.9333333333333333
3338,0.4765895011625972,0.2908376896673319,0.4394857622646374,-0.5348607641242404,0.6875,0.8181818181818182
3339,0.43099451825066726,0.3886028067216518,0.4744832799512192,-0.6493457526055254,0.7241379310344828,0.9285714285714286
3340,0.23994331844279343,0.24877300238581115,0.3349327556727196,-0.31634119520087467,0.5172413793103449,0.8888888888888888
3341,0.2548970731818396,0.3300521762614526,0.26117204775476066,-0.6476668627937084,0.6896551724137931,0.9166666666666666
3342,0.4329997515730877,0.32519540967074706,0.5074171570779064,-0.5826474300239692,0.75,0.8666666666666667
3343,0.25566399008920376,0.18837058810437687,0.13037544667776638,-0.4610608189197401,0.6571428571428571,0.6111111111111112
3344,0.5112681604323888,0.522347473520127,0.5604013046617071,-0.6509143644024252,0.7352941176470589,1.0
3345,0.1317995849337716,0.3321832823226272,0.20831315929403563,-0.5550414240912819,0.625,1.0
3346,0.2418482062422963,0.2894633357186832,0.26761503432608186,-0.471060173504343,0.6333333333333333,0.8181818181818182
3347,0.5983653060984004,0.5348990230622549,0.676219879322004,-0.715058478284545,0.7419354838709677,1.0
3348,0.3916400358579495,0.3049833599469628,0.41583510538090457,-0.500512000817576,0.6388888888888888,0.7647058823529411
3349,0.5428839902535939,0.4514872973973702,0.5800337236254448,-0.6446870843409829,0.7777777777777778,1.0
3350,0.430913626168658,0.12873598241398082,0.5122002501004514,-0.4306470137984534,0.5161290322580645,0.7777777777777778
3351,0.12228025187921858,0.3168555135488811,0.20726266631265233,-0.5130581215675227,0.71875,0.9166666666666666
3352,0.5064281988431257,0.38029376815712995,0.5125458667793206,-0.6334031795469567,0.7777777777777778,0.9230769230769231
3353,0.21909373701275978,0.30636833158556154,0.24484719270311012,-0.5798923139274192,0.6666666666666666,0.9090909090909091
3354,0.38624603883970776,0.17802342784145672,0.47886192287761165,-0.6383119401814428,0.8064516129032258,0.8461538461538461
3355,0.04355628328225353,0.1464798109843714,0.16706003025141394,-0.3009340533807437,0.48484848484848486,0.8333333333333334
3356,0.38614642718156067,0.24259954993437827,0.4494926485364925,-0.6480726531653878,0.8333333333333334,0.9
3357,0.2665544559194652,0.2921483987259315,0.08181374389607349,-0.5491618847247441,0.5454545454545454,0.6842105263157895
3358,0.3481203069018937,0.3418617204627949,0.42650376693325953,-0.4068352636577939,0.5675675675675675,0.8333333333333334
3359,0.2693375786879565,0.23035078758311223,0.38482170809745736,-0.5363835440370611,0.6285714285714286,0.8461538461538461
3360,0.47378755884990326,0.4862555081137097,0.5203151993597142,-0.6707608628160989,0.8064516129032258,1.0
3361,0.2746979580468746,0.34546053563480145,0.25647335267541643,-0.46415243130162187,0.5,0.7857142857142857
3362,0.4935535729254482,0.18089729968954543,0.474353548349401,-0.5291268238183356,0.6470588235294118,0.7222222222222222
3363,0.4851057664226243,0.3006862956432148,0.5942875066341579,-0.5684741350083767,0.6764705882352942,0.875
3364,0.07442848843437176,0.1091098603703927,0.09067430063070671,-0.13172874188675399,0.5806451612903226,0.6666666666666666
3365,0.4815619451720266,0.40627855857103723,0.589194105689418,-0.6636601400816576,0.75,0.9375
3366,0.4052910450413325,0.3703561825256808,0.49660428841387877,-0.7889723346996896,0.8125,1.0
3367,0.4945583889394004,0.45380910059403373,0.5535510626200529,-0.6168357402649476,0.7352941176470589,0.9411764705882353
3368,0.35993467992902656,0.20437587102382423,0.3787336951297513,-0.5072403919906966,0.6551724137931034,0.8181818181818182
3369,-0.07088344192575817,0.22115461655302449,-0.10104660870267655,-0.3903829800586511,0.45454545454545453,0.8
3370,0.37520059206116096,0.46247139689387,0.36098485859079615,-0.7670345839292311,0.8,1.0
3371,0.6144147534813701,0.4357905875604104,0.4279262325931502,-0.5819711078484656,0.6052631578947368,0.7777777777777778
3372,0.6053268635229241,0.4986455373876856,0.5428500341415433,-0.5896606267660259,0.65625,0.8235294117647058
3373,0.3433959465344328,0.12358096085858665,0.4154515639890624,-0.4826175511730056,0.71875,0.75
3374,0.4309381322048055,0.3525563842586558,0.5214275597016368,-0.4943358218417164,0.6666666666666666,1.0
3375,0.4395144133780512,0.40304729243439796,0.5412669463787576,-0.6372179733698917,0.8235294117647058,0.8823529411764706
3376,0.4991544973746839,0.4292834029074431,0.5058526582731158,-0.5606930279992982,0.6875,0.9375
3377,0.41542779030821503,0.4869235045618371,0.5749878794543422,-0.6865079365079366,0.7142857142857143,1.0
3378,0.31516066608988613,0.4105759146709806,0.38195591173878735,-0.583955111376246,0.6666666666666666,0.8095238095238095
3379,0.4139099199493415,0.43576191837423084,0.5014659732233302,-0.48860372390347645,0.625,0.8461538461538461
3380,0.45098228497690035,0.24812313978542233,0.4423348547522495,-0.49680724747262056,0.5833333333333334,0.7142857142857143
3381,0.19907738101364492,0.1942395598437263,-0.00470854732766426,-0.34453274601892514,0.5,0.5714285714285714
3382,0.31782085313574004,0.2691760827834418,0.24724690882240968,-0.5968815143825928,0.6071428571428571,0.7692307692307693
3383,0.37946976348770256,0.34633976881456385,0.3538875322413406,-0.6961190435672745,0.8,1.0
3384,0.3414909699065045,0.38039222509222304,0.4324171763369576,-0.5649095075820286,0.7837837837837838,0.8571428571428571
3385,0.15843595127032128,0.27751431626472767,0.24985943296705637,-0.4869795364387553,0.5757575757575758,0.8
3386,0.5516543868219583,0.32720007118321903,0.5361627225344924,-0.5724676669693637,0.6451612903225806,0.8125
3387,0.15424105975623537,0.1343710466196301,0.25770121676195634,-0.4284609439609968,0.6551724137931034,0.7777777777777778
3388,0.5686015599431425,0.31674289209705325,0.610845921278885,-0.5040873362822357,0.8181818181818182,0.75
3389,0.3615127720789566,0.5221183557213243,0.2652475159391198,-0.5939502972253592,0.4722222222222222,0.6875
3390,0.5087044263382888,0.455215121858991,0.538628216122894,-0.6581504424657858,0.7714285714285715,0.9333333333333333
3391,0.14513644963992836,0.33330097477213033,0.2342188998740586,-0.46961701818433993,0.5625,0.9090909090909091
3392,0.5398186454368887,0.4197896968449125,0.5727458894074204,-0.7723091455689983,0.7714285714285715,0.9411764705882353
3393,0.5321531764507694,0.5030659779253476,0.6143967637138449,-0.6270137485147218,0.6785714285714286,0.9166666666666666
3394,0.1522890589436075,0.2774186171060458,0.1315694590873344,-0.5439315035508331,0.6363636363636364,0.8
3395,0.12481770687990089,0.21448725450999945,0.1676177362782959,-0.32616157863629724,0.48484848484848486,0.8571428571428571
3396,0.3044017415406536,0.08430452952277188,0.20775726193377314,-0.20580586870233553,0.5806451612903226,0.5
3397,0.4356487607000595,0.4636914497837525,0.4518607007347653,-0.671866512740025,0.7272727272727273,0.9375
3398,0.35217763369155863,0.2855059553797405,0.3466718917093186,-0.39560807562352435,0.6206896551724138,0.7692307692307693
3399,0.31089167914042903,0.3436189213843386,0.34100225339131807,-0.5057746443619723,0.6,0.8333333333333334
3400,0.36750172997213804,0.1341625614649458,0.32708787066379397,-0.5119519372763954,0.5625,0.6666666666666666
3401,0.3439047385559993,0.43009520363700937,0.3737225178269212,-0.6169015582605477,0.8214285714285714,1.0
3402,0.4097200589484842,0.32634479959576007,0.4501629060956131,-0.49000506613527345,0.7096774193548387,0.8571428571428571
3403,0.3704133190119696,0.3741556522913975,0.34930607315628875,-0.41560492906543745,0.7272727272727273,0.8125
3404,0.19452311737879943,0.28437150543174294,0.16309074137274282,-0.5609441153935849,0.7352941176470589,0.8125
3405,0.5243327775447355,0.5044330940074432,0.33363205126431417,-0.5501647455982959,0.6470588235294118,0.8888888888888888
3406,0.004722360862278115,0.2887727484559819,0.1465820811651127,-0.5898238927784928,0.4375,0.875
3407,0.32083587609941544,0.3450950652910812,0.47278600510251095,-0.4954744887965297,0.6470588235294118,0.9166666666666666
3408,0.24372121969419952,0.3218924512649368,0.44200926721074624,-0.4960491900469088,0.5833333333333334,0.9230769230769231
3409,0.5051008465449172,0.3675101889787954,0.4614733720853413,-0.5024640698361166,0.7567567567567568,0.8
3410,0.4141388494941577,0.38716311914867985,0.4116883237575059,-0.5962861176394385,0.5454545454545454,0.8125
3411,0.43748064361111144,0.4234976962050621,0.39751257791597866,-0.5252955898595609,0.6666666666666666,0.8888888888888888
3412,0.22982517625883866,0.20385619571411784,0.31864924520436433,-0.4648668062624787,0.7,0.8
3413,0.32730855990952457,0.450704326847973,0.34483956268406485,-0.62962483862451,0.7,1.0
3414,0.43769180614755004,0.4214720905926007,0.28045081268338606,-0.6361493594377285,0.75,0.8666666666666667
3415,0.4809591058249508,0.22195729903127967,0.5484720360267719,-0.4533454159004577,0.5945945945945946,0.7857142857142857
3416,0.3118757343497633,0.15761383412932137,0.3938836523793285,-0.4798520771771874,0.7096774193548387,0.7857142857142857
3417,0.2171281890769555,0.4089601788590935,0.13446660992379902,-0.4897358593415032,0.5625,0.7692307692307693
3418,0.3572744353166219,0.27422176865508663,0.3406964493910418,-0.5351302744187055,0.5882352941176471,0.9
3419,0.4810710811011116,0.41494541192405465,0.47786456928824383,-0.6587653830209194,0.71875,0.8571428571428571
3420,0.6160653725794811,0.41073397804056133,0.5373866907162905,-0.6455673439370134,0.8285714285714286,0.9333333333333333
3421,0.4441001267070694,0.33948938862974476,0.47429630138890994,-0.6734205697666349,0.6764705882352942,0.9230769230769231
3422,0.21062614487237008,0.3807631294430601,0.30971102485265173,-0.6985080919933722,0.6363636363636364,0.9230769230769231
3423,0.16845682999432512,0.13396582472158614,0.4401735513050822,-0.6890052650895163,0.6285714285714286,0.9166666666666666
3424,0.4564247964581617,0.2358243238981413,0.5581040546895935,-0.6856380050917732,0.8787878787878788,0.8235294117647058
3425,0.6289882464374389,0.36629185861427943,0.6828235415088463,-0.6458975190462458,0.7567567567567568,0.9047619047619048
3426,0.057280989070860384,0.15934631033491414,0.20067250791656202,-0.3850534776749505,0.4375,0.8
3427,0.3752543464550771,0.12318391792558761,0.3285124690463081,-0.3358077108607758,0.6666666666666666,0.6923076923076923
3428,0.2802620922399399,0.23071427668023403,0.4666637124318031,-0.3598409771882118,0.6285714285714286,0.9333333333333333
3429,0.12785311447197606,0.18636734847859596,0.26230631597421633,-0.3339629118421382,0.625,0.8
3430,0.5122458941798298,0.3399913580136493,0.44329333909714586,-0.5635019403475385,0.6571428571428571,0.7333333333333333
3431,0.30716383749876147,0.351338057534062,0.38491968480920496,-0.36127226167922655,0.5428571428571428,0.9166666666666666
3432,0.32074609250124453,0.3732252525530745,0.44849689119249675,-0.5185125702571894,0.6875,0.8571428571428571
3433,0.4432763814965384,0.45996009178327313,0.4817558954897918,-0.6141526917624458,0.6428571428571429,0.9090909090909091
3434,0.4363330215295033,0.42222006839431275,0.4619221939866022,-0.4736777012158821,0.6857142857142857,0.875
3435,0.6037436324128961,0.5095496137773916,0.6133373153083806,-0.630778345636324,0.7714285714285715,0.9411764705882353
3436,0.3416063289533053,0.24253267042729726,0.4396259301083686,-0.6685946557184138,0.8125,0.9166666666666666
3437,0.5310468882943079,0.4817407459031684,0.4277773017842722,-0.6690991192958022,0.8055555555555556,0.8695652173913043
