condition,true_class,seed,operating_point_evidence_sufficient,predicted_evidence_sufficient,evidence_prediction_correct,classification_correct,classification_margin,score_spread
parameter_mismatch_0.375,parameter_mismatch,1053,True,True,True,True,0.9707963997432965,1.2736760933966074
parameter_mismatch_0.375,parameter_mismatch,1054,True,True,True,True,0.9913098778711724,1.2216285997292644
parameter_mismatch_0.375,parameter_mismatch,1055,True,True,True,True,0.6639217763602403,1.0389904342519563
parameter_mismatch_0.375,parameter_mismatch,1056,True,True,True,True,1.5441724566184836,1.8852616233747712
parameter_mismatch_0.375,parameter_mismatch,1057,True,True,True,True,0.2117117425962095,1.0641942218396812
parameter_mismatch_0.375,parameter_mismatch,1058,True,True,True,True,0.8754947040725048,1.2694757233061333
parameter_mismatch_0.375,parameter_mismatch,1059,True,False,False,True,0.3058289577183816,0.5619304821361915
parameter_mismatch_0.325,parameter_mismatch,1000,True,True,True,True,1.937029629951329,2.161975717591427
parameter_mismatch_0.325,parameter_mismatch,1001,True,True,True,True,1.468508095485082,1.7805615397377974
parameter_mismatch_0.325,parameter_mismatch,1002,True,False,False,True,0.07964527916435471,0.46018411638459034
parameter_mismatch_0.325,parameter_mismatch,1003,True,True,True,True,1.3630001883742477,1.6377267742894963
parameter_mismatch_0.325,parameter_mismatch,1004,True,True,True,True,1.2420449679802479,1.37241268448624
parameter_mismatch_0.325,parameter_mismatch,1005,True,False,False,True,0.7351317236269514,0.9069187953066227
parameter_mismatch_0.325,parameter_mismatch,1006,True,False,False,True,0.10820333917971287,0.26206851294911687
parameter_mismatch_0.325,parameter_mismatch,1007,True,True,True,True,0.7358274105537898,1.070935006633049
parameter_mismatch_0.325,parameter_mismatch,1008,True,True,True,True,0.9966935414685438,1.1898389350761354
parameter_mismatch_0.325,parameter_mismatch,1009,True,True,True,True,2.0123929942736813,2.159454260324291
parameter_mismatch_0.325,parameter_mismatch,1010,True,True,True,True,2.0089769716101005,2.398693299882531
parameter_mismatch_0.325,parameter_mismatch,1011,True,True,True,True,1.5700324490446924,1.756408417811942
parameter_mismatch_0.325,parameter_mismatch,1012,True,True,True,True,2.0428886893065403,2.204849908615868
parameter_mismatch_0.325,parameter_mismatch,1013,True,True,True,True,1.5685738780048857,1.8341057127902327
parameter_mismatch_0.325,parameter_mismatch,1014,True,True,True,True,2.195420565364188,2.3642067025345725
parameter_mismatch_0.325,parameter_mismatch,1015,True,True,True,True,1.0597333300173015,1.6061832543961594
parameter_mismatch_0.325,parameter_mismatch,1016,True,False,False,True,0.1427207478645034,1.0625959219254302
parameter_mismatch_0.325,parameter_mismatch,1017,True,True,True,True,2.0938303538004552,2.577387589262155
parameter_mismatch_0.325,parameter_mismatch,1018,True,True,True,True,1.797297888002666,2.0439980516346683
parameter_mismatch_0.325,parameter_mismatch,1019,True,True,True,True,1.980750896694277,2.4522631044612715
parameter_mismatch_0.325,parameter_mismatch,1020,True,True,True,True,0.9649087341754521,1.2557326874911292
parameter_mismatch_0.325,parameter_mismatch,1021,True,True,True,True,1.9886472030320281,2.1709024701909048
parameter_mismatch_0.325,parameter_mismatch,1022,True,True,True,True,1.0278526708887759,1.2147887890713107
parameter_mismatch_0.325,parameter_mismatch,1023,True,True,True,True,0.6392238228357675,1.0152006858477303
parameter_mismatch_0.325,parameter_mismatch,1024,True,False,False,True,0.8581932782397718,0.9967543855508744
parameter_mismatch_0.325,parameter_mismatch,1025,True,True,True,True,1.5844436245818498,1.7260511477428406
parameter_mismatch_0.325,parameter_mismatch,1026,True,True,True,True,0.7838141151537066,1.1702224343089753
parameter_mismatch_0.325,parameter_mismatch,1027,True,True,True,True,1.9610002306754657,2.3136639125616796
parameter_mismatch_0.325,parameter_mismatch,1028,True,True,True,True,1.8837279806340308,2.001511713388753
parameter_mismatch_0.325,parameter_mismatch,1029,True,True,True,True,1.592556664122438,1.7674724989950867
parameter_mismatch_0.325,parameter_mismatch,1030,True,True,True,True,0.6370669110141909,1.2447893340586824
parameter_mismatch_0.325,parameter_mismatch,1031,True,True,True,True,1.0336103119109108,1.143320599959679
parameter_mismatch_0.325,parameter_mismatch,1032,True,True,True,True,2.403501991484422,2.5539533858639203
parameter_mismatch_0.325,parameter_mismatch,1033,True,False,False,True,0.5644907022989613,0.8401392992188399
parameter_mismatch_0.325,parameter_mismatch,1034,True,True,True,True,0.8641394685230064,1.3408809607587109
parameter_mismatch_0.325,parameter_mismatch,1035,True,True,True,True,2.700805424359369,3.069340651230944
parameter_mismatch_0.325,parameter_mismatch,1036,True,False,False,True,0.6801541908883268,0.9459538728350088
parameter_mismatch_0.325,parameter_mismatch,1037,True,True,True,True,0.6208510510662304,1.0882603828192137
parameter_mismatch_0.325,parameter_mismatch,1038,True,True,True,True,1.2282488797439843,1.6898821655660456
parameter_mismatch_0.325,parameter_mismatch,1039,True,True,True,True,1.3106483078230868,1.702312685749865
parameter_mismatch_0.325,parameter_mismatch,1040,True,True,True,True,1.063652664258657,1.5450397403744585
parameter_mismatch_0.325,parameter_mismatch,1041,True,True,True,True,1.1783599351104757,1.5155636898538414
parameter_mismatch_0.325,parameter_mismatch,1042,True,True,True,True,1.6203755494479681,1.631001181706117
parameter_mismatch_0.325,parameter_mismatch,1043,True,True,True,True,0.9602799941975648,1.2398951131048779
parameter_mismatch_0.325,parameter_mismatch,1044,True,True,True,True,1.9233705425863912,2.1520235711338938
parameter_mismatch_0.325,parameter_mismatch,1045,True,True,True,True,1.2357983112771698,1.3883739257572356
parameter_mismatch_0.325,parameter_mismatch,1046,True,False,False,True,0.5535431372062871,0.7622146338776463
parameter_mismatch_0.325,parameter_mismatch,1047,True,True,True,True,2.097707016458134,2.430426564213333
parameter_mismatch_0.325,parameter_mismatch,1048,True,True,True,True,1.0396953816406702,1.3768610118706333
parameter_mismatch_0.325,parameter_mismatch,1049,True,True,True,True,1.378431013432332,1.6479484718965298
parameter_mismatch_0.325,parameter_mismatch,1050,True,True,True,True,0.8975955611774967,1.0062814713053614
parameter_mismatch_0.325,parameter_mismatch,1051,True,True,True,True,0.8931450891766655,1.093349809687502
parameter_mismatch_0.325,parameter_mismatch,1052,True,True,True,True,1.143082261271662,1.6758791756848592
parameter_mismatch_0.325,parameter_mismatch,1053,True,True,True,True,1.946453680230042,2.3094400554633916
parameter_mismatch_0.325,parameter_mismatch,1054,True,True,True,True,2.002677193068254,2.228342192650937
parameter_mismatch_0.325,parameter_mismatch,1055,True,True,True,True,0.8542780349745644,1.2436753909839955
parameter_mismatch_0.325,parameter_mismatch,1056,True,True,True,True,1.6855329153637832,2.0837217863755133
parameter_mismatch_0.325,parameter_mismatch,1057,True,True,True,True,1.0978687698607636,1.5749483550811383
parameter_mismatch_0.325,parameter_mismatch,1058,True,True,True,True,1.3767183781969887,1.789682917649828
parameter_mismatch_0.325,parameter_mismatch,1059,True,False,False,True,0.39505057195198057,0.7004883367351102
structural_change_0.865,structural_change,1000,True,True,True,True,0.5540158685076548,2.0096547267549516
structural_change_0.865,structural_change,1001,True,False,False,True,0.011148228737586807,0.8581692795546321
structural_change_0.865,structural_change,1002,True,True,True,True,1.232497202280605,1.4691563447887679
structural_change_0.865,structural_change,1003,True,True,True,True,0.7768316954427197,1.159493584287458
structural_change_0.865,structural_change,1004,True,True,True,True,1.1252409614922803,1.5824378800360541
structural_change_0.865,structural_change,1005,True,True,True,True,0.6596761469952948,1.4497732123994078
structural_change_0.865,structural_change,1006,True,True,True,True,0.504382660850756,1.9348443178258508
structural_change_0.865,structural_change,1007,True,True,True,True,0.500523445720932,1.1311777881561311
structural_change_0.865,structural_change,1008,True,False,False,False,0.07496900228958125,0.8026786135401345
structural_change_0.865,structural_change,1009,True,True,True,True,1.1718786460364663,1.784229113743846
structural_change_0.865,structural_change,1010,True,True,True,True,0.8058061082651494,1.0495269971773165
structural_change_0.865,structural_change,1011,True,True,True,True,0.7953076669547775,1.274028314757147
structural_change_0.865,structural_change,1012,True,True,True,True,0.9726563095457326,1.6995036841059723
structural_change_0.865,structural_change,1013,True,True,True,True,0.27802893450842747,1.3811241295084025
structural_change_0.865,structural_change,1014,True,True,True,True,0.7634594775195982,1.0089459539507946
structural_change_0.865,structural_change,1015,True,True,True,True,1.2287722077222032,1.6605475157169436
structural_change_0.865,structural_change,1016,True,True,True,True,0.8188995857262104,1.1914688446333874
structural_change_0.865,structural_change,1017,True,False,False,True,0.607630686024573,0.982630686024573
structural_change_0.865,structural_change,1018,True,True,True,True,0.3207342444440684,1.2075180609764167
structural_change_0.865,structural_change,1019,True,False,False,True,0.465289812777681,0.932407547869451
structural_change_0.865,structural_change,1020,True,True,True,True,0.966854668141724,1.181021336731383
structural_change_0.865,structural_change,1021,True,True,True,True,0.6578070415998215,1.4872351803889252
structural_change_0.865,structural_change,1022,True,False,False,False,0.029340272948979784,1.026114844566977
structural_change_0.865,structural_change,1023,True,False,False,True,0.6250109693773482,0.9674919859776188
structural_change_0.865,structural_change,1024,True,True,True,True,1.0485475225697178,1.357474599664739
structural_change_0.865,structural_change,1025,True,False,False,False,0.023163618737275238,1.0260571104682246
structural_change_0.865,structural_change,1026,True,True,True,True,0.9455127812034971,1.4890483232903546
structural_change_0.865,structural_change,1027,True,True,True,True,0.7652747568658664,1.5879225371062422
structural_change_0.865,structural_change,1028,True,True,True,True,1.2368880827089868,1.3103259338087658
structural_change_0.865,structural_change,1029,True,False,False,True,0.07950209967558564,0.8859445744530464
structural_change_0.865,structural_change,1030,True,False,False,False,0.02730923252609818,2.2993538415774237
structural_change_0.865,structural_change,1031,True,False,False,False,0.07653864393923748,0.8327356586488626
structural_change_0.865,structural_change,1032,True,True,True,True,0.6474723375440482,1.561520726132669
structural_change_0.865,structural_change,1033,True,True,True,True,1.313166298554,1.4153494989716298
structural_change_0.865,structural_change,1034,True,True,True,True,0.9482258628814073,2.458574057208546
structural_change_0.865,structural_change,1035,True,True,True,True,0.7066470343254831,1.3857495537609967
structural_change_0.865,structural_change,1036,True,False,False,True,0.6898744029504804,0.8361806230036146
structural_change_0.865,structural_change,1037,True,True,True,True,0.637967051257293,1.3736282236535853
structural_change_0.865,structural_change,1038,True,True,True,True,0.5978771864132025,1.0139870473313444
structural_change_0.865,structural_change,1039,True,True,True,True,0.8365936452549669,1.0911790843601443
structural_change_0.865,structural_change,1040,True,False,False,True,0.20128727842654814,0.9512872784265481
structural_change_0.865,structural_change,1041,True,True,True,True,0.8457953371081172,1.2421580573858224
structural_change_0.865,structural_change,1042,True,True,True,True,0.417679457647421,1.4000827700772467
structural_change_0.865,structural_change,1043,True,True,True,True,1.214703046036222,1.7051544864829364
structural_change_0.865,structural_change,1044,True,False,False,True,0.013016220883660834,1.364582627168564
structural_change_0.865,structural_change,1045,True,True,True,True,1.0796429344344234,1.249993873244147
structural_change_0.865,structural_change,1046,True,True,True,True,0.9325750474725645,1.8333298820379125
structural_change_0.865,structural_change,1047,True,True,True,True,0.2917723176371929,1.0819575762593883
structural_change_0.865,structural_change,1048,True,True,True,True,0.8459588509730465,1.4644101106584144
structural_change_0.865,structural_change,1049,True,True,True,True,0.8445921209549851,1.2249149433564002
structural_change_0.865,structural_change,1050,True,True,True,True,0.7545668225743213,1.3123640110793064
structural_change_0.865,structural_change,1051,True,True,True,True,1.0843901607579212,1.4674140859725768
structural_change_0.865,structural_change,1052,True,False,False,True,0.43017958642470877,0.9650277056080137
structural_change_0.865,structural_change,1053,True,True,True,True,1.0988159565553401,1.3659912788897801
structural_change_0.865,structural_change,1054,True,True,True,True,0.33217885487180576,1.110926707545463
structural_change_0.865,structural_change,1055,True,False,False,True,0.43342831675445237,0.8702888269155782
structural_change_0.865,structural_change,1056,True,False,False,True,0.05131751513371363,0.833337404367745
structural_change_0.865,structural_change,1057,True,True,True,True,0.7300845158994393,1.1050845158994393
structural_change_0.865,structural_change,1058,True,False,False,True,0.59017441717508,0.84017441717508
structural_change_0.865,structural_change,1059,True,False,False,True,0.3274962271884285,0.9215840715304644
structural_change_0.845,structural_change,1000,True,True,True,True,0.3129514316553128,2.9283026166689714
structural_change_0.845,structural_change,1001,True,True,True,True,0.5660594829915249,1.3527090656093377
structural_change_0.845,structural_change,1002,True,True,True,True,1.1166887082055879,2.2498083395838604
structural_change_0.845,structural_change,1003,True,True,True,True,0.634083961717455,1.8977774850973392
structural_change_0.845,structural_change,1004,True,True,True,True,1.2568863933534395,2.1889741423685223
structural_change_0.845,structural_change,1005,True,True,True,True,1.0876914131376485,1.8064878032927432
structural_change_0.845,structural_change,1006,True,True,True,True,0.26432760196971383,2.745637174798309
structural_change_0.845,structural_change,1007,True,True,True,True,0.9157837238594917,1.410541744824899
structural_change_0.845,structural_change,1008,True,True,True,True,0.5259317870289539,1.0468021147262472
structural_change_0.845,structural_change,1009,True,True,True,True,1.284242811661958,2.3692950796870687
structural_change_0.845,structural_change,1010,True,True,True,True,1.4276321566483057,1.625258101083798
structural_change_0.845,structural_change,1011,True,True,True,True,1.4216575020738602,1.777094690726023
structural_change_0.845,structural_change,1012,True,True,True,True,1.2127964872640078,2.1390563733783776
structural_change_0.845,structural_change,1013,True,False,False,True,0.019651046763311086,2.408296769539183
structural_change_0.845,structural_change,1014,True,True,True,True,1.2614185634606845,1.583989749806622
structural_change_0.845,structural_change,1015,True,True,True,True,1.4167285294448337,2.215743476639354
structural_change_0.845,structural_change,1016,True,True,True,True,0.9433685248818289,2.003962293105204
structural_change_0.845,structural_change,1017,True,True,True,True,1.1282454116882241,1.5032454116882241
structural_change_0.845,structural_change,1018,True,True,True,True,0.6106201682820187,1.6016610116117007
structural_change_0.845,structural_change,1019,True,True,True,True,1.0079350954193376,1.565983505690419
structural_change_0.845,structural_change,1020,True,True,True,True,1.3751348510194323,1.5123519503647944
structural_change_0.845,structural_change,1021,True,True,True,True,1.1545293586471375,2.0641691531882707
structural_change_0.845,structural_change,1022,True,True,True,True,0.6358401662171024,1.3730696271124714
structural_change_0.845,structural_change,1023,True,True,True,True,1.1855891997897363,1.3244895642826633
structural_change_0.845,structural_change,1024,True,True,True,True,1.6213247268925735,1.7185622489548604
structural_change_0.845,structural_change,1025,True,True,True,True,0.43076260753670836,1.3083778999081046
structural_change_0.845,structural_change,1026,True,True,True,True,0.9353682003775843,2.0624124798012384
structural_change_0.845,structural_change,1027,True,True,True,True,1.1976106898212142,1.9073278207356514
structural_change_0.845,structural_change,1028,True,True,True,True,1.6712442602907491,1.8911759976530433
structural_change_0.845,structural_change,1029,True,True,True,True,0.5858741991846124,1.2143171616424984
structural_change_0.845,structural_change,1030,True,True,True,True,0.6943841655675409,2.379277116129952
structural_change_0.845,structural_change,1031,True,False,False,True,0.01492668480437076,1.0889706472920722
structural_change_0.845,structural_change,1032,True,True,True,True,0.9627081699526088,2.305339144090835
structural_change_0.845,structural_change,1033,True,True,True,True,1.3922103593966526,2.0727864203939097
structural_change_0.845,structural_change,1034,True,True,True,True,0.7202482593129527,3.2603823011072812
structural_change_0.845,structural_change,1035,True,True,True,True,1.1354381027923641,1.901549404468429
structural_change_0.845,structural_change,1036,True,True,True,True,1.148837615483097,1.409552775014152
structural_change_0.845,structural_change,1037,True,True,True,True,1.2067085598914549,1.8507517479723723
structural_change_0.845,structural_change,1038,True,True,True,True,1.0868367710883462,1.3435074484754688
structural_change_0.845,structural_change,1039,True,True,True,True,1.1420458366568942,1.641850627824787
structural_change_0.845,structural_change,1040,True,True,True,True,0.9011052176686398,1.6511052176686398
structural_change_0.845,structural_change,1041,True,True,True,True,1.2761242946008602,1.4417745024865496
structural_change_0.845,structural_change,1042,True,True,True,True,0.4919992915367133,2.036411780925815
structural_change_0.845,structural_change,1043,True,True,True,True,1.0644811229850326,2.4667131713385517
structural_change_0.845,structural_change,1044,True,True,True,True,0.6409359562956531,2.0343219395784518
structural_change_0.845,structural_change,1045,True,True,True,True,1.3204523569050348,1.7836958282530375
structural_change_0.845,structural_change,1046,True,True,True,True,1.1356281498364025,2.3410724887395453
structural_change_0.845,structural_change,1047,True,True,True,True,0.9542903191584395,1.8615207778745864
structural_change_0.845,structural_change,1048,True,True,True,True,1.407273138665171,2.1388005816114997
structural_change_0.845,structural_change,1049,True,True,True,True,1.4520360522291313,1.9765714764820803
structural_change_0.845,structural_change,1050,True,True,True,True,1.272162495212791,1.8522451856153637
structural_change_0.845,structural_change,1051,True,True,True,True,0.8510839455423711,2.194831089584928
structural_change_0.845,structural_change,1052,True,True,True,True,1.1099261359675467,1.493744678489319
structural_change_0.845,structural_change,1053,True,True,True,True,1.5455316120902083,1.740258994780032
structural_change_0.845,structural_change,1054,True,True,True,True,0.7247647029917915,1.3610179863693028
structural_change_0.845,structural_change,1055,True,True,True,True,0.8019418360049013,1.1769418360049013
structural_change_0.845,structural_change,1056,True,True,True,True,0.4278433803780678,1.2190047212857043
structural_change_0.845,structural_change,1057,True,True,True,True,1.3452422189368378,1.48850855204994
structural_change_0.845,structural_change,1058,True,True,True,True,1.2564308891201021,1.5064308891201021
structural_change_0.845,structural_change,1059,True,True,True,True,0.9847683608992077,1.5016734415976223
