model,held_out_block,generation_seed,test_index,support_baseline_action,true_class,harmful_target,predicted_probability,predicted_class,local_error_std,local_underestimate_fraction,error_std_x_underestimate_fraction
two_feature_compact,block_091_110,44096,20,1,beneficial,0,0.9710540045006691,1,0.10402073411576326,0.42857142857142855,0.044580314621041395
two_feature_compact,block_091_110,44096,22,1,harmful,1,0.9587877271024763,1,0.09619748383158591,0.42857142857142855,0.041227493070679674
two_feature_compact,block_091_110,44097,18,2,beneficial,0,0.6822759563695676,1,0.06594282834007281,0.2857142857142857,0.01884080809716366
two_feature_compact,block_091_110,44097,22,1,harmful,1,0.9882601089503905,1,0.10301203433861286,0.5714285714285714,0.05886401962206449
two_feature_compact,block_091_110,44098,6,2,beneficial,0,0.7323362794615462,1,0.02977509329987723,0.5714285714285714,0.017014339028501274
two_feature_compact,block_091_110,44098,31,2,beneficial,0,0.5705631362595247,1,0.035008239767670646,0.42857142857142855,0.015003531329001705
two_feature_compact,block_091_110,44099,0,2,beneficial,0,0.926387772916616,1,0.08306417136597159,0.42857142857142855,0.0355989305854164
two_feature_compact,block_091_110,44099,4,2,beneficial,0,0.9541967194891284,1,0.07316449868695787,0.5714285714285714,0.04180828496397593
two_feature_compact,block_091_110,44100,49,2,beneficial,0,0.7181308682131136,1,0.06959688867753228,0.2857142857142857,0.019884825336437793
two_feature_compact,block_091_110,44101,5,1,harmful,1,0.8307827821630085,1,0.08361774493814307,0.2857142857142857,0.023890784268040876
two_feature_compact,block_091_110,44103,3,2,beneficial,0,0.09511938535056834,0,0.042804813750191247,0.0,0.0
two_feature_compact,block_091_110,44103,4,1,harmful,1,0.8314617710265605,1,0.08372114297260096,0.2857142857142857,0.023920326563600273
two_feature_compact,block_091_110,44103,33,1,beneficial,0,0.8834210810475099,1,0.07222223135276055,0.42857142857142855,0.030952384865468807
two_feature_compact,block_091_110,44104,1,1,harmful,1,0.3874705648224253,0,0.06049219092008293,0.14285714285714285,0.008641741560011846
two_feature_compact,block_091_110,44104,12,2,beneficial,0,0.3693139596269935,0,0.05884203144663692,0.14285714285714285,0.008406004492376702
two_feature_compact,block_091_110,44104,43,2,beneficial,0,0.4549576660442405,0,0.045746291196928066,0.2857142857142857,0.013070368913408018
two_feature_compact,block_091_110,44104,52,1,beneficial,0,0.43922383429770223,0,0.06505863367865762,0.14285714285714285,0.009294090525522518
two_feature_compact,block_091_110,44105,8,2,beneficial,0,0.13396212642395466,0,0.051061574193885975,0.0,0.0
two_feature_compact,block_091_110,44105,23,2,beneficial,0,0.14405633030830364,0,0.052864930203876136,0.0,0.0
two_feature_compact,block_091_110,44105,24,2,beneficial,0,0.05439509765779782,0,0.029918825881315444,0.0,0.0
two_feature_compact,block_091_110,44105,30,2,beneficial,0,0.1080118391956032,0,0.045828345891274276,0.0,0.0
two_feature_compact,block_091_110,44105,48,2,beneficial,0,0.23840608556450962,0,0.04545596816068852,0.14285714285714285,0.006493709737241216
two_feature_compact,block_091_110,44106,14,2,beneficial,0,0.12027022844780377,0,0.04842183549151196,0.0,0.0
two_feature_compact,block_091_110,44107,5,2,beneficial,0,0.0853515899290624,0,0.0402593711119887,0.0,0.0
two_feature_compact,block_091_110,44107,20,2,beneficial,0,0.08242556965201646,0,0.03944550494355275,0.0,0.0
two_feature_compact,block_091_110,44107,29,2,beneficial,0,0.0751767795627793,0,0.0373097646426466,0.0,0.0
two_feature_compact,block_091_110,44107,45,2,beneficial,0,0.3247238390808249,0,0.0546316555825784,0.14285714285714285,0.007804522226082629
two_feature_compact,block_091_110,44108,5,2,beneficial,0,0.09189886212628354,0,0.04199266720110108,0.0,0.0
two_feature_compact,block_091_110,44108,15,2,beneficial,0,0.48225596611601207,0,0.06876289693168543,0.14285714285714285,0.009823270990240775
two_feature_compact,block_091_110,44108,20,2,beneficial,0,0.09292716322057404,0,0.04225472036673278,0.0,0.0
two_feature_compact,block_091_110,44108,21,2,beneficial,0,0.0784222526641742,0,0.03828828451688655,0.0,0.0
two_feature_compact,block_091_110,44108,29,2,beneficial,0,0.07842223947938792,0,0.03828828061757205,0.0,0.0
two_feature_compact,block_091_110,44108,38,1,harmful,1,0.7640182681118133,1,0.07471871297217172,0.2857142857142857,0.02134820370633478
two_feature_compact,block_091_110,44108,55,2,beneficial,0,0.11321905863904858,0,0.04695985597327947,0.0,0.0
two_feature_compact,block_091_110,44109,2,2,beneficial,0,0.08067334489823196,0,0.03894545342684174,0.0,0.0
two_feature_compact,block_091_110,44109,12,2,beneficial,0,0.44865917374955877,0,0.0658756137196054,0.14285714285714285,0.009410801959943628
two_feature_compact,block_091_110,44109,17,2,beneficial,0,0.07770208033420664,0,0.038074397971899994,0.0,0.0
two_feature_compact,block_091_110,44109,18,2,beneficial,0,0.07070060215753297,0,0.03589444747302845,0.0,0.0
two_feature_compact,block_091_110,44109,26,2,beneficial,0,0.08781581921774165,0,0.040925394421162456,0.0,0.0
two_feature_compact,block_091_110,44109,52,2,beneficial,0,0.6271883000266726,1,0.0813987815230119,0.14285714285714285,0.011628397360430271
two_feature_compact,block_091_110,44110,6,2,beneficial,0,0.5869349641232549,1,0.0571165929475962,0.2857142857142857,0.016319026556456055
two_feature_compact,block_091_110,44110,8,2,beneficial,0,0.0321247551713531,0,0.018164701757364822,0.0,0.0
two_feature_interaction,block_071_090,44077,46,1,beneficial,0,0.1680239279203209,0,0.04678508836786137,0.2857142857142857,0.013367168105103248
two_feature_interaction,block_071_090,44077,57,1,beneficial,0,0.18402666168255127,0,0.04887203564017078,0.42857142857142855,0.020945158131501763
two_feature_interaction,block_071_090,44078,0,1,beneficial,0,0.11564520132640296,0,0.03945440261435279,0.0,0.0
two_feature_interaction,block_071_090,44078,7,1,beneficial,0,0.2893918340791078,0,0.05543524898090178,0.14285714285714285,0.007919321282985968
two_feature_interaction,block_071_090,44078,11,2,beneficial,0,0.24255028623069333,0,0.05162864606896163,0.0,0.0
two_feature_interaction,block_071_090,44078,20,1,beneficial,0,0.09549754170748223,0,0.0365460001615142,0.0,0.0
two_feature_interaction,block_071_090,44078,31,1,beneficial,0,0.07236916281703497,0,0.03243298342916551,0.0,0.0
two_feature_interaction,block_071_090,44078,32,2,beneficial,0,0.5216290095732177,1,0.06828518800437472,0.0,0.0
two_feature_interaction,block_071_090,44078,46,1,beneficial,0,0.3408885790427947,0,0.05814559213552686,0.0,0.0
two_feature_interaction,block_071_090,44078,47,1,beneficial,0,0.46659035616602623,0,0.06528903869236934,0.0,0.0
two_feature_interaction,block_071_090,44078,49,2,beneficial,0,0.22937545429071568,0,0.05063504581189158,0.0,0.0
two_feature_interaction,block_071_090,44078,53,1,beneficial,0,0.10223850686110285,0,0.037574882439739124,0.0,0.0
two_feature_interaction,block_071_090,44078,61,1,beneficial,0,0.17752890091448084,0,0.04626687918878823,0.0,0.0
two_feature_interaction,block_071_090,44078,62,1,harmful,1,0.7583325054002131,1,0.08264897679823614,0.14285714285714285,0.011806996685462305
two_feature_interaction,block_071_090,44080,14,2,beneficial,0,0.016584895171964563,0,0.011611793591302636,0.0,0.0
two_feature_interaction,block_071_090,44080,43,2,beneficial,0,0.39239413571779874,0,0.06158036466575292,0.14285714285714285,0.008797194952250417
two_feature_interaction,block_071_090,44080,62,2,beneficial,0,0.016285334571877943,0,0.011359877022961882,0.0,0.0
two_feature_interaction,block_071_090,44080,65,2,beneficial,0,0.031670774369962136,0,0.02061569674096261,0.0,0.0
two_feature_interaction,block_071_090,44081,2,1,beneficial,0,0.0392315225157658,0,0.02363246586085142,0.0,0.0
two_feature_interaction,block_071_090,44081,12,1,beneficial,0,0.4487700467603818,0,0.0650080172264677,0.2857142857142857,0.018573719207562196
two_feature_interaction,block_071_090,44081,29,1,beneficial,0,0.06099302088994269,0,0.029942492843118194,0.0,0.0
two_feature_interaction,block_071_090,44081,40,2,beneficial,0,0.4445525052236773,0,0.06478495258337678,0.2857142857142857,0.018509986452393365
two_feature_interaction,block_071_090,44081,44,1,beneficial,0,0.14394768053869772,0,0.043646375637628715,0.14285714285714285,0.006235196519661245
two_feature_interaction,block_071_090,44081,59,1,beneficial,0,0.15490486403935894,0,0.044795799918410005,0.14285714285714285,0.006399399988344286
two_feature_interaction,block_071_090,44082,26,1,harmful,1,0.2545982513912483,0,0.054195542075899834,0.42857142857142855,0.023226660889671357
two_feature_interaction,block_071_090,44084,14,2,beneficial,0,0.41302870974056094,0,0.06272388884946746,0.14285714285714285,0.008960555549923923
two_feature_interaction,block_071_090,44084,15,1,beneficial,0,0.21251623515009901,0,0.04930309569472391,0.0,0.0
two_feature_interaction,block_071_090,44084,18,1,beneficial,0,0.397467467156383,0,0.06186332505124608,0.14285714285714285,0.008837617864463725
two_feature_interaction,block_071_090,44084,24,2,beneficial,0,0.7862847254820702,1,0.0847696094554994,0.14285714285714285,0.012109944207928484
two_feature_interaction,block_071_090,44084,26,2,beneficial,0,0.14486422914370664,0,0.04374524408970177,0.14285714285714285,0.00624932058424311
two_feature_interaction,block_071_090,44084,29,1,beneficial,0,0.35740013949071625,0,0.05958912465007886,0.14285714285714285,0.008512732092868408
two_feature_interaction,block_071_090,44085,3,1,beneficial,0,0.05784443442462903,0,0.02917649497815575,0.0,0.0
two_feature_interaction,block_071_090,44085,20,2,beneficial,0,0.6795665939353599,1,0.07752332426103907,0.2857142857142857,0.022149521217439735
two_feature_interaction,block_071_090,44085,26,2,beneficial,0,0.813248753970219,1,0.08701645533026718,0.14285714285714285,0.012430922190038168
two_feature_interaction,block_071_090,44085,32,2,beneficial,0,0.40142441217496955,0,0.06208316493922913,0.14285714285714285,0.008869023562747018
two_feature_interaction,block_071_090,44087,0,1,beneficial,0,0.8267707005617885,1,0.08823795791099345,0.14285714285714285,0.01260542255871335
two_feature_interaction,block_071_090,44087,2,1,beneficial,0,0.6436672906523057,1,0.07555748691251958,0.42857142857142855,0.032381780105365535
two_feature_interaction,block_071_090,44087,18,1,beneficial,0,0.6732792703714195,1,0.07714781727672529,0.2857142857142857,0.022042233507635796
two_feature_interaction,block_071_090,44087,44,2,beneficial,0,0.7006015116577229,1,0.07887738610139045,0.42857142857142855,0.03380459404345305
two_feature_interaction,block_091_110,44094,32,2,beneficial,0,0.45985885807382837,0,0.04651266257713771,0.2857142857142857,0.013289332164896488
two_feature_interaction,block_091_110,44095,13,2,beneficial,0,0.8680245164640352,1,0.06815821302907853,0.42857142857142855,0.029210662726747938
two_feature_interaction,block_091_110,44095,19,2,beneficial,0,0.8865772978651612,1,0.09222520343657604,0.2857142857142857,0.026350058124736012
two_feature_interaction,block_091_110,44095,25,2,beneficial,0,0.17269127561697556,0,0.03722886999055491,0.14285714285714285,0.005318409998650701
two_feature_interaction,block_091_110,44095,29,2,beneficial,0,0.8512023696969938,1,0.08578870755527016,0.2857142857142857,0.024511059301505756
two_feature_interaction,block_091_110,44095,33,2,beneficial,0,0.8448454978500776,1,0.0643632489186513,0.42857142857142855,0.027584249536564843
two_feature_interaction,block_091_110,44095,48,2,beneficial,0,0.5796430019208126,1,0.03676724840477237,0.42857142857142855,0.015757392173473873
two_feature_interaction,block_091_110,44096,20,1,beneficial,0,0.975118737581324,1,0.10402073411576326,0.42857142857142855,0.044580314621041395
two_feature_interaction,block_091_110,44096,22,1,harmful,1,0.9637044386445658,1,0.09619748383158591,0.42857142857142855,0.041227493070679674
two_feature_interaction,block_091_110,44097,18,2,beneficial,0,0.6860021054129339,1,0.06594282834007281,0.2857142857142857,0.01884080809716366
two_feature_interaction,block_091_110,44097,22,1,harmful,1,0.9905948955162878,1,0.10301203433861286,0.5714285714285714,0.05886401962206449
two_feature_interaction,block_091_110,44098,6,2,beneficial,0,0.7149098225981287,1,0.02977509329987723,0.5714285714285714,0.017014339028501274
two_feature_interaction,block_091_110,44098,31,2,beneficial,0,0.5581763225902012,1,0.035008239767670646,0.42857142857142855,0.015003531329001705
two_feature_interaction,block_091_110,44099,0,2,beneficial,0,0.9324821411097922,1,0.08306417136597159,0.42857142857142855,0.0355989305854164
two_feature_interaction,block_091_110,44099,4,2,beneficial,0,0.9582640989675063,1,0.07316449868695787,0.5714285714285714,0.04180828496397593
two_feature_interaction,block_091_110,44100,49,2,beneficial,0,0.7228663134147406,1,0.06959688867753228,0.2857142857142857,0.019884825336437793
two_feature_interaction,block_091_110,44101,5,1,harmful,1,0.8373669975731842,1,0.08361774493814307,0.2857142857142857,0.023890784268040876
two_feature_interaction,block_091_110,44103,3,2,beneficial,0,0.0939925826987892,0,0.042804813750191247,0.0,0.0
two_feature_interaction,block_091_110,44103,4,1,harmful,1,0.8380488068983357,1,0.08372114297260096,0.2857142857142857,0.023920326563600273
two_feature_interaction,block_091_110,44103,33,1,beneficial,0,0.889521796075108,1,0.07222223135276055,0.42857142857142855,0.030952384865468807
two_feature_interaction,block_091_110,44104,1,1,harmful,1,0.3851322271428977,0,0.06049219092008293,0.14285714285714285,0.008641741560011846
two_feature_interaction,block_091_110,44104,12,2,beneficial,0,0.3668471842011204,0,0.05884203144663692,0.14285714285714285,0.008406004492376702
two_feature_interaction,block_091_110,44104,43,2,beneficial,0,0.4506408972632969,0,0.045746291196928066,0.2857142857142857,0.013070368913408018
two_feature_interaction,block_091_110,44104,52,1,beneficial,0,0.4373010669999568,0,0.06505863367865762,0.14285714285714285,0.009294090525522518
two_feature_interaction,block_091_110,44105,8,2,beneficial,0,0.13166921290812506,0,0.051061574193885975,0.0,0.0
two_feature_interaction,block_091_110,44105,23,2,beneficial,0,0.14143985396734532,0,0.052864930203876136,0.0,0.0
two_feature_interaction,block_091_110,44105,24,2,beneficial,0,0.054259895507847905,0,0.029918825881315444,0.0,0.0
two_feature_interaction,block_091_110,44105,30,2,beneficial,0,0.10651496563921202,0,0.045828345891274276,0.0,0.0
two_feature_interaction,block_091_110,44105,48,2,beneficial,0,0.23540077750126842,0,0.04545596816068852,0.14285714285714285,0.006493709737241216
two_feature_interaction,block_091_110,44106,14,2,beneficial,0,0.11840466695406497,0,0.04842183549151196,0.0,0.0
two_feature_interaction,block_091_110,44107,5,2,beneficial,0,0.08449046813506288,0,0.0402593711119887,0.0,0.0
two_feature_interaction,block_091_110,44107,20,2,beneficial,0,0.08164118423696061,0,0.03944550494355275,0.0,0.0
two_feature_interaction,block_091_110,44107,29,2,beneficial,0,0.07457613430216999,0,0.0373097646426466,0.0,0.0
two_feature_interaction,block_091_110,44107,45,2,beneficial,0,0.32198920962279187,0,0.0546316555825784,0.14285714285714285,0.007804522226082629
two_feature_interaction,block_091_110,44108,5,2,beneficial,0,0.09086118768418497,0,0.04199266720110108,0.0,0.0
two_feature_interaction,block_091_110,44108,15,2,beneficial,0,0.4807219296104372,0,0.06876289693168543,0.14285714285714285,0.009823270990240775
two_feature_interaction,block_091_110,44108,20,2,beneficial,0,0.09186118709743962,0,0.04225472036673278,0.0,0.0
two_feature_interaction,block_091_110,44108,21,2,beneficial,0,0.07774051016882853,0,0.03828828451688655,0.0,0.0
two_feature_interaction,block_091_110,44108,29,2,beneficial,0,0.07774049731744125,0,0.03828828061757205,0.0,0.0
two_feature_interaction,block_091_110,44108,38,1,harmful,1,0.7697932050923527,1,0.07471871297217172,0.2857142857142857,0.02134820370633478
two_feature_interaction,block_091_110,44108,55,2,beneficial,0,0.11156737411820444,0,0.04695985597327947,0.0,0.0
two_feature_interaction,block_091_110,44109,2,2,beneficial,0,0.079934228543998,0,0.03894545342684174,0.0,0.0
two_feature_interaction,block_091_110,44109,12,2,beneficial,0,0.44681880189721546,0,0.0658756137196054,0.14285714285714285,0.009410801959943628
two_feature_interaction,block_091_110,44109,17,2,beneficial,0,0.0770385015579062,0,0.038074397971899994,0.0,0.0
two_feature_interaction,block_091_110,44109,18,2,beneficial,0,0.0702084679952384,0,0.03589444747302845,0.0,0.0
two_feature_interaction,block_091_110,44109,26,2,beneficial,0,0.08688900915842955,0,0.040925394421162456,0.0,0.0
two_feature_interaction,block_091_110,44109,52,2,beneficial,0,0.6270800365220985,1,0.0813987815230119,0.14285714285714285,0.011628397360430271
two_feature_interaction,block_091_110,44110,6,2,beneficial,0,0.5874425075704792,1,0.0571165929475962,0.2857142857142857,0.016319026556456055
two_feature_interaction,block_091_110,44110,8,2,beneficial,0,0.03234228157040001,0,0.018164701757364822,0.0,0.0
