generation_seed,test_index,action,severe_underestimation,calibration_error,predicted_probability,predicted_action_loss,local_mean_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction
44023,52,3,0,-0.034415003241246245,0.4933922647912937,0.1455729834355663,0.04255659668325634,0.05240065306254217,0.2857142857142857,0.14285714285714285
44023,53,1,0,0.059168836848474765,0.8072572331422899,0.18842989379577973,-0.04313171346161184,0.08195140154924885,0.7142857142857143,0.42857142857142855
44023,53,2,0,0.040934915658032534,0.6989752323261369,0.1701959726053375,-0.03109344153033602,0.06328469352389149,0.7142857142857143,0.5714285714285714
44023,53,3,0,0.06980132885338519,0.6704982306363657,0.19906238580069016,-0.011044108172607352,0.05488821141564966,0.5714285714285714,0.42857142857142855
44023,54,1,0,-0.007921975725766209,0.5295961739418231,0.06154554687801064,-0.003050428938152966,0.06115822629880036,0.42857142857142855,0.42857142857142855
44023,54,2,0,-0.011151728789200364,0.6228730039399172,0.05831579381457649,0.01113544948091043,0.03438951992926963,0.2857142857142857,0.0
44023,54,3,0,0.00655671855330997,0.569158053997262,0.07602424115708682,0.026731587636209222,0.032953497471396885,0.2857142857142857,0.0
44023,55,1,0,0.08642874070925,0.8982067353837198,0.2634422805173941,-0.12032473903270262,0.06844256728952243,0.8571428571428571,0.8571428571428571
44023,55,2,0,0.053237176157827526,0.8501129594457395,0.23025071596597163,-0.08554924404482052,0.09194293681830429,0.7142857142857143,0.7142857142857143
44023,55,3,0,0.10840503257678996,0.861358357689454,0.28541857238493407,-0.053145933306641094,0.11053403761527143,0.5714285714285714,0.42857142857142855
44023,56,1,0,0.18006385858650828,0.9083419754405224,0.2651361947071722,-0.1092070817832975,0.07527893897962348,0.8571428571428571,0.7142857142857143
44023,56,2,0,0.17386630027585562,0.8765030982392472,0.25893863639651954,-0.087485918656469,0.0913544106060698,0.8571428571428571,0.7142857142857143
44023,56,3,0,0.18022009082638388,0.883711748379131,0.2652924269470478,-0.0809778276898016,0.09205693342193694,0.7142857142857143,0.5714285714285714
44023,57,1,0,0.024663952457766897,0.5436595534323743,0.06108396270400289,-0.005412936025815483,0.06671104640513469,0.42857142857142855,0.42857142857142855
44023,57,2,0,0.04330243074106743,0.6474687451649327,0.07972244098730343,0.01644284182585786,0.04130881364228863,0.42857142857142855,0.0
44023,57,3,0,0.06092804377506021,0.5561706834064846,0.0973480540212962,0.0348100769873367,0.04206486071599845,0.2857142857142857,0.0
44023,58,1,0,0.14598835000873736,0.682626931252406,0.2532407305164523,0.0031613121296372487,0.1039116962104001,0.5714285714285714,0.42857142857142855
44023,58,2,0,0.14581537748156045,0.6079100557756046,0.2530677579892754,0.029597078479729567,0.09191899431335815,0.42857142857142855,0.2857142857142857
44023,58,3,0,0.13354042358580484,0.6230410992586968,0.24079280409351977,0.023177633674562114,0.08778137843531818,0.42857142857142855,0.2857142857142857
44023,59,1,0,0.07189985463489475,0.637685340010904,0.13362722359264356,0.0009356204008355296,0.076380928495916,0.42857142857142855,0.2857142857142857
44023,59,2,0,0.05982505156713076,0.6076117340332811,0.12155242052487958,0.019085763692626045,0.05522803818205965,0.42857142857142855,0.14285714285714285
44023,59,3,0,0.06296729048602606,0.5827304676114226,0.12469465944377488,0.025045387039205943,0.05199660379776152,0.42857142857142855,0.14285714285714285
44023,60,1,0,0.03504354288725432,0.6211469423405083,0.06252330012989175,0.011689617459248637,0.03159876745606943,0.2857142857142857,0.0
44023,60,2,0,0.03511449208649693,0.5399802020568469,0.06259424932913436,0.022997363117358505,0.024144140242109962,0.14285714285714285,0.0
44023,60,3,0,0.05035647148584081,0.5587259290482525,0.07783622872847824,0.013244421211900472,0.033772906741146635,0.2857142857142857,0.14285714285714285
44023,61,1,0,0.08431583759106168,0.5939284658583893,0.14397964863326407,-0.004381563866521956,0.06896946440735194,0.42857142857142855,0.42857142857142855
44023,61,2,0,0.06510188360716228,0.5570456547395645,0.15487647358843057,0.036309211122215676,0.04147063426910678,0.14285714285714285,0.0
44023,61,3,0,0.06013677686217206,0.4609820629667647,0.17831675780018694,0.06499201241701603,0.05421850997639969,0.14285714285714285,0.0
44023,62,1,0,0.09485873570455403,0.6501544062125318,0.1243606274100788,-0.037095960741700136,0.08633759017148834,0.7142857142857143,0.7142857142857143
44023,62,2,0,0.09356148453265443,0.5889157862141371,0.1514687671949258,0.022574179304337135,0.06225092543248161,0.2857142857142857,0.14285714285714285
44023,62,3,0,0.13230975102557846,0.4504588719134717,0.19021703368784984,0.06968723514585315,0.05622000423691212,0.14285714285714285,0.0
44023,63,1,0,0.05966151847069136,0.6366708536291146,0.1290258469758924,-0.013866361762318726,0.08738971217354698,0.42857142857142855,0.42857142857142855
44023,63,2,0,-0.02439640662138015,0.5867243063513892,0.11178190090295737,0.016959920731307893,0.06187061210666338,0.2857142857142857,0.14285714285714285
44023,63,3,1,-0.07666077381343893,0.4488275522876667,0.12258380200555362,0.059427873530264255,0.05465225996953223,0.14285714285714285,0.0
44023,64,1,0,0.11098370774610367,0.7078011594876479,0.1541580960599894,-0.05139116976875757,0.06897833515052464,0.7142857142857143,0.7142857142857143
44023,64,2,0,0.05343956143882264,0.6355305661642928,0.1596802180473634,0.01078357739284354,0.05438160496564271,0.2857142857142857,0.14285714285714285
44023,64,3,0,0.11924471562813241,0.4732406285895049,0.22548537223667317,0.06968723514585315,0.05622000423691212,0.14285714285714285,0.0
44023,65,1,0,0.1038160650392616,0.6772599684777921,0.15821087947096155,-0.019981651669264112,0.08756814109895779,0.42857142857142855,0.42857142857142855
44023,65,2,0,0.16324623233791755,0.685820607270697,0.21015193131489088,0.0011079060734586002,0.08246207920989762,0.42857142857142855,0.2857142857142857
44023,65,3,0,0.16446727699610766,0.5942564538808995,0.20396901038596865,0.03975615688721734,0.08072809791085608,0.42857142857142855,0.14285714285714285
44023,66,1,0,0.11730284001941856,0.7011209019288633,0.1418139754572116,-0.05139116976875757,0.06897833515052464,0.7142857142857143,0.7142857142857143
44023,66,2,0,0.14059264096057808,0.6343373214389639,0.1576998108112588,0.010783577392843543,0.05438160496564271,0.2857142857142857,0.14285714285714285
44023,66,3,0,0.2108851161452939,0.4748653660712002,0.22799228599597463,0.06968723514585315,0.05622000423691211,0.14285714285714285,0.0
44023,67,1,0,0.07757820840089097,0.6620137666104088,0.13312131760472548,-0.029320828883179377,0.08687819681022464,0.5714285714285714,0.5714285714285714
44023,67,2,0,0.04872631584536305,0.5887501062093777,0.14013354198271163,0.020886700963074146,0.06229132634967339,0.2857142857142857,0.14285714285714285
44023,67,3,0,0.04481204378022846,0.5546763415741458,0.1597366583714152,0.04843788604656187,0.06194055108292388,0.2857142857142857,0.0
44023,68,1,0,0.10000716351534576,0.648257022231957,0.12115549578249288,-0.037095960741700136,0.08633759017148836,0.7142857142857143,0.7142857142857143
44023,68,2,0,0.10234337085402065,0.5861064378648925,0.1470090915750059,0.022574179304337135,0.06225092543248161,0.2857142857142857,0.14285714285714285
44023,68,3,0,0.16704761884648264,0.4643259543978008,0.2117133395674679,0.06968723514585315,0.05622000423691211,0.14285714285714285,0.0
44023,69,1,0,-0.014743005282182087,0.6024829751669145,0.07319709155168172,-0.01386636176231873,0.08738971217354698,0.42857142857142855,0.42857142857142855
44023,69,2,0,0.02238885417035477,0.5739565458771823,0.11503435388965028,0.020629986904278284,0.06232150031923626,0.2857142857142857,0.14285714285714285
44023,69,3,0,0.04432800803149245,0.5246796454914636,0.14496110564277337,0.053574340785936446,0.06346246124922104,0.2857142857142857,0.0
44023,70,1,0,0.07831000616345764,0.7410345010917331,0.1450042863208903,-0.06177004004281596,0.0734440562374843,0.7142857142857143,0.7142857142857143
44023,70,2,0,0.08472140563565016,0.6330278310761251,0.15940328368506823,0.0027132918060544836,0.058469601952998516,0.42857142857142855,0.2857142857142857
44023,70,3,0,0.1554773809961813,0.5274936484446799,0.2301592590455994,0.057435651111246495,0.05529259758112223,0.14285714285714285,0.0
44023,71,1,0,0.02394401635113888,0.6382780122858144,0.09153812318407997,-0.01998165166926411,0.08756814109895779,0.42857142857142855,0.42857142857142855
44023,71,2,0,0.09861636690632924,0.5977995925247049,0.16048011988422253,0.02176160235734927,0.062124667683700036,0.2857142857142857,0.14285714285714285
44023,71,3,0,0.12103934394414069,0.5262280508707642,0.17337178362545386,0.057365010165927564,0.062430868743601466,0.2857142857142857,0.0
44023,72,1,0,0.08061968053321379,0.6200847475703484,0.11067517503243228,-0.022758832758992993,0.08291085922646887,0.5714285714285714,0.5714285714285714
44023,72,2,0,0.13220843123404352,0.5424929467003986,0.1527326124366819,0.026616312622544568,0.06064524956011364,0.14285714285714285,0.14285714285714285
44023,72,3,0,0.18243266142616188,0.5535202133728996,0.20295684262880026,0.041385709482899054,0.07514797601640284,0.2857142857142857,0.14285714285714285
44023,73,1,0,0.1345613261676406,0.6181687110130009,0.18133759136069647,0.006557865537164071,0.07844058093551672,0.2857142857142857,0.2857142857142857
44023,73,2,0,0.14631964841620052,0.6205675793526857,0.17478012527806422,0.020615145077470153,0.07440126505560891,0.2857142857142857,0.14285714285714285
44023,73,3,0,0.15623122995092922,0.5203519127930863,0.18469170681279293,0.04641181490066061,0.07494877918331067,0.2857142857142857,0.14285714285714285
44023,74,1,0,0.20773959992513338,0.6507826492596782,0.22662251895573784,-0.003385508590107026,0.08292187788772393,0.42857142857142855,0.42857142857142855
44023,74,2,0,0.1397347504597505,0.6235418282862416,0.20265790631107883,0.02417737909331099,0.07461187029586423,0.2857142857142857,0.14285714285714285
44023,74,3,0,0.1983866539505835,0.5600466030308021,0.2613098098019118,0.04891770583791401,0.07598235873202376,0.2857142857142857,0.14285714285714285
44023,75,1,0,0.04439830414032226,0.5899009351788203,0.07979701416823272,-0.009380987519114642,0.08950954061248119,0.42857142857142855,0.42857142857142855
44023,75,2,0,0.05983096418464679,0.572967171561112,0.09813283236829236,0.018193613338951847,0.06185620495750092,0.2857142857142857,0.14285714285714285
44023,75,3,0,0.0855378695083053,0.5393353849045834,0.12383973769195086,0.04662241243362232,0.06211970481406536,0.2857142857142857,0.0
44023,76,1,0,0.01991466605787262,0.5969475839366492,0.06432626131564328,-0.013866361762318726,0.08738971217354698,0.42857142857142855,0.42857142857142855
44023,76,2,0,0.08407980925235559,0.5601110226991479,0.11758204626038185,0.024714715749148304,0.06431446469205734,0.2857142857142857,0.14285714285714285
44023,76,3,0,0.09125610503020488,0.5452576473757936,0.12475834203823115,0.04537963809706349,0.062236380106913736,0.2857142857142857,0.0
44023,77,1,0,0.08433976366624547,0.6697659591123982,0.1450997131952496,-0.01998165166926411,0.08756814109895779,0.42857142857142855,0.42857142857142855
44023,77,2,0,0.13128536457230755,0.6287206735156587,0.21065579864364659,0.021761602357349263,0.062124667683700036,0.2857142857142857,0.14285714285714285
44023,77,3,0,0.1288648389931259,0.5501466621473968,0.2104011791904927,0.05736501016592758,0.06243086874360146,0.2857142857142857,0.0
44023,78,1,0,0.116174894787178,0.7016428935158553,0.1427727524225358,-0.05139116976875757,0.06897833515052464,0.7142857142857143,0.7142857142857143
44023,78,2,0,0.13391651102438903,0.6373350016711982,0.16268027478577454,0.010783577392843543,0.05438160496564271,0.2857142857142857,0.14285714285714285
44023,78,3,0,0.2005776102987418,0.4757399361317702,0.2293413740601273,0.06968723514585315,0.05622000423691211,0.14285714285714285,0.0
44023,79,1,0,0.07904314787899629,0.6309713552384923,0.14606379004051737,-0.009518101355659296,0.08895809801851341,0.42857142857142855,0.42857142857142855
44023,79,2,0,0.06797351178207871,0.6156258856740885,0.13142729807084705,0.007261060486118441,0.08230013188661378,0.42857142857142855,0.2857142857142857
44023,79,3,0,0.08955171499786453,0.5308470809906604,0.1563948901974813,0.031562655682688935,0.08237733192547375,0.42857142857142855,0.2857142857142857
44023,80,1,0,0.029534491655150142,0.5903388485059425,0.053786821303673495,-0.013866361762318726,0.08738971217354698,0.42857142857142855,0.42857142857142855
44023,80,2,0,0.0706258689326682,0.5781810473861104,0.09826758749203997,0.016959920731307893,0.061870612106663385,0.2857142857142857,0.14285714285714285
44023,80,3,0,0.09271767246491185,0.5424209586594523,0.12035939102428361,0.04537963809706348,0.06223638010691372,0.2857142857142857,0.0
44023,81,1,0,0.08479041256979666,0.6591855747744222,0.14072771478762472,-0.027256089411359506,0.08771880570463127,0.5714285714285714,0.5714285714285714
44023,81,2,0,0.11557528027279987,0.6814934824475654,0.19522811257114578,-2.3709379612379955e-05,0.08232706414718101,0.42857142857142855,0.2857142857142857
44023,81,3,0,0.09938964613213175,0.6067390426849036,0.19925417165134157,0.035965487507226224,0.0807056238818097,0.42857142857142855,0.14285714285714285
44023,82,1,0,0.05600697780279531,0.6351554137698044,0.09196337544072698,-0.0414598697902176,0.06896762536848064,0.7142857142857143,0.7142857142857143
44023,82,2,0,0.07595623651313752,0.5723213392630163,0.1321243273719331,0.014988743123639259,0.053435426977092616,0.14285714285714285,0.14285714285714285
44023,82,3,0,0.13561947990198184,0.4939046503321328,0.19178757076077743,0.059308668986844615,0.05437321347190931,0.14285714285714285,0.0
44023,83,1,0,0.1487753217470076,0.617123347115498,0.17079254498039403,-0.003385508590107024,0.08292187788772391,0.42857142857142855,0.42857142857142855
44023,83,2,0,0.11602378594887741,0.6268683792433668,0.14980923665126059,0.007261060486118441,0.08230013188661378,0.42857142857142855,0.2857142857142857
44023,83,3,0,0.1484486222354386,0.5475340003541155,0.18223407293782176,0.031562655682688935,0.08237733192547375,0.42857142857142855,0.2857142857142857
44023,84,1,0,0.040471352615904656,0.5847134889611214,0.08140012840349867,-0.007512706579371605,0.09144546263588924,0.42857142857142855,0.42857142857142855
44023,84,2,0,0.09370835258433079,0.6195826161513982,0.11950944896050544,0.0049359208595327626,0.08489736495569317,0.42857142857142855,0.2857142857142857
44023,84,3,0,0.12629695875710534,0.6053616227030474,0.15209805513327998,0.028572910087468713,0.07796433786123196,0.42857142857142855,0.14285714285714285
44024,0,1,0,0.008375171443381957,0.5967542955472415,0.21838863743937387,0.036186400965579756,0.04012975771337073,0.14285714285714285,0.0
44024,0,2,0,0.008481374593075242,0.5959867830583317,0.21849484058906715,0.03779335976119286,0.04791647559343505,0.14285714285714285,0.0
44024,0,3,0,0.01661106026600201,0.6057790383264345,0.22662452626199392,0.036252247216268844,0.045822701032551295,0.14285714285714285,0.0
44024,1,1,0,0.05728479053991342,0.6469734067580486,0.1581667740916747,0.023080252647609486,0.04920366679817058,0.2857142857142857,0.0
44024,1,2,0,0.05367597021099926,0.6170243437507575,0.15455795376276055,0.030945000129090152,0.05366437590298976,0.2857142857142857,0.0
44024,1,3,0,0.04975046196826888,0.6117937727637449,0.15063244552003016,0.03179006074542194,0.054460314381737304,0.2857142857142857,0.0
44024,2,1,0,0.11191919732837431,0.6522447339301015,0.16707156333389797,0.023080252647609486,0.04920366679817058,0.2857142857142857,0.0
44024,2,2,0,0.10758056719844995,0.6220357794035613,0.1627329332039736,0.030945000129090152,0.05366437590298976,0.2857142857142857,0.0
44024,2,3,0,0.11501566469256606,0.6237898393051746,0.17016803069808972,0.03179006074542194,0.0544603143817373,0.2857142857142857,0.0
44024,3,1,0,0.02507766893695489,0.627556078236832,0.04925703440862988,0.006937993173199638,0.024972225066007405,0.2857142857142857,0.0
44024,3,2,0,0.034300648041485346,0.5965614297742073,0.05848001351316033,0.016490284390437187,0.027268255047557904,0.2857142857142857,0.0
44024,3,3,0,0.03952669259445246,0.5926666173484846,0.06370605806612745,0.019250941821437714,0.032831764441792394,0.2857142857142857,0.0
44024,4,1,0,0.02992547105643295,0.7924675912832759,0.22533961727115062,-0.06509138452139443,0.044695660790155994,0.8571428571428571,0.7142857142857143
44024,4,2,0,-0.004750867268972392,0.7236143160727367,0.19066327894574528,-0.03978278100753909,0.0385994360040348,0.7142857142857143,0.5714285714285714
44024,4,3,0,0.03152786234223537,0.8225153986355097,0.22694200855695304,-0.019900908755960893,0.0291974159744505,0.7142857142857143,0.14285714285714285
44024,5,1,0,0.10203871277495598,0.7329457155294012,0.2037648089906836,-0.05095115125610281,0.07298039483375147,0.7142857142857143,0.7142857142857143
44024,5,2,0,0.11781907844849034,0.6139394169209096,0.21954517466421797,0.02303589706152743,0.04207543232973519,0.2857142857142857,0.14285714285714285
44024,5,3,0,0.11445168532435769,0.6798329722258588,0.21617778154008532,0.013070205981864893,0.04476444781943574,0.42857142857142855,0.14285714285714285
44024,6,1,0,0.085063775682643,0.7737624480577664,0.1444852568308793,-0.06973521187218124,0.0517716058390082,0.8571428571428571,0.7142857142857143
44024,6,2,0,0.06551735687087647,0.5976896620098482,0.12493883801911275,0.004111632299017479,0.04776427942033257,0.42857142857142855,0.2857142857142857
44024,6,3,0,0.04539718804797854,0.6294081056348814,0.10481866919621483,-0.007523972093894292,0.044268328458431455,0.42857142857142855,0.2857142857142857
44024,7,1,0,0.02466784217158324,0.5996735956969367,0.051278438769199644,-0.01413244337911899,0.05182183411648135,0.2857142857142857,0.2857142857142857
44024,7,2,0,0.04840142309955467,0.5239868591733751,0.07501201969717107,0.03041021388199771,0.033316329844097284,0.14285714285714285,0.0
44024,7,3,0,0.11679245790308233,0.5272413216997477,0.14340305450069873,0.050710672468923516,0.05217538197674439,0.2857142857142857,0.0
44024,8,1,1,-0.17322001190925232,0.6362536993376288,0.2111321965297687,0.033464990113071115,0.046339741042513434,0.2857142857142857,0.0
44024,8,2,1,-0.12781776935553466,0.603199899619008,0.20800408713914717,0.03468210805398442,0.04946130419431799,0.14285714285714285,0.0
44024,8,3,1,-0.11482064346113613,0.5796998170629806,0.2210012130335457,0.043685668920413354,0.056425306391483354,0.14285714285714285,0.0
44024,9,1,0,-0.033905010181509376,0.6232821611632674,0.218995796439166,0.041280448488614216,0.06476022664676663,0.2857142857142857,0.0
44024,9,2,0,0.038099044258600806,0.4808907624155324,0.242469498934937,0.05905657027926805,0.08488079759720708,0.14285714285714285,0.14285714285714285
44024,9,3,0,0.06493444400152132,0.6382711361084155,0.2693048986778575,0.047990053221586455,0.08019575492451758,0.2857142857142857,0.0
44024,10,1,1,-0.08534715703974036,0.6258403844729389,0.0615178653126243,-0.038424636180797875,0.04907591718411734,0.5714285714285714,0.5714285714285714
44024,10,2,0,0.012120286655386323,0.6324068654692369,0.11045495706341178,0.01575999985726647,0.028539806299493254,0.2857142857142857,0.0
44024,10,3,0,0.04234610701314495,0.5232844936283871,0.1406807774211704,0.04128825309393454,0.03672726574984334,0.14285714285714285,0.0
44024,11,1,0,0.09966436032050577,0.727086302662105,0.23223654135099261,-0.020272460046068058,0.06482915988104294,0.5714285714285714,0.42857142857142855
44024,11,2,0,0.10292170497465922,0.7210464598136604,0.23549388600514606,-0.01647458817619598,0.07321318932591746,0.5714285714285714,0.42857142857142855
44024,11,3,0,0.08997951983257144,0.8162746899620725,0.22255170086305828,-0.017836951078165058,0.07032639721290113,0.5714285714285714,0.14285714285714285
44024,12,1,0,0.02183142932732679,0.5680887504368964,0.1101148204965517,0.01979276907884489,0.05517661948413028,0.2857142857142857,0.14285714285714285
44024,12,2,0,0.01691190650843899,0.544276357709825,0.1051952976776639,0.023910119865777592,0.05056298558427853,0.2857142857142857,0.14285714285714285
44024,12,3,0,0.024235230276275693,0.5401977553157474,0.11251862144550061,0.025289124270238637,0.04657259090677743,0.2857142857142857,0.14285714285714285
44024,13,1,0,0.12274227539273368,0.7397239634530688,0.17941042915608213,-0.03812807317608914,0.08434581227952243,0.7142857142857143,0.5714285714285714
44024,13,2,0,0.1292890474183882,0.7431694847748769,0.18595720118173664,-0.013991374757836444,0.07424852893167277,0.5714285714285714,0.2857142857142857
44024,13,3,0,0.1545957252728828,0.6624870755388922,0.21126387903623126,0.016791035453865063,0.08357971688046476,0.2857142857142857,0.14285714285714285
44024,14,1,0,0.02272593496332692,0.5449466737216484,0.15506772988591722,0.03873692014526575,0.03886073392165812,0.14285714285714285,0.0
44024,14,2,0,0.026257380109276557,0.48533625209200426,0.15859917503186685,0.03780559504489746,0.04432677583617601,0.14285714285714285,0.14285714285714285
44024,14,3,0,0.014220959854415377,0.5995732222043779,0.14656275477700567,0.03211580037790463,0.04294298914337204,0.2857142857142857,0.0
44024,15,1,0,0.21395218908267835,0.873090036262392,0.3036599770649526,-0.11354008840623887,0.04649834318642036,1.0,1.0
44024,15,2,0,0.19881158789478134,0.8726080820785442,0.2885193758770556,-0.0679389394830479,0.07468825647873237,0.8571428571428571,0.5714285714285714
44024,15,3,0,0.22483317338342804,0.804931679332971,0.3145409613657023,-0.029841355582210554,0.08506021862179297,0.5714285714285714,0.42857142857142855
44024,16,1,0,0.05586394502616704,0.6248173527883293,0.08087884587913007,-0.0055591699743926404,0.06917680871192858,0.42857142857142855,0.2857142857142857
44024,16,2,0,0.05648718269477723,0.5200871352578508,0.08150208354774026,0.024958432573311134,0.04470951152291217,0.2857142857142857,0.14285714285714285
44024,16,3,0,0.0349064299409262,0.5338861877103295,0.05992133079388923,0.019676040870586418,0.05197904824186629,0.2857142857142857,0.14285714285714285
44024,17,1,1,-0.11550346273915438,0.7063634984189238,0.10727895139066032,-0.04617079194846206,0.04652559311305285,0.7142857142857143,0.5714285714285714
44024,17,2,0,-0.03872988412834766,0.5007255643735283,0.17993585601812373,0.05843723228287957,0.0687939425146657,0.14285714285714285,0.0
44024,17,3,0,0.012830212513643469,0.5504962438684625,0.19392454323116384,0.044420854669885386,0.04460154153020171,0.14285714285714285,0.0
44024,18,1,1,-0.05387158043630057,0.6544616022032169,0.07128751161003268,-0.028084314144218653,0.04686132988273012,0.5714285714285714,0.42857142857142855
44024,18,2,0,0.04676216600550938,0.7083607808932145,0.13434984862289162,0.00830117675026584,0.040184769992485304,0.42857142857142855,0.0
44024,18,3,0,0.10025062501019967,0.5836312258187932,0.1878383076275819,0.04358874929150378,0.04974545563205866,0.2857142857142857,0.0
44024,19,1,0,0.13338204464188247,0.8088376321646089,0.21236273963129285,-0.08644702117846086,0.06297740756859893,0.8571428571428571,0.8571428571428571
44024,19,2,0,0.12589130462217935,0.8237390278036427,0.20487199961158972,-0.0650814067998244,0.0762175770303391,0.7142857142857143,0.5714285714285714
44024,19,3,0,0.20164027950304356,0.69868110632388,0.28062097449245393,0.01354776819196722,0.06105277428521982,0.2857142857142857,0.14285714285714285
44024,20,1,0,0.12429423248176837,0.7511947392700107,0.1494062913251566,-0.05605296165441239,0.08261547716345372,0.8571428571428571,0.7142857142857143
44024,20,2,0,0.18454362666234245,0.6618779367889123,0.20965568550573066,0.01576777185903553,0.09095467410639925,0.5714285714285714,0.2857142857142857
44024,20,3,0,0.14932833330523784,0.6848766934419823,0.17444039214862606,0.0018632093075255513,0.07815075143703223,0.5714285714285714,0.2857142857142857
44024,21,1,1,-0.1268713974512239,0.6510958723872219,0.11889747068822783,-0.009754443448286552,0.05078244653485974,0.42857142857142855,0.2857142857142857
44024,21,2,1,-0.13286749480053645,0.5954023551052372,0.11290137333891527,0.011287836068721425,0.04243270473274188,0.2857142857142857,0.14285714285714285
44024,21,3,1,-0.12101809992394402,0.6174200742363448,0.12475076821550768,0.006577064329132242,0.03644781511946765,0.2857142857142857,0.14285714285714285
44024,22,1,0,0.10443807241136643,0.6232763212728847,0.25482640919529087,0.023495777726040425,0.07983985059987746,0.42857142857142855,0.2857142857142857
44024,22,2,0,0.10486806461349168,0.637499860715102,0.2552564013974161,0.01760278420848551,0.06679115947125182,0.42857142857142855,0.2857142857142857
44024,22,3,0,0.1095750077582901,0.670772062275318,0.25996334454221454,0.04485191168171998,0.07819848673069024,0.42857142857142855,0.0
44024,23,1,0,-0.02928675915481499,0.6393854249150033,0.04492761221823528,-0.04381210812251831,0.05246036920634169,0.5714285714285714,0.5714285714285714
44024,23,2,0,0.006450671869386443,0.5991986058671093,0.08066504324243672,0.01954286019588114,0.028878090750774757,0.2857142857142857,0.0
44024,23,3,0,0.03591159907183582,0.5055967345737544,0.11012597044488609,0.040807196988310944,0.03689507662750575,0.14285714285714285,0.0
44024,24,1,0,0.07884400498490934,0.7055877442035852,0.27682505470796365,-0.005164803966387165,0.07590372931990588,0.5714285714285714,0.42857142857142855
44024,24,2,0,0.08550937743276293,0.6523807320338336,0.28349042715581724,0.018202272192256896,0.06734986949452741,0.42857142857142855,0.2857142857142857
44024,24,3,0,0.09006256783053607,0.7394858203963398,0.28804361755359037,0.0258272749737593,0.05744921091071408,0.42857142857142855,0.0
44024,25,1,0,0.018141533566911394,0.6063408913725694,0.12417413609393264,0.027272034213834888,0.044443216772974505,0.2857142857142857,0.0
44024,25,2,0,0.019766612767995947,0.5848702578526956,0.1257992152950172,0.032131581113014,0.04076916088005268,0.2857142857142857,0.0
44024,25,3,0,0.020273928657972992,0.6036096973137144,0.12630653118499424,0.027893497979006643,0.04232119229032971,0.2857142857142857,0.0
44024,26,1,0,0.0435287688915674,0.6646738197784539,0.10053338204247562,-0.023433422172795454,0.06265049329308474,0.5714285714285714,0.42857142857142855
44024,26,2,0,0.06296734390204663,0.5546525517448988,0.11997195705295485,0.021639137244569232,0.03909566241849937,0.2857142857142857,0.14285714285714285
44024,26,3,0,0.051148587690043226,0.5936845367786847,0.10815320084095145,0.011649785911214048,0.046157629053848265,0.2857142857142857,0.14285714285714285
44024,27,1,0,0.008226033714799057,0.635856969020301,0.033610085852343645,-0.04388319234068385,0.056715924543762564,0.5714285714285714,0.5714285714285714
44024,27,2,0,0.028002740159827923,0.5208075482905958,0.05338679229737251,0.02518983277088725,0.018607067072288607,0.14285714285714285,0.0
44024,27,3,0,0.024750138716710276,0.5924292561020889,0.05013419085425486,0.0015049400463435206,0.03765389441181406,0.2857142857142857,0.14285714285714285
44024,28,1,1,-0.1685866253234522,0.7853650051805255,0.22245021586952568,-0.044167227949370856,0.09701748129431072,0.7142857142857143,0.5714285714285714
44024,28,2,1,-0.14433673177066866,0.8031627291162748,0.2370141469426061,-0.05430350799306538,0.06406788151257806,0.7142857142857143,0.5714285714285714
44024,28,3,1,-0.11596059105927148,0.7609735344847967,0.2653902876540033,0.0034210148442158916,0.08213724589500096,0.42857142857142855,0.14285714285714285
44024,29,1,1,-0.07576514771993892,0.8017044144296777,0.1950445425451064,-0.07213069217518922,0.050226053536669715,0.8571428571428571,0.7142857142857143
44024,29,2,1,-0.060877231031650325,0.7742744305951489,0.20024649675369183,-0.03606985421981039,0.04762637740983046,0.7142857142857143,0.42857142857142855
44024,29,3,0,-0.015316705664362357,0.6623150388950816,0.2458070221209798,0.02833510503744654,0.07817522683093425,0.42857142857142855,0.14285714285714285
44024,30,1,0,-0.04320357800744712,0.6894621768947347,0.09771754433753685,-0.07098629690693986,0.03500211420253147,0.8571428571428571,0.8571428571428571
44024,30,2,0,-0.0004061920340783509,0.684977533895259,0.13082896783120246,-0.0035083461243101124,0.03337026980948773,0.42857142857142855,0.14285714285714285
44024,30,3,0,0.008110629349348558,0.5944496004664506,0.13934578921462937,0.022040290755762543,0.025923648625744568,0.14285714285714285,0.0
44024,31,1,0,0.0854298519312077,0.8690469438372382,0.21624219790397325,-0.10665739951091398,0.05544009801763667,1.0,0.8571428571428571
44024,31,2,0,0.07924176406497435,0.8535508132741879,0.2100541100377399,-0.060339369548935026,0.07852864522630844,0.7142857142857143,0.42857142857142855
44024,31,3,0,0.1370750778503466,0.728280553410075,0.26788742382311215,-0.018177167935710385,0.08776619927661927,0.42857142857142855,0.42857142857142855
44024,32,1,0,0.09787452388462498,0.53535170222728,0.152029940075693,0.019338860449316313,0.06549541739458341,0.2857142857142857,0.2857142857142857
44024,32,2,0,0.09826935486299443,0.49067029169178195,0.15242477105406246,0.04993014608657177,0.031834305450072084,0.14285714285714285,0.0
44024,32,3,0,0.09004469626411851,0.49111242858319015,0.14420011245518655,0.048378875310556714,0.03082337452449047,0.14285714285714285,0.0
