generation_seed,test_index,action,predicted_action_loss,realized_action_loss,calibration_error,severe_underestimation,local_mean_error,local_median_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction,local_neighbor_distance,local_min_error,predicted_loss_only_probability,local_mean_error_only_probability,local_underestimate_fraction_only_probability,local_severe_fraction_only_probability,local_error_std_only_probability,local_calibration_compact_probability,loss_plus_local_calibration_probability
44071,78,1,0.2035734448310257,0.07978855819694318,0.12378488663408253,0,0.04921405457788185,0.03518897552558284,0.11835636193021043,0.42857142857142855,0.2857142857142857,12.31544669195202,-0.10916926074019656,0.5242373400146528,0.5052706037432756,0.6052637198272253,0.603513062278484,0.4962918479371431,0.532567859502443,0.48457312123723506
44071,78,2,0.25446496934459467,0.11382692723482636,0.14063804210976832,0,0.1626848855771186,0.14755608122020347,0.14214340785163435,0.2857142857142857,0.0,12.362187327216564,-0.03169065330005605,0.4489458160542874,0.18950244863968577,0.4876094246374596,0.3676958198904259,0.49443912345988406,0.2770720472440681,0.20723681766753965
44071,78,3,0.3238441305345803,0.14150643308800473,0.18233769744657555,0,0.2531408284955886,0.29110520325357636,0.1258219021456182,0.14285714285714285,0.0,12.358837780083695,-0.006512825570184733,0.35055954434160014,0.06732388738498207,0.37131227090546826,0.3676958198904259,0.4957103588760531,0.0837764127639489,0.058607904123089444
44071,79,1,0.22687252751284223,0.023288578475937554,0.2035839490369047,0,0.04921405457788185,0.03518897552558284,0.11835636193021043,0.42857142857142855,0.2857142857142857,16.646585652352762,-0.10916926074019656,0.4896975076444118,0.5052706037432756,0.6052637198272253,0.603513062278484,0.4962918479371431,0.532567859502443,0.502791310624921
44071,79,2,0.29588318549616843,0.05096808432911592,0.2449151011670525,0,0.1626848855771186,0.14755608122020347,0.14214340785163435,0.2857142857142857,0.0,16.669694652759862,-0.03169065330005605,0.3891993419145328,0.18950244863968577,0.4876094246374596,0.3676958198904259,0.49443912345988406,0.2770720472440681,0.22933266356269663
44071,79,3,0.35624606517241997,0.05096808432911592,0.30527798084330404,0,0.20891472479626488,0.20959546652349997,0.15559179862778125,0.2857142857142857,0.0,16.67658363975659,-0.01847752264168978,0.3081394379004411,0.11365769964269219,0.4876094246374596,0.3676958198904259,0.49339172005396054,0.17879741879983282,0.14424908616367565
44072,0,1,0.16677412732917582,0.07842665013911258,0.08834747719006324,0,-0.006655575036036175,0.008546270564446595,0.11549636503909731,0.42857142857142855,0.2857142857142857,4.823224454990302,-0.20119370885277088,0.5781949842098305,0.678524401681611,0.6052637198272253,0.603513062278484,0.49651461512330813,0.7043194932838759,0.6810478686836187
44072,0,2,0.1799075313064724,0.07842665013911258,0.10148088116735983,0,0.07252128301225964,0.04651193685071986,0.10204335652823177,0.2857142857142857,0.14285714285714285,4.869355114134275,-0.0643875553035384,0.5590834557056923,0.43002522094648227,0.4876094246374596,0.4847559798353123,0.49756249659584745,0.4607686083985752,0.40404012678105244
44072,0,3,0.17350923494724105,0.07842665013911258,0.09508258480812846,0,0.07881067674897081,0.05119277683006898,0.09418178924593616,0.2857142857142857,0.0,4.928951196422481,-0.03090385656013253,0.5684196743664475,0.4101206802248993,0.4876094246374596,0.3676958198904259,0.4981748601421012,0.4929359342502956,0.43611091666936974
44072,1,1,0.09751908816033047,0.03496459743148636,0.06255449072884411,0,-0.037639707035958106,-0.02316769796314426,0.09317146867767141,0.5714285714285714,0.2857142857142857,5.577772209219333,-0.20119370885277088,0.6739886728962983,0.7594335480204606,0.7118662343486969,0.603513062278484,0.4982535577973464,0.7937334327795281,0.7567032334264262
44072,1,2,0.08453791139360262,0.03496459743148636,0.049573313962116256,0,0.0388339857514821,0.04651193685071986,0.06408332828387991,0.2857142857142857,0.14285714285714285,5.648798384163054,-0.0643875553035384,0.6906805422811343,0.5389091007171973,0.4876094246374596,0.4847559798353123,0.500519363679276,0.5352078626525436,0.455603127890108
44072,1,3,0.07677602292911338,0.03496459743148636,0.04181142549762702,0,0.04869831717998757,0.05119277683006898,0.056252924909777256,0.2857142857142857,0.0,5.709933211675702,-0.03090385656013253,0.7004321748772966,0.506945599651854,0.4876094246374596,0.3676958198904259,0.5011293091908882,0.5553353936478269,0.4723503169849483
44072,2,1,0.24724700998451402,0.23835229940727973,0.008894710577234288,0,0.10194114947908339,0.10981595170374048,0.08308680645167384,0.14285714285714285,0.0,2.5416218199026983,-0.0004111670583151483,0.45956241611109694,0.33984133261979593,0.37131227090546826,0.3676958198904259,0.4990390940332236,0.36874962651647114,0.3687192696768279
44072,2,2,0.39351873886953065,0.23835229940727973,0.15516643946225092,0,0.24922606910794848,0.22847914349222828,0.05916270954174446,0.0,0.0,2.5789457245079146,0.18556827941494553,0.2630873601935876,0.07058889632250544,0.2682322277892924,0.3676958198904259,0.5009026532094372,0.05934087693955372,0.0630049205342428
44072,2,3,0.3971091788958395,0.23835229940727973,0.1587568794885598,0,0.25227896472307043,0.221558024810516,0.06119776590857974,0.0,0.0,2.6216717097604847,0.18939797121221197,0.25897813784363777,0.06803045512319364,0.2682322277892924,0.3676958198904259,0.5007441334514147,0.05754111755467569,0.06085402630433946
44072,3,1,0.21870073182099656,0.14733248109537245,0.07136825072562411,0,0.07348780552575016,0.06854636644059772,0.05269587261587984,0.14285714285714285,0.0,2.0214971321063286,-0.0004111670583151483,0.501817536730372,0.42694994060542807,0.37131227090546826,0.3676958198904259,0.5014063830705272,0.4307311702819856,0.4515053537980896
44072,3,2,0.35542057778800523,0.14733248109537245,0.20808809669263278,0,0.23131712196800722,0.22847914349222828,0.06144505043391006,0.0,0.0,2.1226722525300494,0.13693392021672235,0.30918459706265167,0.08746506813303115,0.2682322277892924,0.3676958198904259,0.5007248713288542,0.0748855600570022,0.07488676014930022
44072,3,3,0.3574152103229013,0.14733248109537245,0.21008272922752885,0,0.2417694309659802,0.24331829001506636,0.047246531445341876,0.0,0.0,2.1365659163634554,0.16767949063720808,0.306662529290983,0.07721560748815424,0.2682322277892924,0.3676958198904259,0.5018308536174405,0.06230140689282458,0.06267327386515824
44072,4,1,0.16470590973329527,0.09070591795643565,0.07399999177685962,0,0.09730280870109652,0.1302594621462786,0.06156158153197686,0.14285714285714285,0.0,1.959639533195696,-0.013560100414094806,0.5811849003372561,0.35348958525470525,0.37131227090546826,0.3676958198904259,0.500715794187956,0.3630046927129482,0.32068199448627777
44072,4,2,0.2740996671225498,0.09070591795643565,0.18339374916611415,0,0.1756946255216601,0.1626200304649477,0.08111149245841034,0.0,0.0,2.0036278122859126,0.07432724969437743,0.4203272535318162,0.1648903568580536,0.2682322277892924,0.3676958198904259,0.4991929601235866,0.15593628437645285,0.14150670114376118
44072,4,3,0.2537101925642372,0.09070591795643565,0.16300427460780156,0,0.1734508211192814,0.16767949063720808,0.07247153155992155,0.0,0.0,2.000881906921229,0.07827996126530773,0.4500539800634494,0.1689441989663693,0.2682322277892924,0.3676958198904259,0.49986596694504887,0.15530329753252967,0.1368139517304263
44072,5,1,0.1165563057833742,0.03974992036810093,0.07680638541527327,0,0.1310185471378217,0.13863716014594785,0.02187164828320475,0.0,0.0,2.4246639218745427,0.08745217583176616,0.6486993694764174,0.2608019097799976,0.2682322277892924,0.3676958198904259,0.5038073581688441,0.20930886605427682,0.16325061625623263
44072,5,2,0.27380347177110487,0.03974992036810093,0.23405355140300393,0,0.2720928664831233,0.27558620581723503,0.030521101386038217,0.0,0.0,2.439948104263641,0.22505310063363662,0.4207555140796145,0.053414087001185016,0.2682322277892924,0.3676958198904259,0.5031336438183448,0.039712991113320564,0.029250406739793698
44072,5,3,0.26012186615528615,0.03974992036810093,0.22037194578718522,0,0.23760489767539758,0.2630909357304555,0.048422505701867354,0.0,0.0,2.4789109410270362,0.1272549038801271,0.44065722108900784,0.08116040094805087,0.2682322277892924,0.3676958198904259,0.5017392525747301,0.06593601793001479,0.05032371001649102
44072,6,1,0.3371376922139141,0.47394152366755105,-0.13680383145363695,1,0.10542091902712573,0.10377667685491382,0.06752260457981801,0.0,0.0,2.584644994497308,0.03908156341202346,0.3328205261362481,0.32977251618320463,0.2682322277892924,0.3676958198904259,0.5002514623075055,0.30970359896646127,0.39074596354870533
44072,6,2,0.4583239592645376,0.4783653588004747,-0.020041399535937088,0,0.24328023782818856,0.22847914349222828,0.06434714588226609,0.0,0.0,2.6833201373655404,0.13198094976281455,0.19552618109173445,0.07582846411102266,0.2682322277892924,0.3676958198904259,0.5004988136970039,0.06521517043953735,0.08402893060754821
44072,6,3,0.4901090372216342,0.4676508699584012,0.022458167263232964,0,0.26559720289532457,0.2589783500599208,0.05974599030474378,0.0,0.0,2.7094182876746267,0.1741593286047787,0.1675508051122879,0.05784575723633849,0.2682322277892924,0.3676958198904259,0.500857218846042,0.048318515543130075,0.06465967593169197
44072,7,1,0.2970936689533316,0.35080708502964775,-0.053713416076316134,1,0.10607594725830528,0.11250734927396236,0.09548291882329112,0.14285714285714285,0.0,2.9687382930372377,-0.03045935323908,0.38749333097598687,0.32789416975402125,0.37131227090546826,0.3676958198904259,0.49807351041710124,0.3675021372230203,0.3935341282024027
44072,7,2,0.3956904118840831,0.3552309201625714,0.0404594917215117,0,0.23534728536130936,0.22217608037611952,0.09468780024454163,0.0,0.0,3.0291057123782905,0.11009640288918315,0.2605969012530597,0.08337492713197575,0.2682322277892924,0.3676958198904259,0.4981354450828842,0.08063806055424264,0.08277512451604237
44072,7,3,0.4617897022266936,0.34451643132049786,0.11727327090619571,0,0.27119999676702605,0.29768256905796897,0.07375919986504845,0.0,0.0,3.0480723025056546,0.1741593286047787,0.1923118839555514,0.05400369757045386,0.2682322277892924,0.3676958198904259,0.49976566436947717,0.047474321995022,0.05554991843199849
44072,8,1,0.21430822428592894,0.24447839156273315,-0.030170167276804216,0,0.014283465603872362,0.022472591993249413,0.05775346015181638,0.14285714285714285,0.14285714285714285,2.05350241200256,-0.11243626190642209,0.5083323253452858,0.6165516769342884,0.37131227090546826,0.4847559798353123,0.5010124259230674,0.5720572715658498,0.6284990529244091
44072,8,2,0.24490484810787738,0.24890222669565681,-0.003997378587779432,0,0.11089637964542298,0.11401988224910456,0.07924729935299313,0.14285714285714285,0.14285714285714285,2.075383946465796,-0.056874658007351475,0.4630157834718104,0.31424296703166593,0.37131227090546826,0.4847559798353123,0.4993381706489574,0.2853194174321689,0.27468652701210505
44072,8,3,0.27115282203244123,0.23818773785358333,0.032965084178857906,0,0.14357360061112417,0.15323839915035253,0.08213724552453174,0.14285714285714285,0.0,2.0756338386279447,-0.042501602269541305,0.42459325273024767,0.23059883785619834,0.37131227090546826,0.3676958198904259,0.4991130595833058,0.24981667753595654,0.23781885856489623
44072,9,1,0.31052237700287744,0.11643324908711454,0.19408912791576288,0,0.1751123726244943,0.15775901418883312,0.08162156140964195,0.0,0.0,2.357094612677124,0.03908156341202346,0.3687604490490033,0.16593474297890493,0.2682322277892924,0.3676958198904259,0.4991532285432718,0.1572393509428478,0.15731911823267986
44072,9,2,0.43778743301070705,0.11643324908711454,0.3213541839235925,0,0.2734440490595445,0.2653900784899913,0.057194861503021666,0.0,0.0,2.436262330116428,0.18556827941494553,0.21540560701221537,0.05253336780732371,0.2682322277892924,0.3676958198904259,0.5010559376341335,0.043275703578351025,0.048737837248074706
44072,9,3,0.4279903736283868,0.11643324908711454,0.31155712454127227,0,0.28784475422057904,0.3186641033723877,0.06654999761568102,0.0,0.0,2.408542756916946,0.18939797121221197,0.2253921931179353,0.043962845272095485,0.2682322277892924,0.3676958198904259,0.5003272232498559,0.03728355760600063,0.03805208278459677
44072,10,1,0.2940563599499633,0.06434700391337071,0.2297093560365926,0,0.12990155373141254,0.14464267795990257,0.09166642820782395,0.14285714285714285,0.0,2.0752668385651902,-0.0004111670583151483,0.39177913576619744,0.2636095094688785,0.37131227090546826,0.3676958198904259,0.4983707911989742,0.2936347196449139,0.2997354054486531
44072,10,2,0.4283431527049048,0.06434700391337071,0.3639961487915341,0,0.2828475290070585,0.30059985050226046,0.05159728272300994,0.0,0.0,2.140583052634765,0.21322825823013425,0.22502695799427633,0.04677407512634115,0.2682322277892924,0.3676958198904259,0.5014919567269706,0.037521128554731165,0.040404701726308626
44072,10,3,0.4365572489227571,0.06434700391337071,0.3722102450093864,0,0.2885314674858085,0.29083012404780717,0.05887196292860824,0.0,0.0,2.1269231590885913,0.20913131738990035,0.21664175982777484,0.04358935446323155,0.2682322277892924,0.3676958198904259,0.5009253007659746,0.03586643972907917,0.03818342083887711
44072,11,1,0.12074310981059304,0.03051119416954774,0.0902319156410453,0,0.11480547343554605,0.12836723213963208,0.04200918212181447,0.0,0.0,2.8541134080813095,0.027513640340292828,0.643017535384437,0.303402411765415,0.2682322277892924,0.3676958198904259,0.5022388088087755,0.2630098126544996,0.21118242501676307
44072,11,2,0.2730631903999424,0.03051119416954774,0.2425519962303947,0,0.23484892064521887,0.2390946491477666,0.04613290527958743,0.0,0.0,2.879988543449649,0.13693392021672235,0.42182638649745124,0.0838711268471837,0.2682322277892924,0.3676958198904259,0.5019175980204652,0.0676627357306497,0.05446060638033365
44072,11,3,0.24894781750589984,0.03051119416954774,0.2184366233363521,0,0.21358433200072974,0.2630909357304555,0.07146957727761644,0.0,0.0,2.874730963595676,0.08400605823957116,0.45705709707233,0.10768736912736633,0.2682322277892924,0.3676958198904259,0.4999440139116951,0.09658850137799725,0.073541198941959
44072,12,1,0.18681272728734105,0.20804609113834818,-0.02123336385100713,0,0.03901960303660834,0.021841489609782244,0.06433730541237884,0.42857142857142855,0.0,2.1751660694684487,-0.0342008634304827,0.5489606845622862,0.5383097633303383,0.6052637198272253,0.3676958198904259,0.5004995802170961,0.631595725162007,0.6257767563579768
44072,12,2,0.33024851582968817,0.20804609113834818,0.12220242469133999,0,0.17833028769806253,0.18731775301426856,0.07699478665288875,0.0,0.0,2.2506961276795545,0.07510925722840542,0.34195820470584554,0.16022868885364525,0.2682322277892924,0.3676958198904259,0.49951362930990634,0.14921820673371972,0.15739254118800602
44072,12,3,0.3522554715764711,0.20804609113834818,0.1442093804381229,0,0.19229172425973307,0.21505480939741978,0.0626674382379356,0.0,0.0,2.3343677527457554,0.09283796898349536,0.31321003468439335,0.13729643060775107,0.2682322277892924,0.3676958198904259,0.5006296539220685,0.12070172654865195,0.1340598028733392
44072,13,1,0.30221709122635626,0.11236489165351826,0.189852199572838,0,0.11578218566877883,0.14464267795990257,0.09931034588101631,0.2857142857142857,0.0,2.3383312021115215,-0.03045935323908,0.38030351486950126,0.30072700406799485,0.4876094246374596,0.3676958198904259,0.49777537912280057,0.37678372873102295,0.3849944897290487
44072,13,2,0.4398491106405738,0.11236489165351826,0.32748421898705554,0,0.2775823746520622,0.30059985050226046,0.06513588508662659,0.0,0.0,2.393770932725291,0.1734338354693561,0.21334541849309552,0.04992056518937559,0.2682322277892924,0.3676958198904259,0.5004373751146458,0.04231691571193821,0.04642290151147201
44072,13,3,0.4476568742980585,0.11236489165351826,0.33529198264454024,0,0.28829309133564235,0.29083012404780717,0.05919546572505528,0.0,0.0,2.3776602825873248,0.20746268433873688,0.20567380314196324,0.043718658472105425,0.2682322277892924,0.3676958198904259,0.5009001016833042,0.03602246837681226,0.03965044529740961
44072,14,1,0.17507297508377972,0.06460354953520045,0.11046942554857928,0,0.09918122775192219,0.1302594621462786,0.058262381246198675,0.14285714285714285,0.0,1.954715527608388,-0.0004111670583151483,0.5661421308502695,0.3479320360168112,0.37131227090546826,0.3676958198904259,0.5009727838023275,0.3541475657128681,0.31977269972154987
44072,14,2,0.31189913621508236,0.06460354953520045,0.2472955866798819,0,0.2227206012069948,0.21972605115637417,0.052961858793988965,0.0,0.0,2.047315101217507,0.13693392021672235,0.36686100078594347,0.09680043460782256,0.2682322277892924,0.3676958198904259,0.5013856643075099,0.08069295785889101,0.07457921857861748
44072,14,3,0.2949109178362437,0.06460354953520045,0.23030736830104323,0,0.2144872738569504,0.21540539707745493,0.047858955855705376,0.0,0.0,2.006989298387284,0.1272549038801271,0.39057158991824725,0.1065652145610543,0.2682322277892924,0.3676958198904259,0.5017831495995319,0.08760807500593025,0.08011424350208124
44072,15,1,0.11580577497265125,0.028118692286871666,0.08768708268577959,0,0.10728655046699968,0.11506436611247271,0.03581579801087855,0.0,0.0,2.5762598678747968,0.03583145851390045,0.6497135176733034,0.32443716092004893,0.2682322277892924,0.3676958198904259,0.5027212289557089,0.2779619136696141,0.2286068507121868
44072,15,2,0.24967105131963074,0.028118692286871666,0.22155235903275908,0,0.2481036898636574,0.2390946491477666,0.031837968832912844,0.0,0.0,2.6167808726800703,0.2077034884169637,0.4559924115541074,0.07155164878371338,0.2682322277892924,0.3676958198904259,0.5030310706679011,0.054237982891215654,0.040227444876296946
44072,15,3,0.233410473595476,0.028118692286871666,0.20529178130860434,0,0.24328506364237282,0.2521500179622459,0.025338684248767705,0.0,0.0,2.6765356128886593,0.19876910991490132,0.480008759938087,0.0758240701698981,0.2682322277892924,0.3676958198904259,0.5035373088741283,0.05623919431969604,0.04101879725132607
44072,16,1,0.16770323502583362,0.15829499754249757,0.009408237483336052,0,0.071200446143031,0.13571332225125063,0.0936434668055868,0.2857142857142857,0.14285714285714285,2.053252081267053,-0.07924006540332293,0.5768499387511409,0.434236560596559,0.4876094246374596,0.4847559798353123,0.49821679208333985,0.4567407912361779,0.3971418526077401
44072,16,2,0.2810701674044351,0.15829499754249757,0.12277516986193751,0,0.17626026423447308,0.21972605115637417,0.07580115686780506,0.0,0.0,2.0905241183096033,0.07080285942379802,0.41028473417878086,0.16388082974091697,0.2682322277892924,0.3676958198904259,0.499606606721002,0.15215288307725294,0.1420204560970742
44072,16,3,0.2844537586901482,0.15829499754249757,0.12615876114765065,0,0.17910501632359702,0.21540539707745493,0.07437777018600052,0.0,0.0,2.0851450214822598,0.07827996126530773,0.4054362247076364,0.15887887221005345,0.2682322277892924,0.3676958198904259,0.49971748100725466,0.14657706121182143,0.13728342040112823
44072,17,1,0.24821988925964264,0.10279762926664746,0.14542225999299518,0,0.10297254740051813,0.10377667685491382,0.06716787878963666,0.0,0.0,1.828601715524049,0.01993666953134199,0.45812908962139903,0.3368413170090957,0.2682322277892924,0.3676958198904259,0.5002790935733821,0.31645472715005646,0.33587830839794247
44072,17,2,0.33719448812772945,0.10279762926664746,0.234396858861082,0,0.22796379324947574,0.23877131760420323,0.08423129113675326,0.0,0.0,1.981436233270175,0.08096899992720452,0.33274570158931605,0.09100567503882546,0.2682322277892924,0.3676958198904259,0.498949945055501,0.0849468967360415,0.07727757484019793
44072,17,3,0.34738208518224956,0.10279762926664746,0.2445844559156021,0,0.2413504128581069,0.2589783500599208,0.06658220039152997,0.0,0.0,1.9074249788154127,0.13948435002891713,0.31946335619831007,0.0776044271234051,0.2682322277892924,0.3676958198904259,0.500324714824028,0.06737540624815083,0.06297024129038625
44072,18,1,0.35007934464965784,0.05956018127170404,0.2905191633779538,0,0.1300353289856156,0.11363337589742778,0.11344375018225938,0.14285714285714285,0.0,5.404670997772783,-0.03045935323908,0.31599413682299493,0.263272240135643,0.37131227090546826,0.3676958198904259,0.49667449560831023,0.3118203542587666,0.3446947412547051
44072,18,2,0.4250996373989336,0.05956018127170404,0.36553945612722955,0,0.24063031980468041,0.22217608037611952,0.09926704364774581,0.0,0.0,5.426836793035351,0.11009640288918315,0.22840081464384007,0.07827681399658169,0.2682322277892924,0.3676958198904259,0.497778752072389,0.07684250256769216,0.08354523698547947
44072,18,3,0.4599967284430902,0.05956018127170404,0.40043654717138616,0,0.2794272644316314,0.3027995556349796,0.0792609966216185,0.0,0.0,5.416536902908616,0.1741593286047787,0.19396972253093786,0.04879585865758482,0.2682322277892924,0.3676958198904259,0.49933710370563356,0.043646356287649644,0.04884795312323864
44072,19,1,0.16083435204755853,0.07306530645746329,0.08776904559009524,0,0.039449597854799366,0.027513640340292828,0.08863759061895317,0.42857142857142855,0.14285714285714285,2.1538351052554243,-0.07924006540332293,0.586765654003274,0.5369209357135213,0.6052637198272253,0.4847559798353123,0.49860671955971686,0.5954140135855237,0.5481267721631956
44072,19,2,0.2818009247546503,0.07306530645746329,0.208735618297187,0,0.15652291862556744,0.13693392021672235,0.0816308322602236,0.0,0.0,2.1982231935476233,0.07080285942379802,0.40923608545416273,0.2021059473040742,0.2682322277892924,0.3676958198904259,0.49915250639483705,0.19315385947278807,0.18916302943828112
44072,19,3,0.2742553764488469,0.07306530645746329,0.2011900699913836,0,0.15786295468972145,0.1272549038801271,0.07505580503968771,0.0,0.0,2.1610539094705987,0.07827996126530773,0.4201021658354355,0.199312802100482,0.2682322277892924,0.3676958198904259,0.4996646656779397,0.18630948280603365,0.18070214145002364
44072,20,1,0.2092808393787011,0.02937800373391117,0.17990283564478993,0,0.06860313547403521,0.12836723213963208,0.09164962586013761,0.2857142857142857,0.14285714285714285,1.8034166046200781,-0.07924006540332293,0.5157851361250347,0.4425449933074222,0.4876094246374596,0.4847559798353123,0.49837209999961574,0.4633901250395429,0.43864802524785995
44072,20,2,0.30691925198677117,0.02937800373391117,0.27754124825286,0,0.18927497197904344,0.21972605115637417,0.08695085131798232,0.0,0.0,1.8583053448022149,0.07080285942379802,0.37375067480903384,0.14200547753759202,0.2682322277892924,0.3676958198904259,0.4987381067541849,0.1361942168277966,0.12789309042874542
44072,20,3,0.2961374859619161,0.02937800373391117,0.2667594822280049,0,0.1825639692427687,0.21540539707745493,0.07757154463892332,0.0,0.0,1.8400779548645787,0.07827996126530773,0.388840713445378,0.15296461576057793,0.2682322277892924,0.3676958198904259,0.4994687029423448,0.14243911032981957,0.13530848684267288
44072,21,1,0.17083411729050338,0.33795668874494705,-0.16712257145444367,1,-0.012230266990960257,-0.0342008634304827,0.12283740781212125,0.7142857142857143,0.2857142857142857,2.871001102689102,-0.20119370885277088,0.5723091569894506,0.6941155278247579,0.7992292316878515,0.603513062278484,0.49594281908940674,0.7826439493380766,0.7478596812072424
44072,21,2,0.24166728300713555,0.3473171488542061,-0.10564986584707056,1,0.08732942534945824,0.07510925722840542,0.11892037989206575,0.2857142857142857,0.2857142857142857,2.962055443175957,-0.0643875553035384,0.467795144216326,0.3836342659074709,0.4876094246374596,0.603513062278484,0.4962479163490932,0.3698922373777849,0.3344023002033017
44072,21,3,0.2779570210042202,0.3473171488542061,-0.06936012784998591,1,0.10205711719873359,0.09283796898349536,0.11095219622173627,0.2857142857142857,0.0,2.913786658838428,-0.042501602269541305,0.4147611857753384,0.3395033712114767,0.4876094246374596,0.3676958198904259,0.4968685664655348,0.43237119532342355,0.42659998825360224
44072,22,1,0.24449041271083785,0.27212549612246056,-0.027635083411622713,0,0.10899776010780303,0.11250734927396236,0.07812466197453316,0.14285714285714285,0.0,1.3877140682647744,-0.0004111670583151483,0.4636272210589141,0.3195831567442773,0.37131227090546826,0.3676958198904259,0.4994256180632736,0.3424855558537214,0.33791916664621074
44072,22,2,0.3890363490752169,0.24658650280228184,0.14244984627293505,0,0.28226469221181266,0.30059985050226046,0.045617730223248984,0.0,0.0,1.426075112943943,0.21322825823013425,0.26827588157087745,0.04711287982237599,0.2682322277892924,0.3676958198904259,0.5019577268455161,0.0369354931299531,0.03592200214700813
44072,22,3,0.3899169019963477,0.24658650280228184,0.14333039919406587,0,0.27764420716350585,0.29083012404780717,0.05393419386468324,0.0,0.0,1.4376562843271838,0.20913131738990035,0.267251511920408,0.04988247530915763,0.2682322277892924,0.3676958198904259,0.5013099250691986,0.04048847918335271,0.03928984790844943
44072,23,1,0.25037860400720396,0.1994929877066029,0.050885616300601066,0,0.12435646234349193,0.13447933959404207,0.08858560183881038,0.14285714285714285,0.0,2.7515364780982523,-0.0004111670583151483,0.4549511995000094,0.2778314076951251,0.37131227090546826,0.3676958198904259,0.4986107691809431,0.3066352971169896,0.2897469472868039
44072,23,2,0.3710915447385479,0.17395399438642417,0.1971375503521237,0,0.2840705692671573,0.30059985050226046,0.05422368132432708,0.0,0.0,2.8069663781544856,0.21322825823013425,0.28968483645718845,0.046070636188897486,0.2682322277892924,0.3676958198904259,0.5012873756705402,0.03731264922992711,0.03346356084942233
44072,23,3,0.3788899904397885,0.17395399438642417,0.20493599605336432,0,0.27589953038472376,0.26174774980875914,0.06283040620639739,0.0,0.0,2.770100605890016,0.1920036713483329,0.2802572399469912,0.050967865682255795,0.2682322277892924,0.3676958198904259,0.5006169595940518,0.04285712913190462,0.03960696652701308
44072,24,1,0.20521781148939755,0.1174331782009901,0.08778463328840745,0,0.05339487605891018,0.03583145851390045,0.03695535172885358,0.0,0.0,3.0240390279048777,0.00887927524533802,0.5218033716555784,0.491691182328848,0.2682322277892924,0.3676958198904259,0.5026324662580676,0.4433788432894206,0.4929479792268158
44072,24,2,0.27092083867530053,0.09189418488081137,0.17902665379448918,0,0.16002330882356872,0.13656806161724475,0.046134468675049646,0.0,0.0,3.0598264818478174,0.11009640288918315,0.4249295695390009,0.19487104337130975,0.2682322277892924,0.3676958198904259,0.5019174762419712,0.16521050433393203,0.16765732765870286
44072,24,3,0.2956114155065261,0.09189418488081137,0.20371723062571473,0,0.19254372670273215,0.1920036713483329,0.04570408258816856,0.0,0.0,3.1049523597013455,0.12947839741531345,0.38958273942940164,0.13690906586675006,0.2682322277892924,0.3676958198904259,0.5019510005531563,0.11327647318374312,0.11177248815893107
44072,25,1,0.21205940243360052,0.3206958240729869,-0.10863642163938639,1,0.07465799012360415,0.03908156341202346,0.09428296076039974,0.2857142857142857,0.0,2.32070097201269,-0.0342008634304827,0.5116667308025458,0.4232342136740248,0.4876094246374596,0.3676958198904259,0.49816697951861555,0.506956041582674,0.48341914519458035
44072,25,2,0.3359924877337636,0.24907830376865253,0.08691418396511108,0,0.21132276823801638,0.22847914349222828,0.0955000094641846,0.0,0.0,2.391009612175616,0.07510925722840542,0.3343310460803541,0.11054367670378568,0.2682322277892924,0.3676958198904259,0.49807217916582697,0.10828987023482946,0.10095683593438069
44072,25,3,0.3682993117397072,0.24907830376865253,0.11922100797105467,0,0.22202568233251502,0.221558024810516,0.09293023409327084,0.0,0.0,2.411572743338488,0.09283796898349536,0.29310567915958424,0.09759272877874026,0.2682322277892924,0.3676958198904259,0.4982723484760971,0.09430189914148954,0.09368019561287393
44072,26,1,0.20848632981181342,0.22801963983423257,-0.019533310022419148,0,0.0937981876704654,0.11250734927396236,0.05546845896283586,0.14285714285714285,0.0,1.6679790499965808,-0.0004111670583151483,0.5169623941129581,0.3639641285037119,0.37131227090546826,0.3676958198904259,0.5011904146339967,0.3681940535134745,0.36262755410586917
44072,26,2,0.3456740725975097,0.1564021195298982,0.18927195306761152,0,0.2674856777513444,0.27558620581723503,0.0322040639954013,0.0,0.0,1.7111933978122242,0.21322825823013425,0.3216706183380332,0.05652291770372027,0.2682322277892924,0.3676958198904259,0.5030025548180795,0.04241198153608525,0.03926866646029664
44072,26,3,0.34842602944180534,0.1564021195298982,0.19202390991190715,0,0.2555307336999342,0.2630909357304555,0.03211246912820069,0.0,0.0,1.7118159450887716,0.20913131738990035,0.31811823380509113,0.06540008478400784,0.2682322277892924,0.3676958198904259,0.5030096893186644,0.04940315598569803,0.0479846024293277
44072,27,1,0.19563459608798048,0.17297592616512994,0.02265866992285054,0,0.06860313547403521,0.12836723213963208,0.09164962586013761,0.2857142857142857,0.14285714285714285,1.7620440746099202,-0.07924006540332293,0.5359700623039383,0.4425449933074222,0.4876094246374596,0.4847559798353123,0.49837209999961574,0.4633901250395429,0.4281645200649734
44072,27,2,0.3127235811141478,0.10135840586079556,0.21136517525335222,0,0.18927497197904344,0.21972605115637417,0.08695085131798232,0.0,0.0,1.8312201847947343,0.07080285942379802,0.3657255264481165,0.14200547753759202,0.2682322277892924,0.3676958198904259,0.4987381067541849,0.1361942168277966,0.1299322217506657
