model,held_out_population,generation_seed,test_index,action,harmful_target,predicted_probability
leave_group_out__temporal_support_context,population_001_010,44005,56,2,0,0.0043145787750305895
leave_group_out__temporal_support_context,population_001_010,44006,5,2,0,0.057681070743034794
leave_group_out__temporal_support_context,population_001_010,44006,13,2,1,0.09117091538439227
leave_group_out__temporal_support_context,population_001_010,44006,30,2,0,0.11177897719339633
leave_group_out__temporal_support_context,population_001_010,44006,32,2,0,0.0015992857148443358
leave_group_out__temporal_support_context,population_001_010,44006,62,2,0,0.21030704354763888
leave_group_out__temporal_support_context,population_001_010,44006,66,1,1,0.1105349234570528
leave_group_out__temporal_support_context,population_001_010,44007,10,2,1,0.07270827875607758
leave_group_out__temporal_support_context,population_001_010,44007,56,2,0,0.004823759722620263
leave_group_out__temporal_support_context,population_001_010,44007,58,2,0,0.18375790802656602
leave_group_out__temporal_support_context,population_001_010,44007,62,1,1,0.14180101410207308
leave_group_out__temporal_support_context,population_001_010,44007,67,1,0,0.7329683487591084
leave_group_out__temporal_support_context,population_001_010,44008,22,2,0,0.1438296044414022
leave_group_out__temporal_support_context,population_001_010,44008,54,2,0,0.27610021972596965
leave_group_out__temporal_support_context,population_001_010,44008,58,1,1,0.22492248030844586
leave_group_out__temporal_support_context,population_001_010,44010,4,2,0,0.6154653757424803
group_only__estimated_plant_state,population_001_010,44001,1,1,1,0.3608914051692057
group_only__estimated_plant_state,population_001_010,44001,9,1,0,0.382875308777321
group_only__estimated_plant_state,population_001_010,44001,12,1,0,0.2870066386958672
group_only__estimated_plant_state,population_001_010,44001,16,2,0,0.27360648240106133
group_only__estimated_plant_state,population_001_010,44001,25,2,0,0.35996713274313785
group_only__estimated_plant_state,population_001_010,44001,27,2,0,0.518353225476766
group_only__estimated_plant_state,population_001_010,44001,33,2,0,0.2670078032133216
group_only__estimated_plant_state,population_001_010,44001,45,1,0,0.41837664394307167
group_only__estimated_plant_state,population_001_010,44001,47,1,0,0.4976283823644037
group_only__estimated_plant_state,population_001_010,44001,70,2,0,0.29975079195690457
group_only__estimated_plant_state,population_001_010,44002,3,2,0,0.505097176172537
group_only__estimated_plant_state,population_001_010,44002,7,1,0,0.2870066386958672
group_only__estimated_plant_state,population_001_010,44002,11,2,0,0.27360648240106133
group_only__estimated_plant_state,population_001_010,44002,40,1,0,0.41837664394307167
group_only__estimated_plant_state,population_001_010,44002,65,2,0,0.29975079195690457
group_only__estimated_plant_state,population_001_010,44003,3,2,0,0.37541872547832117
group_only__estimated_plant_state,population_001_010,44003,8,2,0,0.3731204361421393
group_only__estimated_plant_state,population_001_010,44003,18,2,1,0.4572221328596918
group_only__estimated_plant_state,population_001_010,44003,19,2,1,0.3831634156878694
group_only__estimated_plant_state,population_001_010,44003,36,2,0,0.4976283823644037
group_only__estimated_plant_state,population_001_010,44003,37,1,1,0.47317323652864623
group_only__estimated_plant_state,population_001_010,44003,43,2,1,0.4486779631276716
group_only__estimated_plant_state,population_001_010,44003,53,2,0,0.40562299770882043
group_only__estimated_plant_state,population_001_010,44003,59,2,0,0.29975079195690457
group_only__estimated_plant_state,population_001_010,44004,4,2,0,0.37541872547832117
group_only__estimated_plant_state,population_001_010,44004,7,2,0,0.27360648240106133
group_only__estimated_plant_state,population_001_010,44004,8,1,1,0.3704034372909525
group_only__estimated_plant_state,population_001_010,44004,16,2,0,0.35996713274313785
group_only__estimated_plant_state,population_001_010,44004,18,2,0,0.518353225476766
group_only__estimated_plant_state,population_001_010,44004,22,2,1,0.43897181418028025
group_only__estimated_plant_state,population_001_010,44004,25,2,1,0.5533811527795464
group_only__estimated_plant_state,population_001_010,44004,26,2,1,0.5405757447848247
group_only__estimated_plant_state,population_001_010,44004,27,2,0,0.3242900952015273
group_only__estimated_plant_state,population_001_010,44004,36,1,0,0.41837664394307167
group_only__estimated_plant_state,population_001_010,44004,40,1,0,0.2749725383810245
group_only__estimated_plant_state,population_001_010,44004,54,2,0,0.41955578580508296
group_only__estimated_plant_state,population_001_010,44005,0,2,0,0.35037657656398696
group_only__estimated_plant_state,population_001_010,44005,3,2,0,0.37541872547832117
group_only__estimated_plant_state,population_001_010,44005,7,1,1,0.3704034372909525
group_only__estimated_plant_state,population_001_010,44005,8,2,0,0.3731204361421393
group_only__estimated_plant_state,population_001_010,44005,10,1,0,0.7770381071550824
group_only__estimated_plant_state,population_001_010,44005,11,2,0,0.3691666456325231
group_only__estimated_plant_state,population_001_010,44005,15,2,0,0.35996713274313785
group_only__estimated_plant_state,population_001_010,44005,16,2,0,0.3782318993257527
group_only__estimated_plant_state,population_001_010,44005,24,2,0,0.5405757447848247
group_only__estimated_plant_state,population_001_010,44005,36,1,0,0.4976283823644037
group_only__estimated_plant_state,population_001_010,44005,37,2,0,0.47317323652864623
group_only__estimated_plant_state,population_001_010,44005,38,1,0,0.2749725383810245
group_only__estimated_plant_state,population_001_010,44005,50,2,0,0.41955578580508296
group_only__estimated_plant_state,population_001_010,44005,56,2,0,0.5086304641777806
group_only__estimated_plant_state,population_001_010,44006,5,2,0,0.6080584068820412
group_only__estimated_plant_state,population_001_010,44006,13,2,1,0.43897181418028025
group_only__estimated_plant_state,population_001_010,44006,30,2,0,0.4976283823644037
group_only__estimated_plant_state,population_001_010,44006,32,2,0,0.2749725383810245
group_only__estimated_plant_state,population_001_010,44006,62,2,0,0.5442055043606188
group_only__estimated_plant_state,population_001_010,44006,66,1,1,0.4309537011407738
group_only__estimated_plant_state,population_001_010,44007,10,2,1,0.43897181418028025
group_only__estimated_plant_state,population_001_010,44007,56,2,0,0.35726763728086064
group_only__estimated_plant_state,population_001_010,44007,58,2,0,0.5442055043606188
group_only__estimated_plant_state,population_001_010,44007,62,1,1,0.4309537011407738
group_only__estimated_plant_state,population_001_010,44007,67,1,0,0.579465346864929
group_only__estimated_plant_state,population_001_010,44008,22,2,0,0.47317323652864623
group_only__estimated_plant_state,population_001_010,44008,54,2,0,0.5442055043606188
group_only__estimated_plant_state,population_001_010,44008,58,1,1,0.4309537011407738
group_only__estimated_plant_state,population_001_010,44010,4,2,0,0.3242900952015273
group_plus_action__estimated_plant_state,population_001_010,44001,1,1,1,0.7345828598247407
group_plus_action__estimated_plant_state,population_001_010,44001,9,1,0,0.596230364249951
group_plus_action__estimated_plant_state,population_001_010,44001,12,1,0,0.5608070009735623
group_plus_action__estimated_plant_state,population_001_010,44001,16,2,0,0.01333492936957144
group_plus_action__estimated_plant_state,population_001_010,44001,25,2,0,0.02340832216562755
group_plus_action__estimated_plant_state,population_001_010,44001,27,2,0,0.02946511228053017
group_plus_action__estimated_plant_state,population_001_010,44001,33,2,0,0.012508171062365389
group_plus_action__estimated_plant_state,population_001_010,44001,45,1,0,0.6417972477719942
group_plus_action__estimated_plant_state,population_001_010,44001,47,1,0,0.7421514588841285
group_plus_action__estimated_plant_state,population_001_010,44001,70,2,0,0.019896035025506364
group_plus_action__estimated_plant_state,population_001_010,44002,3,2,0,0.03399759353973378
group_plus_action__estimated_plant_state,population_001_010,44002,7,1,0,0.5608070009735623
group_plus_action__estimated_plant_state,population_001_010,44002,11,2,0,0.01333492936957144
group_plus_action__estimated_plant_state,population_001_010,44002,40,1,0,0.6417972477719942
group_plus_action__estimated_plant_state,population_001_010,44002,65,2,0,0.019896035025506364
group_plus_action__estimated_plant_state,population_001_010,44003,3,2,0,0.03278747610374003
group_plus_action__estimated_plant_state,population_001_010,44003,8,2,0,0.017923554490539926
group_plus_action__estimated_plant_state,population_001_010,44003,18,2,1,0.041586988951098976
group_plus_action__estimated_plant_state,population_001_010,44003,19,2,1,0.017954009707046595
group_plus_action__estimated_plant_state,population_001_010,44003,36,2,0,0.033495316507780586
group_plus_action__estimated_plant_state,population_001_010,44003,37,1,1,0.6682374195946407
group_plus_action__estimated_plant_state,population_001_010,44003,43,2,1,0.05273405461312782
group_plus_action__estimated_plant_state,population_001_010,44003,53,2,0,0.03198235169545838
group_plus_action__estimated_plant_state,population_001_010,44003,59,2,0,0.019896035025506364
group_plus_action__estimated_plant_state,population_001_010,44004,4,2,0,0.03278747610374003
group_plus_action__estimated_plant_state,population_001_010,44004,7,2,0,0.01333492936957144
group_plus_action__estimated_plant_state,population_001_010,44004,8,1,1,0.5996100269575169
group_plus_action__estimated_plant_state,population_001_010,44004,16,2,0,0.02340832216562755
group_plus_action__estimated_plant_state,population_001_010,44004,18,2,0,0.02946511228053017
group_plus_action__estimated_plant_state,population_001_010,44004,22,2,1,0.03256645064280382
group_plus_action__estimated_plant_state,population_001_010,44004,25,2,1,0.045367295168577355
group_plus_action__estimated_plant_state,population_001_010,44004,26,2,1,0.06304045469868891
group_plus_action__estimated_plant_state,population_001_010,44004,27,2,0,0.021220761093630344
group_plus_action__estimated_plant_state,population_001_010,44004,36,1,0,0.6417972477719942
group_plus_action__estimated_plant_state,population_001_010,44004,40,1,0,0.5700963103457679
group_plus_action__estimated_plant_state,population_001_010,44004,54,2,0,0.029221417653943604
group_plus_action__estimated_plant_state,population_001_010,44005,0,2,0,0.02687484525398309
group_plus_action__estimated_plant_state,population_001_010,44005,3,2,0,0.03278747610374003
group_plus_action__estimated_plant_state,population_001_010,44005,7,1,1,0.5996100269575169
group_plus_action__estimated_plant_state,population_001_010,44005,8,2,0,0.017923554490539926
group_plus_action__estimated_plant_state,population_001_010,44005,10,1,0,0.9552263298103831
group_plus_action__estimated_plant_state,population_001_010,44005,11,2,0,0.016654166701496834
group_plus_action__estimated_plant_state,population_001_010,44005,15,2,0,0.02340832216562755
group_plus_action__estimated_plant_state,population_001_010,44005,16,2,0,0.016770585481443497
group_plus_action__estimated_plant_state,population_001_010,44005,24,2,0,0.06304045469868891
group_plus_action__estimated_plant_state,population_001_010,44005,36,1,0,0.7421514588841285
group_plus_action__estimated_plant_state,population_001_010,44005,37,2,0,0.023678197302539103
group_plus_action__estimated_plant_state,population_001_010,44005,38,1,0,0.5700963103457679
group_plus_action__estimated_plant_state,population_001_010,44005,50,2,0,0.029221417653943604
group_plus_action__estimated_plant_state,population_001_010,44005,56,2,0,0.025439863620770532
group_plus_action__estimated_plant_state,population_001_010,44006,5,2,0,0.03583417005553045
group_plus_action__estimated_plant_state,population_001_010,44006,13,2,1,0.03256645064280382
group_plus_action__estimated_plant_state,population_001_010,44006,30,2,0,0.033495316507780586
group_plus_action__estimated_plant_state,population_001_010,44006,32,2,0,0.01571627495247124
group_plus_action__estimated_plant_state,population_001_010,44006,62,2,0,0.03862569367255561
group_plus_action__estimated_plant_state,population_001_010,44006,66,1,1,0.8272040405089361
group_plus_action__estimated_plant_state,population_001_010,44007,10,2,1,0.03256645064280382
group_plus_action__estimated_plant_state,population_001_010,44007,56,2,0,0.030263705265108708
group_plus_action__estimated_plant_state,population_001_010,44007,58,2,0,0.03862569367255561
group_plus_action__estimated_plant_state,population_001_010,44007,62,1,1,0.8272040405089361
group_plus_action__estimated_plant_state,population_001_010,44007,67,1,0,0.828895467836299
group_plus_action__estimated_plant_state,population_001_010,44008,22,2,0,0.023678197302539103
group_plus_action__estimated_plant_state,population_001_010,44008,54,2,0,0.03862569367255561
group_plus_action__estimated_plant_state,population_001_010,44008,58,1,1,0.8272040405089361
group_plus_action__estimated_plant_state,population_001_010,44010,4,2,0,0.021220761093630344
leave_group_out__estimated_plant_state,population_001_010,44001,1,1,1,0.9911594099411309
leave_group_out__estimated_plant_state,population_001_010,44001,9,1,0,0.13530373559805914
leave_group_out__estimated_plant_state,population_001_010,44001,12,1,0,0.9838857777624859
leave_group_out__estimated_plant_state,population_001_010,44001,16,2,0,0.5524126997222677
leave_group_out__estimated_plant_state,population_001_010,44001,25,2,0,0.0023831659493919687
leave_group_out__estimated_plant_state,population_001_010,44001,27,2,0,0.04848521217198503
leave_group_out__estimated_plant_state,population_001_010,44001,33,2,0,0.4393008109544133
leave_group_out__estimated_plant_state,population_001_010,44001,45,1,0,0.6707374487344494
leave_group_out__estimated_plant_state,population_001_010,44001,47,1,0,0.6508837832208745
leave_group_out__estimated_plant_state,population_001_010,44001,70,2,0,0.15122016654985268
leave_group_out__estimated_plant_state,population_001_010,44002,3,2,0,0.016899261108953064
leave_group_out__estimated_plant_state,population_001_010,44002,7,1,0,0.7077155395104725
leave_group_out__estimated_plant_state,population_001_010,44002,11,2,0,0.03540024160918339
leave_group_out__estimated_plant_state,population_001_010,44002,40,1,0,0.37094782862193926
leave_group_out__estimated_plant_state,population_001_010,44002,65,2,0,0.1274487743475321
leave_group_out__estimated_plant_state,population_001_010,44003,3,2,0,0.14940078854299438
leave_group_out__estimated_plant_state,population_001_010,44003,8,2,0,0.07656983014783325
leave_group_out__estimated_plant_state,population_001_010,44003,18,2,1,0.19729443907969219
leave_group_out__estimated_plant_state,population_001_010,44003,19,2,1,0.28678847012941494
leave_group_out__estimated_plant_state,population_001_010,44003,36,2,0,0.031161129880086732
leave_group_out__estimated_plant_state,population_001_010,44003,37,1,1,0.9571333416029614
leave_group_out__estimated_plant_state,population_001_010,44003,43,2,1,0.6175237277426697
leave_group_out__estimated_plant_state,population_001_010,44003,53,2,0,0.6568875198948795
leave_group_out__estimated_plant_state,population_001_010,44003,59,2,0,0.1437302297664002
leave_group_out__estimated_plant_state,population_001_010,44004,4,2,0,0.12699042960132384
leave_group_out__estimated_plant_state,population_001_010,44004,7,2,0,0.09940556455311494
leave_group_out__estimated_plant_state,population_001_010,44004,8,1,1,0.5404469212301705
leave_group_out__estimated_plant_state,population_001_010,44004,16,2,0,0.0024132782977863655
leave_group_out__estimated_plant_state,population_001_010,44004,18,2,0,0.24174477790837826
leave_group_out__estimated_plant_state,population_001_010,44004,22,2,1,0.8962678629093435
leave_group_out__estimated_plant_state,population_001_010,44004,25,2,1,0.9131051051104134
leave_group_out__estimated_plant_state,population_001_010,44004,26,2,1,0.12804005628441725
leave_group_out__estimated_plant_state,population_001_010,44004,27,2,0,0.8181881710988499
leave_group_out__estimated_plant_state,population_001_010,44004,36,1,0,0.5101792290618857
leave_group_out__estimated_plant_state,population_001_010,44004,40,1,0,0.2296951781769126
leave_group_out__estimated_plant_state,population_001_010,44004,54,2,0,0.12743122867189388
leave_group_out__estimated_plant_state,population_001_010,44005,0,2,0,0.0031505751827602072
leave_group_out__estimated_plant_state,population_001_010,44005,3,2,0,0.16643951483496763
leave_group_out__estimated_plant_state,population_001_010,44005,7,1,1,0.6847716260806388
leave_group_out__estimated_plant_state,population_001_010,44005,8,2,0,0.03766616809530111
leave_group_out__estimated_plant_state,population_001_010,44005,10,1,0,0.4808704014447925
leave_group_out__estimated_plant_state,population_001_010,44005,11,2,0,0.0034138555138207754
leave_group_out__estimated_plant_state,population_001_010,44005,15,2,0,0.004244548916973322
leave_group_out__estimated_plant_state,population_001_010,44005,16,2,0,0.006093742721031886
leave_group_out__estimated_plant_state,population_001_010,44005,24,2,0,0.11158785851808918
leave_group_out__estimated_plant_state,population_001_010,44005,36,1,0,0.6693704619399695
leave_group_out__estimated_plant_state,population_001_010,44005,37,2,0,0.10990643735556742
leave_group_out__estimated_plant_state,population_001_010,44005,38,1,0,0.5015604344539861
leave_group_out__estimated_plant_state,population_001_010,44005,50,2,0,0.07379843170037412
leave_group_out__estimated_plant_state,population_001_010,44005,56,2,0,0.009710197348651889
leave_group_out__estimated_plant_state,population_001_010,44006,5,2,0,0.00679435945876402
leave_group_out__estimated_plant_state,population_001_010,44006,13,2,1,0.1008445201069449
leave_group_out__estimated_plant_state,population_001_010,44006,30,2,0,0.05819387332835144
leave_group_out__estimated_plant_state,population_001_010,44006,32,2,0,0.0055905410116609214
leave_group_out__estimated_plant_state,population_001_010,44006,62,2,0,0.02627254689691182
leave_group_out__estimated_plant_state,population_001_010,44006,66,1,1,0.4070647373679177
leave_group_out__estimated_plant_state,population_001_010,44007,10,2,1,0.08789446835514214
leave_group_out__estimated_plant_state,population_001_010,44007,56,2,0,0.007120924529213867
leave_group_out__estimated_plant_state,population_001_010,44007,58,2,0,0.023470775663108963
leave_group_out__estimated_plant_state,population_001_010,44007,62,1,1,0.36571591248284735
leave_group_out__estimated_plant_state,population_001_010,44007,67,1,0,0.3784594307187522
leave_group_out__estimated_plant_state,population_001_010,44008,22,2,0,0.05753529218580729
leave_group_out__estimated_plant_state,population_001_010,44008,54,2,0,0.03590751242325859
leave_group_out__estimated_plant_state,population_001_010,44008,58,1,1,0.6941736577029108
leave_group_out__estimated_plant_state,population_001_010,44010,4,2,0,0.6731967529991101
group_only__predicted_risk_regret,population_001_010,44001,1,1,1,0.733351092762713
group_only__predicted_risk_regret,population_001_010,44001,9,1,0,0.23003600087243212
group_only__predicted_risk_regret,population_001_010,44001,12,1,0,0.5785448278304739
group_only__predicted_risk_regret,population_001_010,44001,16,2,0,0.37324895844328276
group_only__predicted_risk_regret,population_001_010,44001,25,2,0,0.1905232102237423
group_only__predicted_risk_regret,population_001_010,44001,27,2,0,0.21628042384805046
group_only__predicted_risk_regret,population_001_010,44001,33,2,0,0.25927240477266245
group_only__predicted_risk_regret,population_001_010,44001,45,1,0,0.2524683278786314
group_only__predicted_risk_regret,population_001_010,44001,47,1,0,0.22030656696368492
group_only__predicted_risk_regret,population_001_010,44001,70,2,0,0.2511349512482085
group_only__predicted_risk_regret,population_001_010,44002,3,2,0,0.15855695953339924
group_only__predicted_risk_regret,population_001_010,44002,7,1,0,0.2649130006864
group_only__predicted_risk_regret,population_001_010,44002,11,2,0,0.15560032553871175
group_only__predicted_risk_regret,population_001_010,44002,40,1,0,0.16803485269458573
group_only__predicted_risk_regret,population_001_010,44002,65,2,0,0.19178077556362366
group_only__predicted_risk_regret,population_001_010,44003,3,2,0,0.32081996284383013
group_only__predicted_risk_regret,population_001_010,44003,8,2,0,0.24942691735455513
group_only__predicted_risk_regret,population_001_010,44003,18,2,1,0.22180476669383406
group_only__predicted_risk_regret,population_001_010,44003,19,2,1,0.2597632583312774
group_only__predicted_risk_regret,population_001_010,44003,36,2,0,0.19041481843817268
group_only__predicted_risk_regret,population_001_010,44003,37,1,1,0.7770739913507716
group_only__predicted_risk_regret,population_001_010,44003,43,2,1,0.34302939904033153
group_only__predicted_risk_regret,population_001_010,44003,53,2,0,0.40187251339160834
group_only__predicted_risk_regret,population_001_010,44003,59,2,0,0.28449348554449555
group_only__predicted_risk_regret,population_001_010,44004,4,2,0,0.22954631777826692
group_only__predicted_risk_regret,population_001_010,44004,7,2,0,0.22350062169770704
group_only__predicted_risk_regret,population_001_010,44004,8,1,1,0.19006811374258922
group_only__predicted_risk_regret,population_001_010,44004,16,2,0,0.1879041785099786
group_only__predicted_risk_regret,population_001_010,44004,18,2,0,0.3250417548558643
group_only__predicted_risk_regret,population_001_010,44004,22,2,1,0.47419460826210846
group_only__predicted_risk_regret,population_001_010,44004,25,2,1,0.5503134179081023
group_only__predicted_risk_regret,population_001_010,44004,26,2,1,0.2412448996993361
group_only__predicted_risk_regret,population_001_010,44004,27,2,0,0.3470761077060558
group_only__predicted_risk_regret,population_001_010,44004,36,1,0,0.26125555840182496
group_only__predicted_risk_regret,population_001_010,44004,40,1,0,0.2429413044684573
group_only__predicted_risk_regret,population_001_010,44004,54,2,0,0.2525358548219752
group_only__predicted_risk_regret,population_001_010,44005,0,2,0,0.231696938926963
group_only__predicted_risk_regret,population_001_010,44005,3,2,0,0.2606714420367031
group_only__predicted_risk_regret,population_001_010,44005,7,1,1,0.2178907986540654
group_only__predicted_risk_regret,population_001_010,44005,8,2,0,0.2135425952354712
group_only__predicted_risk_regret,population_001_010,44005,10,1,0,0.22213117781063524
group_only__predicted_risk_regret,population_001_010,44005,11,2,0,0.2082820926861014
group_only__predicted_risk_regret,population_001_010,44005,15,2,0,0.21743604627602217
group_only__predicted_risk_regret,population_001_010,44005,16,2,0,0.23468710966251985
group_only__predicted_risk_regret,population_001_010,44005,24,2,0,0.24189514269569537
group_only__predicted_risk_regret,population_001_010,44005,36,1,0,0.23815124932856435
group_only__predicted_risk_regret,population_001_010,44005,37,2,0,0.23226450955925027
group_only__predicted_risk_regret,population_001_010,44005,38,1,0,0.3452998789407323
group_only__predicted_risk_regret,population_001_010,44005,50,2,0,0.24010287783098647
group_only__predicted_risk_regret,population_001_010,44005,56,2,0,0.2139743301448851
group_only__predicted_risk_regret,population_001_010,44006,5,2,0,0.2029430693553862
group_only__predicted_risk_regret,population_001_010,44006,13,2,1,0.16365860698841972
group_only__predicted_risk_regret,population_001_010,44006,30,2,0,0.20118137730107916
group_only__predicted_risk_regret,population_001_010,44006,32,2,0,0.20392292497013637
group_only__predicted_risk_regret,population_001_010,44006,62,2,0,0.19330172576110163
group_only__predicted_risk_regret,population_001_010,44006,66,1,1,0.21886008277170033
group_only__predicted_risk_regret,population_001_010,44007,10,2,1,0.19472976421994045
group_only__predicted_risk_regret,population_001_010,44007,56,2,0,0.20830785365796442
group_only__predicted_risk_regret,population_001_010,44007,58,2,0,0.17274509800697882
group_only__predicted_risk_regret,population_001_010,44007,62,1,1,0.20263946973254993
group_only__predicted_risk_regret,population_001_010,44007,67,1,0,0.1900782724519385
group_only__predicted_risk_regret,population_001_010,44008,22,2,0,0.1936665700218156
group_only__predicted_risk_regret,population_001_010,44008,54,2,0,0.18002016704278329
group_only__predicted_risk_regret,population_001_010,44008,58,1,1,0.32837212420464795
group_only__predicted_risk_regret,population_001_010,44010,4,2,0,0.375588260755621
group_plus_action__predicted_risk_regret,population_001_010,44001,1,1,1,0.977466512008718
group_plus_action__predicted_risk_regret,population_001_010,44001,9,1,0,0.516296098290115
group_plus_action__predicted_risk_regret,population_001_010,44001,12,1,0,0.9500434897486635
group_plus_action__predicted_risk_regret,population_001_010,44001,16,2,0,0.1523433336279981
group_plus_action__predicted_risk_regret,population_001_010,44001,25,2,0,0.011815344585303925
group_plus_action__predicted_risk_regret,population_001_010,44001,27,2,0,0.023591471967077268
group_plus_action__predicted_risk_regret,population_001_010,44001,33,2,0,0.028133440927871758
group_plus_action__predicted_risk_regret,population_001_010,44001,45,1,0,0.6053070094719792
group_plus_action__predicted_risk_regret,population_001_010,44001,47,1,0,0.6061696420250035
group_plus_action__predicted_risk_regret,population_001_010,44001,70,2,0,0.01550729053137584
group_plus_action__predicted_risk_regret,population_001_010,44002,3,2,0,0.015143522316660487
group_plus_action__predicted_risk_regret,population_001_010,44002,7,1,0,0.6562472596189672
group_plus_action__predicted_risk_regret,population_001_010,44002,11,2,0,0.013460321954750056
group_plus_action__predicted_risk_regret,population_001_010,44002,40,1,0,0.42298836708801246
group_plus_action__predicted_risk_regret,population_001_010,44002,65,2,0,0.012614414385739257
group_plus_action__predicted_risk_regret,population_001_010,44003,3,2,0,0.03414250411176577
group_plus_action__predicted_risk_regret,population_001_010,44003,8,2,0,0.019648213891960625
group_plus_action__predicted_risk_regret,population_001_010,44003,18,2,1,0.013368995390065164
group_plus_action__predicted_risk_regret,population_001_010,44003,19,2,1,0.015275360622634503
group_plus_action__predicted_risk_regret,population_001_010,44003,36,2,0,0.011114467049545797
group_plus_action__predicted_risk_regret,population_001_010,44003,37,1,1,0.890854085510279
group_plus_action__predicted_risk_regret,population_001_010,44003,43,2,1,0.020628331510427495
group_plus_action__predicted_risk_regret,population_001_010,44003,53,2,0,0.03378364639227058
group_plus_action__predicted_risk_regret,population_001_010,44003,59,2,0,0.018403442584595486
group_plus_action__predicted_risk_regret,population_001_010,44004,4,2,0,0.022989466171652356
group_plus_action__predicted_risk_regret,population_001_010,44004,7,2,0,0.032726957862766484
group_plus_action__predicted_risk_regret,population_001_010,44004,8,1,1,0.4259300654808223
group_plus_action__predicted_risk_regret,population_001_010,44004,16,2,0,0.011215799527040025
group_plus_action__predicted_risk_regret,population_001_010,44004,18,2,0,0.08190317905570098
group_plus_action__predicted_risk_regret,population_001_010,44004,22,2,1,0.3271531904023135
group_plus_action__predicted_risk_regret,population_001_010,44004,25,2,1,0.45137921256831004
group_plus_action__predicted_risk_regret,population_001_010,44004,26,2,1,0.02327784815081276
group_plus_action__predicted_risk_regret,population_001_010,44004,27,2,0,0.10127580514429448
group_plus_action__predicted_risk_regret,population_001_010,44004,36,1,0,0.4974699099418783
group_plus_action__predicted_risk_regret,population_001_010,44004,40,1,0,0.516266615803046
group_plus_action__predicted_risk_regret,population_001_010,44004,54,2,0,0.031951886703237335
group_plus_action__predicted_risk_regret,population_001_010,44005,0,2,0,0.01319075773485598
group_plus_action__predicted_risk_regret,population_001_010,44005,3,2,0,0.023966489392457418
group_plus_action__predicted_risk_regret,population_001_010,44005,7,1,1,0.47034449501636577
group_plus_action__predicted_risk_regret,population_001_010,44005,8,2,0,0.012496075583621483
group_plus_action__predicted_risk_regret,population_001_010,44005,10,1,0,0.42004037532553384
group_plus_action__predicted_risk_regret,population_001_010,44005,11,2,0,0.011377558893252367
group_plus_action__predicted_risk_regret,population_001_010,44005,15,2,0,0.01258121513066833
group_plus_action__predicted_risk_regret,population_001_010,44005,16,2,0,0.014518026763988605
group_plus_action__predicted_risk_regret,population_001_010,44005,24,2,0,0.017397453735098295
group_plus_action__predicted_risk_regret,population_001_010,44005,36,1,0,0.4836380611008914
group_plus_action__predicted_risk_regret,population_001_010,44005,37,2,0,0.01565051136885865
group_plus_action__predicted_risk_regret,population_001_010,44005,38,1,0,0.6850336107400897
group_plus_action__predicted_risk_regret,population_001_010,44005,50,2,0,0.018947812756388613
group_plus_action__predicted_risk_regret,population_001_010,44005,56,2,0,0.010305645267719267
group_plus_action__predicted_risk_regret,population_001_010,44006,5,2,0,0.011650546603580818
group_plus_action__predicted_risk_regret,population_001_010,44006,13,2,1,0.017094380759594473
group_plus_action__predicted_risk_regret,population_001_010,44006,30,2,0,0.019083499330006443
group_plus_action__predicted_risk_regret,population_001_010,44006,32,2,0,0.011154095707891446
group_plus_action__predicted_risk_regret,population_001_010,44006,62,2,0,0.017363940137951173
group_plus_action__predicted_risk_regret,population_001_010,44006,66,1,1,0.43781095155598804
group_plus_action__predicted_risk_regret,population_001_010,44007,10,2,1,0.019321553170511648
group_plus_action__predicted_risk_regret,population_001_010,44007,56,2,0,0.011815977158116303
group_plus_action__predicted_risk_regret,population_001_010,44007,58,2,0,0.012958760074187337
group_plus_action__predicted_risk_regret,population_001_010,44007,62,1,1,0.5340240665163911
group_plus_action__predicted_risk_regret,population_001_010,44007,67,1,0,0.466865861635404
group_plus_action__predicted_risk_regret,population_001_010,44008,22,2,0,0.013678527973560646
group_plus_action__predicted_risk_regret,population_001_010,44008,54,2,0,0.019712700184230478
group_plus_action__predicted_risk_regret,population_001_010,44008,58,1,1,0.7312963373251158
group_plus_action__predicted_risk_regret,population_001_010,44010,4,2,0,0.0699188551482152
leave_group_out__predicted_risk_regret,population_001_010,44001,1,1,1,0.8144379479480024
leave_group_out__predicted_risk_regret,population_001_010,44001,9,1,0,0.6926026956568403
leave_group_out__predicted_risk_regret,population_001_010,44001,12,1,0,0.6415753285679101
leave_group_out__predicted_risk_regret,population_001_010,44001,16,2,0,0.18567942734389423
leave_group_out__predicted_risk_regret,population_001_010,44001,25,2,0,0.048313829673237045
leave_group_out__predicted_risk_regret,population_001_010,44001,27,2,0,0.3632244428947311
leave_group_out__predicted_risk_regret,population_001_010,44001,33,2,0,0.2921496023991721
leave_group_out__predicted_risk_regret,population_001_010,44001,45,1,0,0.808123695453796
leave_group_out__predicted_risk_regret,population_001_010,44001,47,1,0,0.817058951040977
leave_group_out__predicted_risk_regret,population_001_010,44001,70,2,0,0.2278614102491051
leave_group_out__predicted_risk_regret,population_001_010,44002,3,2,0,0.6069612724035583
leave_group_out__predicted_risk_regret,population_001_010,44002,7,1,0,0.6417116544660162
leave_group_out__predicted_risk_regret,population_001_010,44002,11,2,0,0.19012726051786424
leave_group_out__predicted_risk_regret,population_001_010,44002,40,1,0,0.8122600652425284
