held_out_population,model,generation_seed,test_index,action,harmful_target,predicted_probability
population_071_110,full_state_only,44095,13,2,0,0.07194408803894194
population_071_110,full_state_only,44095,19,2,0,0.35449324711452185
population_071_110,full_state_only,44095,25,2,0,0.020728821418171176
population_071_110,full_state_only,44095,29,2,0,0.0477562558927975
population_071_110,full_state_only,44095,33,2,0,0.16907621586810254
population_071_110,full_state_only,44095,48,2,0,0.03685492704957373
population_071_110,full_state_only,44096,20,1,0,0.40285157907398245
population_071_110,full_state_only,44096,22,1,1,0.9983277395744857
population_071_110,full_state_only,44097,18,2,0,0.9975202472294229
population_071_110,full_state_only,44097,22,1,1,0.979663604566802
population_071_110,full_state_only,44098,6,2,0,0.9316748286215436
population_071_110,full_state_only,44098,31,2,0,0.6466596935960732
population_071_110,full_state_only,44099,0,2,0,0.7842845208003122
population_071_110,full_state_only,44099,4,2,0,0.9500835214470266
population_071_110,full_state_only,44100,49,2,0,0.6945707536370708
population_071_110,full_state_only,44101,5,1,1,0.7340721844906553
population_071_110,full_state_only,44103,3,2,0,0.30857691320201713
population_071_110,full_state_only,44103,4,1,1,0.9338007638645892
population_071_110,full_state_only,44103,33,1,0,0.5392894435327341
population_071_110,full_state_only,44104,1,1,1,0.9692222018877921
population_071_110,full_state_only,44104,12,2,0,0.7545537057060652
population_071_110,full_state_only,44104,43,2,0,0.7230809322005736
population_071_110,full_state_only,44104,52,1,0,0.04071134764299602
population_071_110,full_state_only,44105,8,2,0,0.6769947946872495
population_071_110,full_state_only,44105,23,2,0,0.05082233355218066
population_071_110,full_state_only,44105,24,2,0,0.02661311293592118
population_071_110,full_state_only,44105,30,2,0,0.21933331311734416
population_071_110,full_state_only,44105,48,2,0,0.7198924413918301
population_071_110,full_state_only,44106,14,2,0,0.05417756592206184
population_071_110,full_state_only,44107,5,2,0,0.757375347192876
population_071_110,full_state_only,44107,20,2,0,0.04178304177717715
population_071_110,full_state_only,44107,29,2,0,0.18912397976787393
population_071_110,full_state_only,44107,45,2,0,0.03218649218183319
population_071_110,full_state_only,44108,5,2,0,0.7957038065072123
population_071_110,full_state_only,44108,15,2,0,0.9678494143562869
population_071_110,full_state_only,44108,20,2,0,0.07850739697442771
population_071_110,full_state_only,44108,21,2,0,0.17540467548731176
population_071_110,full_state_only,44108,29,2,0,0.1825879458361978
population_071_110,full_state_only,44108,38,1,1,0.8206092396886521
population_071_110,full_state_only,44108,55,2,0,0.26294042668967044
population_071_110,full_state_only,44109,2,2,0,0.6314780147922533
population_071_110,full_state_only,44109,12,2,0,0.9999920520263286
population_071_110,full_state_only,44109,17,2,0,0.04652869706358549
population_071_110,full_state_only,44109,18,2,0,0.0235451177711107
population_071_110,full_state_only,44109,26,2,0,0.6121387060923728
population_071_110,full_state_only,44109,52,2,0,0.25663946664846077
population_071_110,full_state_only,44110,6,2,0,0.7757578066686819
population_071_110,full_state_only,44110,8,2,0,0.10581397319059897
population_071_110,full_state_plus_action,44077,46,1,0,0.47793130660744026
population_071_110,full_state_plus_action,44077,57,1,0,0.22773299433325264
population_071_110,full_state_plus_action,44078,0,1,0,0.28111919912846595
population_071_110,full_state_plus_action,44078,7,1,0,0.5639586211857276
population_071_110,full_state_plus_action,44078,11,2,0,0.9214463065259608
population_071_110,full_state_plus_action,44078,20,1,0,0.1800710031021206
population_071_110,full_state_plus_action,44078,31,1,0,0.2431824247963305
population_071_110,full_state_plus_action,44078,32,2,0,0.576357836282348
population_071_110,full_state_plus_action,44078,46,1,0,0.5667258207583347
population_071_110,full_state_plus_action,44078,47,1,0,0.418572504171127
population_071_110,full_state_plus_action,44078,49,2,0,0.8959290544272928
population_071_110,full_state_plus_action,44078,53,1,0,0.23158760131814277
population_071_110,full_state_plus_action,44078,61,1,0,0.7342516370689309
population_071_110,full_state_plus_action,44078,62,1,1,0.43161733345210673
population_071_110,full_state_plus_action,44080,14,2,0,0.058067400762961685
population_071_110,full_state_plus_action,44080,43,2,0,0.8549939130397681
population_071_110,full_state_plus_action,44080,62,2,0,0.03857860204104085
population_071_110,full_state_plus_action,44080,65,2,0,0.00873362084497783
population_071_110,full_state_plus_action,44081,2,1,0,0.049995556979442524
population_071_110,full_state_plus_action,44081,12,1,0,0.17419949095434695
population_071_110,full_state_plus_action,44081,29,1,0,0.0537398686539188
population_071_110,full_state_plus_action,44081,40,2,0,0.8759389716578416
population_071_110,full_state_plus_action,44081,44,1,0,0.20487954970129513
population_071_110,full_state_plus_action,44081,59,1,0,0.11083297766954105
population_071_110,full_state_plus_action,44082,26,1,1,0.85922061184564
population_071_110,full_state_plus_action,44084,14,2,0,0.034911521752267416
population_071_110,full_state_plus_action,44084,15,1,0,0.0465875725562531
population_071_110,full_state_plus_action,44084,18,1,0,0.39776433432178315
population_071_110,full_state_plus_action,44084,24,2,0,0.06359075645937405
population_071_110,full_state_plus_action,44084,26,2,0,0.7921007268770875
population_071_110,full_state_plus_action,44084,29,1,0,0.22361853649060456
population_071_110,full_state_plus_action,44085,3,1,0,0.16556981250061284
population_071_110,full_state_plus_action,44085,20,2,0,0.7950211534343072
population_071_110,full_state_plus_action,44085,26,2,0,0.10761935213393078
population_071_110,full_state_plus_action,44085,32,2,0,0.49747984166108844
population_071_110,full_state_plus_action,44087,0,1,0,0.008848366382599357
population_071_110,full_state_plus_action,44087,2,1,0,0.05404277819822692
population_071_110,full_state_plus_action,44087,18,1,0,0.1523152877018633
population_071_110,full_state_plus_action,44087,44,2,0,0.04559601699692375
population_071_110,full_state_plus_action,44094,32,2,0,0.2165577793226755
population_071_110,full_state_plus_action,44095,13,2,0,0.04553936127311389
population_071_110,full_state_plus_action,44095,19,2,0,0.20095190386570905
population_071_110,full_state_plus_action,44095,25,2,0,0.01683749666970386
population_071_110,full_state_plus_action,44095,29,2,0,0.04347385477028595
population_071_110,full_state_plus_action,44095,33,2,0,0.12548994991753282
population_071_110,full_state_plus_action,44095,48,2,0,0.014063418439176698
population_071_110,full_state_plus_action,44096,20,1,0,0.41481973862095983
population_071_110,full_state_plus_action,44096,22,1,1,0.9984557313928963
population_071_110,full_state_plus_action,44097,18,2,0,0.995166845531909
population_071_110,full_state_plus_action,44097,22,1,1,0.9392133545049032
population_071_110,full_state_plus_action,44098,6,2,0,0.8488275390415957
population_071_110,full_state_plus_action,44098,31,2,0,0.30154743500941616
population_071_110,full_state_plus_action,44099,0,2,0,0.6789288530000872
population_071_110,full_state_plus_action,44099,4,2,0,0.889434915690031
population_071_110,full_state_plus_action,44100,49,2,0,0.5367934867995876
population_071_110,full_state_plus_action,44101,5,1,1,0.7330621098809152
population_071_110,full_state_plus_action,44103,3,2,0,0.156442676840353
population_071_110,full_state_plus_action,44103,4,1,1,0.9072628252985685
population_071_110,full_state_plus_action,44103,33,1,0,0.3834856162324893
population_071_110,full_state_plus_action,44104,1,1,1,0.9456720284275641
population_071_110,full_state_plus_action,44104,12,2,0,0.6275037697397703
population_071_110,full_state_plus_action,44104,43,2,0,0.5703544887026085
population_071_110,full_state_plus_action,44104,52,1,0,0.045978945758278614
population_071_110,full_state_plus_action,44105,8,2,0,0.5194860765184929
population_071_110,full_state_plus_action,44105,23,2,0,0.026128452709506242
population_071_110,full_state_plus_action,44105,24,2,0,0.015299172206169744
population_071_110,full_state_plus_action,44105,30,2,0,0.11384925681093468
population_071_110,full_state_plus_action,44105,48,2,0,0.5166124691700591
population_071_110,full_state_plus_action,44106,14,2,0,0.029760196597002686
population_071_110,full_state_plus_action,44107,5,2,0,0.5983752687197496
population_071_110,full_state_plus_action,44107,20,2,0,0.02234474443889555
population_071_110,full_state_plus_action,44107,29,2,0,0.09009262575353155
population_071_110,full_state_plus_action,44107,45,2,0,0.014990666615637431
population_071_110,full_state_plus_action,44108,5,2,0,0.647265604050123
population_071_110,full_state_plus_action,44108,15,2,0,0.918461884691596
population_071_110,full_state_plus_action,44108,20,2,0,0.04194559439585278
population_071_110,full_state_plus_action,44108,21,2,0,0.0735488478442021
population_071_110,full_state_plus_action,44108,29,2,0,0.09213211404515981
population_071_110,full_state_plus_action,44108,38,1,1,0.8228384458616019
population_071_110,full_state_plus_action,44108,55,2,0,0.1523103273700324
population_071_110,full_state_plus_action,44109,2,2,0,0.4683078210897053
population_071_110,full_state_plus_action,44109,12,2,0,0.999839222837895
population_071_110,full_state_plus_action,44109,17,2,0,0.024878832549997155
population_071_110,full_state_plus_action,44109,18,2,0,0.013193315098949271
population_071_110,full_state_plus_action,44109,26,2,0,0.30419587254524166
population_071_110,full_state_plus_action,44109,52,2,0,0.14723693985771935
population_071_110,full_state_plus_action,44110,6,2,0,0.7103600216499221
population_071_110,full_state_plus_action,44110,8,2,0,0.08225335443308135
population_071_110,reduced_state_only,44077,46,1,0,0.4070745561386525
population_071_110,reduced_state_only,44077,57,1,0,0.39525893119696104
population_071_110,reduced_state_only,44078,0,1,0,0.3020222693578668
population_071_110,reduced_state_only,44078,7,1,0,0.6103405771013929
population_071_110,reduced_state_only,44078,11,2,0,0.802205370556133
population_071_110,reduced_state_only,44078,20,1,0,0.23536296502786505
population_071_110,reduced_state_only,44078,31,1,0,0.2144703362501126
population_071_110,reduced_state_only,44078,32,2,0,0.6129530795032214
population_071_110,reduced_state_only,44078,46,1,0,0.7246532758016048
population_071_110,reduced_state_only,44078,47,1,0,0.2936859005457251
population_071_110,reduced_state_only,44078,49,2,0,0.7166488759720375
population_071_110,reduced_state_only,44078,53,1,0,0.1778868191396777
population_071_110,reduced_state_only,44078,61,1,0,0.6130879420148334
population_071_110,reduced_state_only,44078,62,1,1,0.8005624284503796
population_071_110,reduced_state_only,44080,14,2,0,0.23536296502786505
population_071_110,reduced_state_only,44080,43,2,0,0.7166488759720375
population_071_110,reduced_state_only,44080,62,2,0,0.3170284428245498
population_071_110,reduced_state_only,44080,65,2,0,0.3342915347356152
population_071_110,reduced_state_only,44081,2,1,0,0.11564659786643687
population_071_110,reduced_state_only,44081,12,1,0,0.23536296502786505
population_071_110,reduced_state_only,44081,29,1,0,0.16136311538897577
population_071_110,reduced_state_only,44081,40,2,0,0.7166488759720375
population_071_110,reduced_state_only,44081,44,1,0,0.1778868191396777
population_071_110,reduced_state_only,44081,59,1,0,0.3170284428245498
population_071_110,reduced_state_only,44082,26,1,1,0.4675857205465927
population_071_110,reduced_state_only,44084,14,2,0,0.3666062593626523
population_071_110,reduced_state_only,44084,15,1,0,0.16136311538897577
population_071_110,reduced_state_only,44084,18,1,0,0.4070745561386525
population_071_110,reduced_state_only,44084,24,2,0,0.2936859005457251
population_071_110,reduced_state_only,44084,26,2,0,0.7166488759720375
population_071_110,reduced_state_only,44084,29,1,0,0.39525893119696104
population_071_110,reduced_state_only,44085,3,1,0,0.2144703362501126
population_071_110,reduced_state_only,44085,20,2,0,0.7166488759720375
population_071_110,reduced_state_only,44085,26,2,0,0.5275782854367518
population_071_110,reduced_state_only,44085,32,2,0,0.6130879420148334
population_071_110,reduced_state_only,44087,0,1,0,0.21742010705990683
population_071_110,reduced_state_only,44087,2,1,0,0.3666062593626523
population_071_110,reduced_state_only,44087,18,1,0,0.39525893119696104
population_071_110,reduced_state_only,44087,44,2,0,0.4459031015592487
population_071_110,reduced_state_only,44094,32,2,0,0.8508214375666973
population_071_110,reduced_state_only,44095,13,2,0,0.45681254957033735
population_071_110,reduced_state_only,44095,19,2,0,0.35987348327566687
population_071_110,reduced_state_only,44095,25,2,0,0.4459031015592487
population_071_110,reduced_state_only,44095,29,2,0,0.5289817002626744
population_071_110,reduced_state_only,44095,33,2,0,0.7116733398302404
population_071_110,reduced_state_only,44095,48,2,0,0.410267524195244
population_071_110,reduced_state_only,44096,20,1,0,0.35987348327566687
population_071_110,reduced_state_only,44096,22,1,1,0.9953698966165412
population_071_110,reduced_state_only,44097,18,2,0,0.9953698966165412
population_071_110,reduced_state_only,44097,22,1,1,0.4459031015592487
population_071_110,reduced_state_only,44098,6,2,0,0.9683342893669706
population_071_110,reduced_state_only,44098,31,2,0,0.7050646878115014
population_071_110,reduced_state_only,44099,0,2,0,0.6130879420148334
population_071_110,reduced_state_only,44099,4,2,0,0.9683342893669706
population_071_110,reduced_state_only,44100,49,2,0,0.8525096457427346
population_071_110,reduced_state_only,44101,5,1,1,0.35987348327566687
population_071_110,reduced_state_only,44103,3,2,0,0.39233587148669635
population_071_110,reduced_state_only,44103,4,1,1,0.35987348327566687
population_071_110,reduced_state_only,44103,33,1,0,0.410267524195244
population_071_110,reduced_state_only,44104,1,1,1,0.35987348327566687
population_071_110,reduced_state_only,44104,12,2,0,0.8508214375666973
population_071_110,reduced_state_only,44104,43,2,0,0.8525096457427346
population_071_110,reduced_state_only,44104,52,1,0,0.16004412135198318
population_071_110,reduced_state_only,44105,8,2,0,0.8508214375666973
population_071_110,reduced_state_only,44105,23,2,0,0.3741407722317146
population_071_110,reduced_state_only,44105,24,2,0,0.29514818008408494
population_071_110,reduced_state_only,44105,30,2,0,0.629562572208901
population_071_110,reduced_state_only,44105,48,2,0,0.9456204999952598
population_071_110,reduced_state_only,44106,14,2,0,0.5664172767469529
population_071_110,reduced_state_only,44107,5,2,0,0.8508214375666973
population_071_110,reduced_state_only,44107,20,2,0,0.3741407722317146
population_071_110,reduced_state_only,44107,29,2,0,0.629562572208901
population_071_110,reduced_state_only,44107,45,2,0,0.16004412135198318
population_071_110,reduced_state_only,44108,5,2,0,0.8508214375666973
population_071_110,reduced_state_only,44108,15,2,0,0.9848843103085779
population_071_110,reduced_state_only,44108,20,2,0,0.3741407722317146
population_071_110,reduced_state_only,44108,21,2,0,0.29514818008408494
population_071_110,reduced_state_only,44108,29,2,0,0.629562572208901
population_071_110,reduced_state_only,44108,38,1,1,0.8525096457427346
population_071_110,reduced_state_only,44108,55,2,0,0.5017206666353797
population_071_110,reduced_state_only,44109,2,2,0,0.8508214375666973
population_071_110,reduced_state_only,44109,12,2,0,0.9848843103085779
population_071_110,reduced_state_only,44109,17,2,0,0.3741407722317146
population_071_110,reduced_state_only,44109,18,2,0,0.29514818008408494
population_071_110,reduced_state_only,44109,26,2,0,0.629562572208901
population_071_110,reduced_state_only,44109,52,2,0,0.5017206666353797
population_071_110,reduced_state_only,44110,6,2,0,0.9848843103085779
population_071_110,reduced_state_only,44110,8,2,0,0.08188882409097374
population_071_110,reduced_state_plus_action,44077,46,1,0,0.4433440642888103
population_071_110,reduced_state_plus_action,44077,57,1,0,0.4328168967593074
population_071_110,reduced_state_plus_action,44078,0,1,0,0.3469554994386205
population_071_110,reduced_state_plus_action,44078,7,1,0,0.6427322623512643
population_071_110,reduced_state_plus_action,44078,11,2,0,0.767360875374625
population_071_110,reduced_state_plus_action,44078,20,1,0,0.2964242911761971
population_071_110,reduced_state_plus_action,44078,31,1,0,0.26719398784894477
population_071_110,reduced_state_plus_action,44078,32,2,0,0.550424369928089
population_071_110,reduced_state_plus_action,44078,46,1,0,0.7481503600128401
population_071_110,reduced_state_plus_action,44078,47,1,0,0.3374988368237289
population_071_110,reduced_state_plus_action,44078,49,2,0,0.6890262398150548
population_071_110,reduced_state_plus_action,44078,53,1,0,0.2220111187618012
population_071_110,reduced_state_plus_action,44078,61,1,0,0.6720278027569734
population_071_110,reduced_state_plus_action,44078,62,1,1,0.8328908224286283
population_071_110,reduced_state_plus_action,44080,14,2,0,0.22554919473600185
population_071_110,reduced_state_plus_action,44080,43,2,0,0.6890262398150548
population_071_110,reduced_state_plus_action,44080,62,2,0,0.3157344232838467
population_071_110,reduced_state_plus_action,44080,65,2,0,0.33390333610023337
population_071_110,reduced_state_plus_action,44081,2,1,0,0.1588540449817529
population_071_110,reduced_state_plus_action,44081,12,1,0,0.2964242911761971
population_071_110,reduced_state_plus_action,44081,29,1,0,0.20431210364400912
population_071_110,reduced_state_plus_action,44081,40,2,0,0.6890262398150548
population_071_110,reduced_state_plus_action,44081,44,1,0,0.2220111187618012
population_071_110,reduced_state_plus_action,44081,59,1,0,0.400300667739868
population_071_110,reduced_state_plus_action,44082,26,1,1,0.5328770220550271
population_071_110,reduced_state_plus_action,44084,14,2,0,0.32091902160754593
population_071_110,reduced_state_plus_action,44084,15,1,0,0.20431210364400912
population_071_110,reduced_state_plus_action,44084,18,1,0,0.4433440642888103
population_071_110,reduced_state_plus_action,44084,24,2,0,0.26043816144319526
population_071_110,reduced_state_plus_action,44084,26,2,0,0.6890262398150548
population_071_110,reduced_state_plus_action,44084,29,1,0,0.4328168967593074
population_071_110,reduced_state_plus_action,44085,3,1,0,0.26719398784894477
population_071_110,reduced_state_plus_action,44085,20,2,0,0.6890262398150548
population_071_110,reduced_state_plus_action,44085,26,2,0,0.492580735314618
population_071_110,reduced_state_plus_action,44085,32,2,0,0.5861661386883489
population_071_110,reduced_state_plus_action,44087,0,1,0,0.2890867809348014
population_071_110,reduced_state_plus_action,44087,2,1,0,0.406049874249934
population_071_110,reduced_state_plus_action,44087,18,1,0,0.4328168967593074
population_071_110,reduced_state_plus_action,44087,44,2,0,0.41171982037299915
population_071_110,reduced_state_plus_action,44094,32,2,0,0.8476215327883246
population_071_110,reduced_state_plus_action,44095,13,2,0,0.41858783822506346
population_071_110,reduced_state_plus_action,44095,19,2,0,0.33212692191558435
population_071_110,reduced_state_plus_action,44095,25,2,0,0.41171982037299915
population_071_110,reduced_state_plus_action,44095,29,2,0,0.4895294686704079
population_071_110,reduced_state_plus_action,44095,33,2,0,0.66152316127236
population_071_110,reduced_state_plus_action,44095,48,2,0,0.3836597922970396
population_071_110,reduced_state_plus_action,44096,20,1,0,0.41839908838397444
population_071_110,reduced_state_plus_action,44096,22,1,1,0.996846836780368
population_071_110,reduced_state_plus_action,44097,18,2,0,0.9954449748059317
population_071_110,reduced_state_plus_action,44097,22,1,1,0.5030929460773672
population_071_110,reduced_state_plus_action,44098,6,2,0,0.9666871927962052
population_071_110,reduced_state_plus_action,44098,31,2,0,0.6518772923669268
population_071_110,reduced_state_plus_action,44099,0,2,0,0.5861661386883489
population_071_110,reduced_state_plus_action,44099,4,2,0,0.9666871927962052
population_071_110,reduced_state_plus_action,44100,49,2,0,0.8562619076827013
population_071_110,reduced_state_plus_action,44101,5,1,1,0.41839908838397444
population_071_110,reduced_state_plus_action,44103,3,2,0,0.34447109062817505
population_071_110,reduced_state_plus_action,44103,4,1,1,0.41839908838397444
population_071_110,reduced_state_plus_action,44103,33,1,0,0.47382128769141396
population_071_110,reduced_state_plus_action,44104,1,1,1,0.41839908838397444
population_071_110,reduced_state_plus_action,44104,12,2,0,0.8476215327883246
population_071_110,reduced_state_plus_action,44104,43,2,0,0.8562619076827013
population_071_110,reduced_state_plus_action,44104,52,1,0,0.20264172002017017
population_071_110,reduced_state_plus_action,44105,8,2,0,0.8476215327883246
population_071_110,reduced_state_plus_action,44105,23,2,0,0.3344151300587338
population_071_110,reduced_state_plus_action,44105,24,2,0,0.2743289320977533
population_071_110,reduced_state_plus_action,44105,30,2,0,0.6233031896801424
population_071_110,reduced_state_plus_action,44105,48,2,0,0.9396757055795544
population_071_110,reduced_state_plus_action,44106,14,2,0,0.5202799986658466
population_071_110,reduced_state_plus_action,44107,5,2,0,0.8476215327883246
population_071_110,reduced_state_plus_action,44107,20,2,0,0.3344151300587338
population_071_110,reduced_state_plus_action,44107,29,2,0,0.6233031896801424
population_071_110,reduced_state_plus_action,44107,45,2,0,0.14942769127010766
population_071_110,reduced_state_plus_action,44108,5,2,0,0.8476215327883246
population_071_110,reduced_state_plus_action,44108,15,2,0,0.9861421621308798
population_071_110,reduced_state_plus_action,44108,20,2,0,0.3344151300587338
population_071_110,reduced_state_plus_action,44108,21,2,0,0.2743289320977533
population_071_110,reduced_state_plus_action,44108,29,2,0,0.6233031896801424
population_071_110,reduced_state_plus_action,44108,38,1,1,0.8960247977817506
population_071_110,reduced_state_plus_action,44108,55,2,0,0.45408876464583875
population_071_110,reduced_state_plus_action,44109,2,2,0,0.8476215327883246
population_071_110,reduced_state_plus_action,44109,12,2,0,0.9861421621308798
population_071_110,reduced_state_plus_action,44109,17,2,0,0.3344151300587338
population_071_110,reduced_state_plus_action,44109,18,2,0,0.2743289320977533
population_071_110,reduced_state_plus_action,44109,26,2,0,0.6233031896801424
population_071_110,reduced_state_plus_action,44109,52,2,0,0.45408876464583875
population_071_110,reduced_state_plus_action,44110,6,2,0,0.9861421621308798
population_071_110,reduced_state_plus_action,44110,8,2,0,0.08225775794518939
