condition,true_class,seed,classification_correct,classification_margin,recovery_ratio_nis,parameter_shift_post_vs_pre,post_cumulative_abs_parameter_update,predicted_evidence_sufficient,operating_point_evidence_sufficient,evidence_prediction_correct,operating_point_hard_accuracy,operating_point_coverage,operating_point_selective_accuracy
measurement_noise_0.95,measurement_noise,3072,True,0.596218603095849,1.0630883980599153,-0.0024163418151665894,0.11243472486655337,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3073,True,0.3437813507497407,1.827204323926735,-0.00088504346733842,0.12121031773123109,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3074,False,0.29659090496255414,2.4674461864653208,-0.004662623780922748,0.1016692146720496,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3075,True,0.5396172540404893,0.7051312653144587,0.00302711692218538,0.12547758234165604,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3076,True,0.6908323270541286,1.3591496289229312,0.007426098322125485,0.11910682394674696,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3077,True,1.0955883333491083,1.8103143891272158,-0.0017794061114607684,0.115958223661739,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3078,True,0.5750570859418243,1.0494815177841605,-0.0044582684922601645,0.0998302878837452,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3079,True,0.4964804008563004,1.229473611315999,-0.004045969169124475,0.11284677818397752,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3080,True,0.4386269086960305,2.0704781520454363,0.0016093752130577066,0.14440842859055011,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3081,True,0.6583626533896476,1.1593675105806065,0.007397980671399629,0.1250431087801642,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3082,True,0.8286519266399204,0.8945503033672437,0.0019107881034572394,0.13391369116148527,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3083,True,1.047314621260772,0.6345687565055331,-0.008273709038186361,0.10700847615725281,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3084,True,1.0146830460585332,1.6529488860825643,0.0013553377397022004,0.11679320343963186,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3085,True,0.4053546777658653,1.1665038475523184,-0.004059731674208256,0.10215926223080722,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3086,True,1.0375176106534507,0.7252213570085517,-0.005223101299699717,0.12385826184213905,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3087,True,0.5136627225004471,0.6318905129652027,-0.006072500668339198,0.09955425476251027,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3088,True,0.5234051613663443,0.6893893512528972,0.003800261830841478,0.08454295872004863,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3089,True,0.41194388828517303,2.0879593674048933,-0.005372018462575179,0.1399805963188701,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3090,True,1.1091103258234722,0.8841700611902168,-0.0040188902486045786,0.12161374665327346,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3091,True,0.9022833255283205,0.5979802446568655,-0.0006326224322846796,0.09176666421704782,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3092,True,0.8925694784490134,1.5132650784566424,0.0006562325939812874,0.14350872727465283,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3093,True,0.5352041837769835,0.5923137451953647,-0.0038613169633050504,0.11375314104581812,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3094,True,0.5796555992168533,0.7439726310238768,0.0044766160508113995,0.11183800075907929,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3095,True,0.9811505194195087,1.0655664768928037,-0.0012053681100268054,0.09247847243226164,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3096,True,0.920104120542323,1.3551057119964267,0.006515636772928324,0.12177387069715159,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3097,True,0.34862060657185057,0.7905271974972986,-0.006486935148153239,0.07094488999520704,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3098,False,0.1032181174510367,3.0412317176755805,0.008042971653535957,0.14621283514074943,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3099,True,0.06825261725017695,0.3541161688194655,0.004699169894759492,0.09856139529988706,False,True,False,0.93,0.87,0.9885057471264368
process_disturbance_2.65,process_disturbance,3000,True,3.3399032468785324,0.1873148294376828,7.811405080193623e-05,0.051230767389448886,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3001,True,0.23962636947622906,0.6243550146728076,-0.0034844975330420302,0.088049630340727,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3002,False,0.02613472043488807,0.45741233366611805,-0.005012403412649635,0.05489110899447144,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3003,True,1.2415005532225662,0.36138960139804355,0.00011547426006874861,0.058778589906095906,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3004,True,0.9929507995410112,0.3839231069619142,0.00043520060142454575,0.0649150284858733,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3005,True,1.342456671787462,0.34511024654763406,-0.0013531038247776017,0.057507048891294564,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3006,True,2.5055829711947055,0.31135123273454984,0.004121571345511943,0.06619059697348248,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3007,True,0.3242627675994485,0.517965446622044,0.0029165217713744696,0.0600561159561379,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3008,True,0.9778524838620066,0.2430426005940762,-0.0012765089749759984,0.039960727947135524,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3009,True,2.076662110915829,0.22035878259521083,-0.001574270890859153,0.04070613211904635,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3010,True,3.8742492989212773,0.2000396021200998,-0.00169866889958048,0.058605351220247855,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3011,True,3.7794832117343846,0.17917795087882976,0.0025090484902031696,0.04600959508338183,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3012,True,0.23897181200236384,0.39135180111451445,-0.003206558222343059,0.05027204711634903,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3013,True,2.9997074190476303,0.28789476192175206,0.007118546147306004,0.054012317331933776,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3014,True,1.669833908807142,0.3125201631316223,0.00010513931122746456,0.04701383308980372,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3015,True,2.017373632769741,0.24279493939090407,0.004782081756554368,0.044554263492164826,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3016,True,1.9183813325041497,0.36799272400217997,-0.001398627456265289,0.06163970198834771,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3017,True,0.6850011205272761,0.34234469540726153,-0.002183750187746192,0.05406524954284017,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3018,True,3.6158755265803286,0.15710960307173166,-0.0012392931900375714,0.052790570305308995,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3019,True,6.061073872614978,0.13975185331797801,0.0004297031968293341,0.05796382611950978,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3020,True,0.04734591378287456,0.5726014660967204,-0.006600908112579962,0.06895011000459444,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3021,False,0.03288206691389206,0.5319010620517255,-0.006736675595165109,0.050032214376162315,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3022,True,1.5044109259057925,0.26168198284409855,0.00042674446050572357,0.05105557905691035,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3023,True,1.4005350748700325,0.39070707179205666,0.00459015140386787,0.06721069144521351,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3024,True,0.5186501470992033,0.529153005179339,0.0017210859743274076,0.06072929758537424,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3025,True,0.11465488545308511,0.33619568788089566,-0.0013520028143902962,0.04324176374900745,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3026,True,2.7920832959634705,0.16982861090539333,0.003691410897515457,0.047608094246989204,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3027,True,0.8356853160974864,0.6658941329602002,-0.003969220771781967,0.08454917426935442,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3028,False,0.20793339143996492,0.5187286100015408,0.003044447263656158,0.056770559366694257,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3029,True,0.9831235873916118,0.2865648941542459,0.002219195017502895,0.062176055770146295,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3030,True,0.8614313793912314,0.33021137570644277,-0.0014968818252708571,0.05132930742854654,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3031,True,0.9327877385399104,0.27301936520456,0.003270400576288468,0.04316197326266935,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3032,True,2.2517788014364584,0.23395045391070388,0.0003334814510367323,0.051872359173796394,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3033,False,0.1614211849959295,0.5724467954980721,0.0017775277246042664,0.05841395967927557,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3034,True,4.795680229948665,0.11420152667585776,0.004229113611426305,0.04017154332569922,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3035,True,0.13185809646459934,0.4042034151608515,-0.0028409055005141903,0.05250933539191975,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3036,True,3.595551606691954,0.19485125596455632,0.0035532461376625024,0.0530671172372823,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3037,True,0.2884037914984169,0.3953589519108885,0.0007936507522214864,0.05536787551807592,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3038,True,0.5826252157026488,0.44415027776585236,0.002610215047535336,0.06640076891021901,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3039,True,5.129049526683176,0.17763448947541904,0.002089022599804591,0.05531546115230026,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3040,True,2.4013798435720837,0.3238753205138319,-0.00034686426696461936,0.07113902441289918,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3041,True,1.0602894695218577,0.3516411507300673,0.003419440377068872,0.05726180012005895,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3042,True,2.381956362979208,0.2070425963208909,0.00478649906153461,0.0504601384672806,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3043,True,1.081417556644407,0.37205833452432385,0.0018319043674174251,0.05890821431693998,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3044,True,2.624929696118113,0.23981818183890524,0.0010492756336836218,0.05334272797558423,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3045,True,0.630023695557631,0.5144262953020133,0.00016117787462088806,0.056416097945884466,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3046,True,2.808552843712558,0.19777398087970738,-0.000265799212651463,0.05595079167122469,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3047,True,0.05469139952292068,0.6360255620410861,0.0015664803705938146,0.06481563803381013,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3048,True,1.0226509287244268,0.37948989507927217,0.0019965316234814567,0.06538897490909094,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3049,True,1.3395585305559452,0.360188205401922,0.0004742403018016539,0.0641419590578291,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3050,True,1.0596650591960828,0.5223256868472017,0.004559475651395251,0.08146291251823423,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3051,True,0.7022571027746749,0.34040093128190785,0.003322637204825285,0.05822428858389961,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3052,True,2.084542348045731,0.37930402026783566,-0.000913276167563537,0.07644969416461803,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3053,True,2.860582759143334,0.3764409571698044,-0.0005911142176320272,0.07623585784084562,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3054,True,0.9286995734657641,0.29064342019826733,0.0012410537459619508,0.05018238211013427,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3055,False,0.01610435767751861,0.9879114653467436,-0.008272833322783502,0.07365858966920427,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3056,True,0.13277224347744943,0.4757168293827607,0.0005822537133503003,0.05434954487203719,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3057,True,0.31274393513298615,0.5275284303338166,-0.00763030516366614,0.06163103563290867,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3058,True,2.1004759926507104,0.2218324940414775,0.003985736806986551,0.04867780305847773,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3059,True,2.2643899421304203,0.3861398283345464,0.001169239176701864,0.07208313585529268,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3060,True,0.6723996434660156,0.3421335329946382,0.0025194898814521194,0.05221998200979652,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3061,True,0.28497205554786464,0.38820298642177287,0.003493121183570369,0.046156246273301504,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3062,True,2.025493593881773,0.2550450359137771,0.00032320838729715806,0.05220562049735838,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3063,True,4.578223214682262,0.16655977961513002,0.0035007274558755963,0.05443096107436937,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3064,True,0.14006771470416735,0.46766923537823646,0.001914216496440524,0.06170115868663185,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3065,True,1.1601293171518705,0.297538574390617,-0.0025631322384437327,0.049766742909955544,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3066,True,1.8797797010657735,0.30324370997095723,0.007259065914042018,0.05866881919720081,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3067,True,0.26765492790982925,0.4046424344094747,0.0014068334761863088,0.06088163289524186,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3068,True,0.09663497426714707,0.45932306018360886,-0.0005246309993484077,0.06365349772459164,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3069,True,1.7361417629883222,0.3027263343472502,-0.005158018534506037,0.05750572311504045,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3070,True,3.814719558029968,0.19410510746277188,-0.005648952835865639,0.062152418430006864,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3071,True,2.854642129157418,0.15685319546461163,-0.001231140444326595,0.04481348831456754,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3072,True,1.0867285870653005,0.34988058001237154,-0.0014322968695489324,0.05095403689364799,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3073,True,0.23994211694088907,0.5150261000193896,0.0006637041833361668,0.06700961714521449,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3074,False,0.629655861921298,0.5469486688254638,-0.0038904369394922034,0.050837401460460674,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3075,True,1.4859080142645387,0.2870008352897736,0.0012529433674656199,0.06015389041155387,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3076,True,1.4022890418159681,0.3739845022165359,0.004877762211768388,0.05293733710741749,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3077,True,4.081481729402784,0.22496780037617733,-0.0003954695932774088,0.06091536611595741,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3078,True,2.4942354646803264,0.2972933721529864,-0.0018223614143241251,0.053278711943918367,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3079,True,3.18989012502251,0.2688527383101163,-0.0012799858603109726,0.06291955965837757,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3080,True,1.9323864131213333,0.4076096169315387,0.0017218199672864865,0.07703510232684865,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3081,True,5.660559863174384,0.1928208678605084,0.002600007238927171,0.057448225140551604,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3082,True,1.1823441095374863,0.371039905334771,0.003104997109182328,0.06712555518199582,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3083,True,3.1379887963633313,0.19186005323050817,-0.003663579872913214,0.051747482576009106,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3084,False,0.023027007428145785,0.5963298339452643,0.00027160657768399155,0.06669768386257566,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3085,True,0.735886650192209,0.3581806296212535,-0.0022330203016227568,0.04621914762058915,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3086,True,0.24548014551236874,0.4674675904310094,-0.003258741803167986,0.06348519703170394,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3087,True,1.8013031817360816,0.19514686609837514,-0.0009131957948651515,0.051540099601708876,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3088,True,3.980282358538488,0.14145878286436495,0.004985685436837306,0.04595208849431052,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3089,False,1.3965273818731982,0.7477493562359934,-0.0015425876552259687,0.07199062227845146,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3090,True,0.3404359143665301,0.40740592471000275,-0.0018425947787413799,0.0601052484804302,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3091,True,0.7163467110931006,0.365107799294834,-0.0016077001160628157,0.05025411151463226,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3092,True,0.2979817283349695,0.5908538862241282,-0.00035443794090872505,0.07082539284824191,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3093,True,2.493721037046863,0.23602745992681395,-0.0014856916244929685,0.0574578714715768,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3094,True,2.0928295843983715,0.3184897447684739,0.0025034932806595744,0.06394823547536296,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3095,True,2.0514144264150076,0.22640954052261195,4.469431036224769e-05,0.046852904693831916,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3096,False,0.7706169956103692,1.022135229375071,0.0013003725443179182,0.06549602065150575,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3097,True,1.9955640608247798,0.29394391936967257,-0.0025540023402568224,0.038494822210805246,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3098,True,0.19690897597624923,0.6507282325398069,0.0054866636064072605,0.0726393003913703,False,False,True,0.91,0.78,0.9615384615384616
process_disturbance_2.65,process_disturbance,3099,True,1.7043777120992285,0.21746056353323784,0.0020650603130352163,0.048753347952192994,True,False,False,0.91,0.78,0.9615384615384616
process_disturbance_2.85,process_disturbance,3000,True,3.9189441336831816,0.1708192794375474,0.0004278462139079009,0.0513783069905913,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3001,True,0.653709976713736,0.5645370247263386,-0.0033325458739904557,0.08826964260636569,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3002,True,0.22962773184207208,0.4264835549678781,-0.004985291036167405,0.05524574091406988,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3003,True,1.7297575217555492,0.3256450086296222,0.0003539607227266428,0.05862828703977396,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3004,True,1.3469040001756738,0.35470798502433515,0.0005503895885679011,0.06480104779001598,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3005,True,1.7864292981770349,0.3146215840178962,-0.0011485676209161966,0.057341827768988475,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3006,True,3.0626513222186613,0.2813145349517521,0.00431000629719569,0.06616500697798158,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3007,True,0.6827700728018491,0.47682624574624033,0.002984396244743448,0.0603897544761671,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3008,True,1.2069440875319108,0.22038555846479727,-0.001188972263584831,0.04030715062228385,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3009,True,2.6029006016490657,0.20114856351796478,-0.001307345088764733,0.04099898864929143,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3010,True,4.516304938812476,0.1823129772105792,-0.001436778939782224,0.058896058872004386,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3011,True,4.418802145969815,0.1627797815273082,0.0027729557134889005,0.046018475995841905,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3012,True,0.6301852381370865,0.34313338791676334,-0.003044380499074184,0.049915518567780634,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3013,True,3.5815738074668415,0.267447225183401,0.007186872216134899,0.05442270122568219,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3014,True,2.188388549632593,0.27703811052159233,0.0002718426124578288,0.04692925347115934,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3015,True,2.4006423250450433,0.22606607425232245,0.004830112723795188,0.04467550722124189,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3016,True,2.4821199496058988,0.3282390773443729,-0.001159902908828725,0.061293443052942785,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3017,True,1.0168710136108106,0.3145792829695517,-0.0019498510647701917,0.05415816242605382,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3018,True,4.1488644437134745,0.14560113447370807,-0.0010377060674905403,0.05308098538902079,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3019,True,6.790875716282666,0.13074388824567204,0.0006861290502845341,0.058242979342636475,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3020,True,0.27251011370611167,0.50412787449208,-0.006339377116355238,0.0688982104901409,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3021,True,0.22437539447198762,0.48137407750980227,-0.0066726677503311516,0.05039685285267453,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3022,True,1.8354482286448808,0.24704691582448957,0.0005353310919810061,0.05132730064078598,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3023,True,1.8559867235588272,0.3583553599284756,0.004762219861053962,0.06777079140328571,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3024,True,0.559697381663945,0.48236691336060195,0.0017707020587574007,0.06076651628986877,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3025,True,0.5999960776087255,0.31243728591613856,-0.0012346833073343388,0.0435180727871631,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3026,True,3.2892640553720778,0.15563976685019032,0.0038577723147926735,0.04742326601672087,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3027,True,1.291649874124617,0.5883681913461779,-0.003696681217905118,0.08411836689821336,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3028,False,0.1900126840713836,0.4758573035607512,0.0032561113966376176,0.05690635293454509,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3029,True,1.3040465788865734,0.2661029623517378,0.0023532396963805713,0.06169844896633099,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3030,True,1.2382525121727928,0.30078841249261323,-0.001408760716254065,0.051231616520688195,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3031,True,1.270251712877477,0.24895239412650264,0.0033613864410914074,0.04332530624113021,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3032,True,2.7260252459328926,0.21382868231422278,0.00047951077516694696,0.05157477728094728,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3033,True,0.06403919692603721,0.531896389649383,0.001936621114408399,0.05879772582495257,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3034,True,5.476860196023403,0.10543252250443738,0.004430095919433552,0.04014882095325015,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3035,True,0.202579841141736,0.38351685338838154,-0.002744568592685126,0.05241934694087697,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3036,True,4.187747428848246,0.17749318807280376,0.003659172400665378,0.05340711981372035,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3037,True,0.6276294688566962,0.35761455434550554,0.0008894407744245436,0.055249829432008006,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3038,True,0.988765762575397,0.403661198135109,0.002726520656444631,0.06612389633467848,False,True,False,0.95,0.92,0.9782608695652174
