representation,transfer,training_block,test_block,generation_seed,test_index,true_class,harmful_target,raw_local_error_std,transformed_value,selected_threshold,predicted_harmful
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,12,beneficial,0,0.05884203144663692,0.28250913602079236,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,43,beneficial,0,0.045746291196928066,-0.5137191491008578,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,52,beneficial,0,0.06505863367865762,0.6604820065956584,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,8,beneficial,0,0.051061574193885975,-0.1905469889247156,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,23,beneficial,0,0.052864930203876136,-0.08090194130473019,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,24,beneficial,0,0.029918825881315444,-1.476037836381847,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,30,beneficial,0,0.045828345891274276,-0.5087301780828265,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,48,beneficial,0,0.04545596816068852,-0.5313709510508442,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44106,14,beneficial,0,0.04842183549151196,-0.3510445690601525,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,5,beneficial,0,0.0402593711119887,-0.8473269396133446,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,20,beneficial,0,0.03944550494355275,-0.8968104549592366,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,29,beneficial,0,0.0373097646426466,-1.0266646521890197,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,45,beneficial,0,0.0546316555825784,0.02651594357552918,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,5,beneficial,0,0.04199266720110108,-0.7419415741184314,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,15,beneficial,0,0.06876289693168543,0.8857032710188778,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,20,beneficial,0,0.04225472036673278,-0.7260085960123432,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,21,beneficial,0,0.03828828451688655,-0.967170100024177,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,29,beneficial,0,0.03828828061757205,-0.9671703371046659,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,38,harmful,1,0.07471871297217172,1.2478201962168902,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,55,beneficial,0,0.04695985597327947,-0.4399337362617629,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,2,beneficial,0,0.03894545342684174,-0.9272138650781979,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,12,beneficial,0,0.0658756137196054,0.7101548471208001,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,17,beneficial,0,0.038074397971899994,-0.9801745208265085,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,18,beneficial,0,0.03589444747302845,-1.1127167226623431,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,26,beneficial,0,0.040925394421162456,-0.8068323522740564,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,52,beneficial,0,0.0813987815230119,1.6539720765467396,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44110,6,beneficial,0,0.0571165929475962,0.17760151636908073,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44110,8,beneficial,0,0.018164701757364822,-2.190695115456109,0.0,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44077,46,beneficial,0,0.04678508836786137,-0.2085239538333816,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44077,57,beneficial,0,0.04887203564017078,-0.10676318240384358,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,0,beneficial,0,0.03945440261435279,-0.5659724851319524,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,7,beneficial,0,0.05543524898090178,0.2132629444998567,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,11,beneficial,0,0.05162864606896163,0.027650756791682687,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,20,beneficial,0,0.0365460001615142,-0.7077878923323967,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,31,beneficial,0,0.03243298342916551,-0.9083409974059338,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,32,beneficial,0,0.06828518800437472,0.8398334981507509,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,46,beneficial,0,0.05814559213552686,0.34542086430595176,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,47,beneficial,0,0.06528903869236934,0.6937395026995115,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,49,beneficial,0,0.05063504581189158,-0.020797773745530195,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,53,beneficial,0,0.037574882439739124,-0.6576189897771884,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,61,beneficial,0,0.04626687918878823,-0.233792136946602,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,62,harmful,1,0.08264897679823614,1.5402202533450073,1.1535359440250779,1
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,14,beneficial,0,0.011611793591302636,-1.9235944099356845,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,43,beneficial,0,0.06158036466575292,0.5129023848016785,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,62,beneficial,0,0.011359877022961882,-1.9358780093683954,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,65,beneficial,0,0.02061569674096261,-1.4845588183117846,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,2,beneficial,0,0.02363246586085142,-1.3374593889500734,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,12,beneficial,0,0.0650080172264677,0.6800367314135051,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,29,beneficial,0,0.029942492843118194,-1.0297787771892857,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,40,beneficial,0,0.06478495258337678,0.6691599687560247,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,44,beneficial,0,0.043646375637628715,-0.3615694250640666,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,59,beneficial,0,0.044795799918410005,-0.30552282385659507,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44082,26,harmful,1,0.054195542075899834,0.15281410965223632,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,14,beneficial,0,0.06272388884946746,0.5686612938201868,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,15,beneficial,0,0.04930309569472391,-0.08574444164991724,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,18,beneficial,0,0.06186332505124608,0.5266996989426918,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,24,beneficial,0,0.0847696094554994,1.6436235438761473,1.1535359440250779,1
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,26,beneficial,0,0.04374524408970177,-0.35674854142867657,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,29,beneficial,0,0.05958912465007886,0.4158083552663143,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,3,beneficial,0,0.02917649497815575,-1.0671292817689724,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,20,beneficial,0,0.07752332426103907,1.2902904332744922,1.1535359440250779,1
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,26,beneficial,0,0.08701645533026718,1.7531810648223431,1.1535359440250779,1
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,32,beneficial,0,0.06208316493922913,0.5374192206522088,1.1535359440250779,0
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,0,beneficial,0,0.08823795791099345,1.812742246155078,1.1535359440250779,1
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,2,beneficial,0,0.07555748691251958,1.194435052669226,1.1535359440250779,1
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,18,beneficial,0,0.07714781727672529,1.2719804927657106,1.1535359440250779,1
robust_z,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,44,beneficial,0,0.07887738610139045,1.3563152817532838,1.1535359440250779,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44094,32,beneficial,0,0.04651266257713771,0.358974358974359,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,13,beneficial,0,0.06815821302907853,0.7692307692307693,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,19,beneficial,0,0.09222520343657604,1.0,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,25,beneficial,0,0.03722886999055491,0.20512820512820512,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,29,beneficial,0,0.08578870755527016,0.9487179487179487,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,33,beneficial,0,0.0643632489186513,0.6923076923076923,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,48,beneficial,0,0.03676724840477237,0.20512820512820512,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44096,20,beneficial,0,0.10402073411576326,1.0,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44096,22,harmful,1,0.09619748383158591,1.0,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44097,18,beneficial,0,0.06594282834007281,0.7692307692307693,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44097,22,harmful,1,0.10301203433861286,1.0,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44098,6,beneficial,0,0.02977509329987723,0.1282051282051282,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44098,31,beneficial,0,0.035008239767670646,0.1794871794871795,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44099,0,beneficial,0,0.08306417136597159,0.9230769230769231,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44099,4,beneficial,0,0.07316449868695787,0.7948717948717948,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44100,49,beneficial,0,0.06959688867753228,0.7948717948717948,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44101,5,harmful,1,0.08361774493814307,0.9230769230769231,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,3,beneficial,0,0.042804813750191247,0.2564102564102564,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,4,harmful,1,0.08372114297260096,0.9230769230769231,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,33,beneficial,0,0.07222223135276055,0.7948717948717948,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,1,harmful,1,0.06049219092008293,0.5897435897435898,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,12,beneficial,0,0.05884203144663692,0.5641025641025641,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,43,beneficial,0,0.045746291196928066,0.3333333333333333,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,52,beneficial,0,0.06505863367865762,0.7435897435897436,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,8,beneficial,0,0.051061574193885975,0.46153846153846156,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,23,beneficial,0,0.052864930203876136,0.48717948717948717,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,24,beneficial,0,0.029918825881315444,0.1282051282051282,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,30,beneficial,0,0.045828345891274276,0.3333333333333333,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,48,beneficial,0,0.04545596816068852,0.3333333333333333,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44106,14,beneficial,0,0.04842183549151196,0.38461538461538464,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,5,beneficial,0,0.0402593711119887,0.2564102564102564,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,20,beneficial,0,0.03944550494355275,0.23076923076923078,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,29,beneficial,0,0.0373097646426466,0.20512820512820512,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,45,beneficial,0,0.0546316555825784,0.5128205128205128,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,5,beneficial,0,0.04199266720110108,0.2564102564102564,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,15,beneficial,0,0.06876289693168543,0.7948717948717948,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,20,beneficial,0,0.04225472036673278,0.2564102564102564,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,21,beneficial,0,0.03828828451688655,0.23076923076923078,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,29,beneficial,0,0.03828828061757205,0.23076923076923078,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,38,harmful,1,0.07471871297217172,0.7948717948717948,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,55,beneficial,0,0.04695985597327947,0.38461538461538464,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,2,beneficial,0,0.03894545342684174,0.23076923076923078,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,12,beneficial,0,0.0658756137196054,0.7692307692307693,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,17,beneficial,0,0.038074397971899994,0.23076923076923078,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,18,beneficial,0,0.03589444747302845,0.1794871794871795,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,26,beneficial,0,0.040925394421162456,0.2564102564102564,0.5,0
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,52,beneficial,0,0.0813987815230119,0.8974358974358975,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44110,6,beneficial,0,0.0571165929475962,0.5384615384615384,0.5,1
percentile,block_071_090_to_block_091_110,block_071_090,block_091_110,44110,8,beneficial,0,0.018164701757364822,0.05128205128205128,0.5,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44077,46,beneficial,0,0.04678508836786137,0.4489795918367347,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44077,57,beneficial,0,0.04887203564017078,0.4897959183673469,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,0,beneficial,0,0.03945440261435279,0.2653061224489796,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,7,beneficial,0,0.05543524898090178,0.5510204081632653,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,11,beneficial,0,0.05162864606896163,0.5102040816326531,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,20,beneficial,0,0.0365460001615142,0.10204081632653061,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,31,beneficial,0,0.03243298342916551,0.061224489795918366,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,32,beneficial,0,0.06828518800437472,0.7142857142857143,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,46,beneficial,0,0.05814559213552686,0.5714285714285714,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,47,beneficial,0,0.06528903869236934,0.6530612244897959,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,49,beneficial,0,0.05063504581189158,0.4897959183673469,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,53,beneficial,0,0.037574882439739124,0.16326530612244897,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,61,beneficial,0,0.04626687918878823,0.42857142857142855,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,62,harmful,1,0.08264897679823614,0.8367346938775511,0.8061224489795918,1
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,14,beneficial,0,0.011611793591302636,0.0,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,43,beneficial,0,0.06158036466575292,0.6122448979591837,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,62,beneficial,0,0.011359877022961882,0.0,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,65,beneficial,0,0.02061569674096261,0.02040816326530612,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,2,beneficial,0,0.02363246586085142,0.02040816326530612,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,12,beneficial,0,0.0650080172264677,0.6326530612244898,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,29,beneficial,0,0.029942492843118194,0.061224489795918366,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,40,beneficial,0,0.06478495258337678,0.6326530612244898,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,44,beneficial,0,0.043646375637628715,0.3673469387755102,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,59,beneficial,0,0.044795799918410005,0.3673469387755102,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44082,26,harmful,1,0.054195542075899834,0.5306122448979592,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,14,beneficial,0,0.06272388884946746,0.6122448979591837,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,15,beneficial,0,0.04930309569472391,0.4897959183673469,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,18,beneficial,0,0.06186332505124608,0.6122448979591837,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,24,beneficial,0,0.0847696094554994,0.8979591836734694,0.8061224489795918,1
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,26,beneficial,0,0.04374524408970177,0.3673469387755102,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,29,beneficial,0,0.05958912465007886,0.5918367346938775,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,3,beneficial,0,0.02917649497815575,0.02040816326530612,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,20,beneficial,0,0.07752332426103907,0.8163265306122449,0.8061224489795918,1
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,26,beneficial,0,0.08701645533026718,0.9183673469387755,0.8061224489795918,1
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,32,beneficial,0,0.06208316493922913,0.6122448979591837,0.8061224489795918,0
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,0,beneficial,0,0.08823795791099345,0.9183673469387755,0.8061224489795918,1
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,2,beneficial,0,0.07555748691251958,0.8163265306122449,0.8061224489795918,1
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,18,beneficial,0,0.07714781727672529,0.8163265306122449,0.8061224489795918,1
percentile,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,44,beneficial,0,0.07887738610139045,0.8163265306122449,0.8061224489795918,1
