analysis,model,features,held_out_seed,test_rows,test_positive,test_negative,balanced_accuracy,positive_recall,positive_precision,negative_specificity,roc_auc,tp,fp,fn,tn,mae,r2,correlation
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44031,258,28,230,0.7018633540372672,0.6428571428571429,0.2465753424657534,0.7608695652173914,0.7451863354037267,18,55,10,175,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44032,261,22,239,0.5526816279954355,0.2727272727272727,0.13043478260869565,0.8326359832635983,0.5228223659186002,6,40,16,199,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44033,267,22,245,0.5841372912801485,0.4090909090909091,0.1323529411764706,0.7591836734693878,0.57847866419295,9,59,13,186,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44034,273,21,252,0.6011904761904762,0.38095238095238093,0.1509433962264151,0.8214285714285714,0.6464474678760392,8,45,13,207,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44035,273,16,257,0.6466439688715953,0.375,0.2222222222222222,0.9182879377431906,0.6906614785992218,6,21,10,236,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44036,276,23,253,0.6284584980237155,0.391304347826087,0.20930232558139536,0.8656126482213439,0.7561436672967864,9,34,14,219,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44037,273,20,253,0.6703557312252965,0.4,0.34782608695652173,0.9407114624505929,0.857509881422925,8,15,12,238,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44038,261,39,222,0.7077269577269577,0.5641025641025641,0.4,0.8513513513513513,0.8164703164703164,22,33,17,189,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44039,261,50,211,0.7275829383886256,0.64,0.4507042253521127,0.8151658767772512,0.8091943127962085,32,39,18,172,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44040,267,50,217,0.6770506912442397,0.52,0.41935483870967744,0.8341013824884793,0.8024884792626729,26,36,24,181,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44041,270,43,227,0.706382542772257,0.5581395348837209,0.42105263157894735,0.8546255506607929,0.78188710173138,24,33,19,194,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44042,267,37,230,0.7368977673325499,0.6216216216216216,0.40350877192982454,0.8521739130434782,0.8262044653349001,23,34,14,196,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44043,276,13,263,0.6732962854635859,0.38461538461538464,0.3333333333333333,0.9619771863117871,0.9154723603392806,5,10,8,253,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44044,279,15,264,0.6772727272727272,0.4,0.3333333333333333,0.9545454545454546,0.8805555555555555,6,12,9,252,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44045,282,17,265,0.6832408435072141,0.4117647058823529,0.3684210526315789,0.9547169811320755,0.8874583795782465,7,12,10,253,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44046,288,11,277,0.8949786675418444,0.9090909090909091,0.23255813953488372,0.8808664259927798,0.9448638004594683,10,33,1,244,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44047,273,11,262,0.7307425399028452,0.5454545454545454,0.21428571428571427,0.916030534351145,0.8636363636363636,6,22,5,240,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44048,273,11,262,0.7781054823039556,0.6363636363636364,0.25,0.9198473282442748,0.8542678695350451,7,21,4,241,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44049,282,20,262,0.666030534351145,0.5,0.18518518518518517,0.8320610687022901,0.8047709923664121,10,44,10,218,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44050,279,19,260,0.6284412955465587,0.3684210526315789,0.19444444444444445,0.8884615384615384,0.8331983805668015,7,29,12,231,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44051,270,29,241,0.607454571469452,0.3103448275862069,0.28125,0.9045643153526971,0.7938188582057519,9,23,20,218,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44052,267,33,234,0.6435508935508936,0.3939393939393939,0.34210526315789475,0.8931623931623932,0.7780367780367781,13,25,20,209,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44053,270,26,244,0.632093316519546,0.34615384615384615,0.3103448275862069,0.9180327868852459,0.8518284993694829,9,20,17,224,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44054,270,27,243,0.5452674897119342,0.14814814814814814,0.2222222222222222,0.9423868312757202,0.830208809632678,4,14,23,229,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44055,270,32,238,0.5529149159663865,0.15625,0.29411764705882354,0.9495798319327731,0.7903098739495797,5,12,27,226,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44056,267,57,210,0.6422305764411027,0.40350877192982454,0.4791666666666667,0.8809523809523809,0.7606516290726818,23,25,34,185,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44057,261,60,201,0.6129353233830845,0.4,0.4067796610169492,0.8258706467661692,0.7127694859038143,24,35,36,166,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44058,264,71,193,0.6328906078960812,0.5352112676056338,0.4222222222222222,0.7305699481865285,0.7353134350142304,38,52,33,141,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44059,261,65,196,0.7416012558869702,0.7076923076923077,0.5111111111111111,0.7755102040816326,0.8293563579277865,46,44,19,152,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44060,270,44,226,0.5204143201930813,0.7045454545454546,0.1712707182320442,0.336283185840708,0.5144810941271118,31,150,13,76,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44061,261,11,250,0.6338181818181818,0.36363636363636365,0.14285714285714285,0.904,0.8134545454545454,4,24,7,226,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44062,261,17,244,0.690212150433944,0.47058823529411764,0.26666666666666666,0.9098360655737705,0.8536644165863067,8,22,9,222,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44063,258,19,239,0.7317771415987668,0.5263157894736842,0.4,0.9372384937238494,0.8960581369742348,10,15,9,224,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44064,255,18,237,0.6047819971870605,0.2222222222222222,0.5714285714285714,0.9873417721518988,0.8640412564463198,4,3,14,234,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44065,255,17,238,0.6659663865546218,0.35294117647058826,0.5454545454545454,0.9789915966386554,0.8912506178942166,6,5,11,233,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44066,252,17,235,0.5797246558197747,0.17647058823529413,0.42857142857142855,0.9829787234042553,0.9068836045056321,3,4,14,231,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44067,255,13,242,0.7163064208518755,0.46153846153846156,0.46153846153846156,0.9710743801652892,0.9040050858232676,6,7,7,235,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44068,252,17,235,0.6321652065081351,0.29411764705882354,0.4166666666666667,0.9702127659574468,0.9058823529411765,5,7,12,228,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44069,234,19,215,0.6028151774785802,0.3684210526315789,0.16666666666666666,0.8372093023255814,0.7858017135862913,7,35,12,180,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44070,240,21,219,0.6376386170906718,0.47619047619047616,0.18518518518518517,0.7990867579908676,0.7673407262448358,10,44,11,175,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44071,240,22,218,0.6991242702251876,0.5909090909090909,0.23636363636363636,0.8073394495412844,0.8012927439532944,13,42,9,176,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44072,237,24,213,0.6026995305164319,0.4166666666666667,0.18181818181818182,0.7887323943661971,0.7433489827856025,10,45,14,168,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44073,240,18,222,0.587087087087087,0.2777777777777778,0.17857142857142858,0.8963963963963963,0.803053053053053,5,23,13,199,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44074,234,18,216,0.625,0.3888888888888889,0.1891891891891892,0.8611111111111112,0.8256172839506173,7,30,11,186,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44075,231,23,208,0.8119774247491639,0.782608695652174,0.35294117647058826,0.8413461538461539,0.9025919732441472,18,33,5,175,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44076,228,28,200,0.7721428571428571,0.7142857142857143,0.37037037037037035,0.83,0.8691071428571429,20,34,8,166,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44077,225,47,178,0.7174276834807554,0.6595744680851063,0.43661971830985913,0.7752808988764045,0.7739660530719579,31,40,16,138,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44078,222,28,194,0.5506259204712813,0.17857142857142858,0.25,0.9226804123711341,0.7091310751104565,5,15,23,179,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44079,225,27,198,0.686026936026936,0.5185185185185185,0.32558139534883723,0.8535353535353535,0.7270856715301159,14,29,13,169,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44080,225,27,198,0.6784511784511784,0.5185185185185185,0.30434782608695654,0.8383838383838383,0.7953610175832398,14,32,13,166,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44081,222,31,191,0.6454146259077859,0.7096774193548387,0.21568627450980393,0.581151832460733,0.730619827731802,22,80,9,111,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44082,216,53,163,0.6774510938766061,0.9622641509433962,0.34,0.39263803680981596,0.776131496701007,51,99,2,64,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44083,210,54,156,0.6385327635327636,0.9629629629629629,0.3270440251572327,0.3141025641025641,0.7108262108262108,52,107,2,49,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44084,204,36,168,0.6081349206349207,0.4722222222222222,0.2833333333333333,0.7440476190476191,0.6468253968253967,17,43,19,125,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44085,192,48,144,0.6631944444444444,0.7916666666666666,0.3619047619047619,0.5347222222222222,0.7290219907407407,38,67,10,77,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44086,189,48,141,0.7291666666666666,0.7916666666666666,0.4470588235294118,0.6666666666666666,0.7971335697399528,38,47,10,94,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44087,189,64,125,0.5902499999999999,0.8125,0.3969465648854962,0.368,0.696125,52,79,12,46,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44088,192,48,144,0.6180555555555556,0.7291666666666666,0.330188679245283,0.5069444444444444,0.6780960648148148,35,71,13,73,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44089,177,53,124,0.6179245283018868,0.7358490566037735,0.38613861386138615,0.5,0.6693548387096774,39,62,14,62,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44090,180,44,136,0.5675133689839572,0.8409090909090909,0.2781954887218045,0.29411764705882354,0.6358622994652406,37,96,7,40,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44091,180,41,139,0.6030882610984383,0.8536585365853658,0.28,0.35251798561151076,0.6318652395157045,35,90,6,49,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44092,186,40,146,0.6681506849315069,0.85,0.3119266055045872,0.4863013698630137,0.7321917808219178,34,75,6,71,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44093,180,51,129,0.5909712722298222,0.9803921568627451,0.32679738562091504,0.20155038759689922,0.6561787505699954,50,103,1,26,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44094,180,44,136,0.6387032085561497,0.9318181818181818,0.3153846153846154,0.34558823529411764,0.7177473262032086,41,89,3,47,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44095,180,46,134,0.6114536015574302,0.782608695652174,0.32432432432432434,0.44029850746268656,0.6322193380921479,36,75,10,59,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44096,177,42,135,0.6076719576719577,0.7857142857142857,0.3,0.42962962962962964,0.6619047619047619,33,77,9,58,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44097,174,44,130,0.6548951048951049,0.8636363636363636,0.34545454545454546,0.4461538461538462,0.6784965034965035,38,72,6,58,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44098,174,46,128,0.6379076086956521,0.8695652173913043,0.3448275862068966,0.40625,0.619735054347826,40,76,6,52,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44099,171,34,137,0.5871618720480893,0.8823529411764706,0.23622047244094488,0.291970802919708,0.6713181623014169,30,97,4,40,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44100,177,40,137,0.6887773722627737,0.925,0.33035714285714285,0.45255474452554745,0.7052919708029197,37,75,3,62,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44101,171,40,131,0.6408396946564886,0.9,0.3076923076923077,0.3816793893129771,0.690267175572519,36,81,4,50,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44102,177,51,126,0.665266106442577,0.9019607843137255,0.3898305084745763,0.42857142857142855,0.7230003112356053,46,72,5,54,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44103,177,43,134,0.6166261714682402,0.6511627906976745,0.3333333333333333,0.582089552238806,0.7077403679278028,28,56,15,78,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44104,183,55,128,0.6799715909090909,0.7818181818181819,0.44329896907216493,0.578125,0.7342329545454546,43,54,12,74,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44105,186,40,146,0.6553082191780821,0.475,0.4418604651162791,0.8356164383561644,0.7191780821917809,19,24,21,122,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44106,183,36,147,0.6802721088435374,0.6666666666666666,0.34782608695652173,0.6938775510204082,0.7647392290249433,24,45,12,102,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44107,183,41,142,0.6342322226039161,0.5853658536585366,0.34782608695652173,0.6830985915492958,0.7232909653040193,24,45,17,97,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44108,189,39,150,0.6699999999999999,0.6666666666666666,0.3466666666666667,0.6733333333333333,0.7381196581196581,26,49,13,101,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44109,189,35,154,0.6305194805194805,0.6571428571428571,0.27380952380952384,0.6038961038961039,0.6686456400742115,23,61,12,93,,,
underestimate_target,five_feature_calibration_state,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44110,186,42,144,0.5987103174603174,0.6904761904761905,0.29,0.5069444444444444,0.6246693121693122,29,71,13,73,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44001,228,89,139,0.41306280818042196,0.6966292134831461,0.33879781420765026,0.12949640287769784,0.5221081561716919,62,121,27,18,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44002,228,68,160,0.6189338235294117,0.7941176470588235,0.3776223776223776,0.44375,0.660110294117647,54,89,14,71,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44003,228,78,150,0.6364102564102564,0.8461538461538461,0.4342105263157895,0.4266666666666667,0.7064957264957266,66,86,12,64,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44004,231,95,136,0.5188080495356038,0.9052631578947369,0.4215686274509804,0.1323529411764706,0.6537151702786377,86,118,9,18,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44005,228,93,135,0.5542413381123059,0.967741935483871,0.4368932038834951,0.14074074074074075,0.6982875348466746,90,116,3,19,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44006,237,96,141,0.6068262411347518,0.9583333333333334,0.467005076142132,0.2553191489361702,0.6182033096926716,92,105,4,36,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44007,237,93,144,0.610663082437276,0.8602150537634409,0.46511627906976744,0.3611111111111111,0.6849611708482676,80,92,13,52,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44008,234,105,129,0.6521594684385382,0.8857142857142857,0.5535714285714286,0.4186046511627907,0.7373938722775931,93,75,12,54,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44009,237,94,143,0.6204061895551257,0.9680851063829787,0.4666666666666667,0.2727272727272727,0.7532361255765511,91,104,3,39,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44010,228,91,137,0.5985401459854015,1.0,0.4527363184079602,0.19708029197080293,0.7578406994465388,91,110,0,27,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44011,228,81,147,0.608843537414966,1.0,0.413265306122449,0.21768707482993196,0.7252036617115982,81,115,0,32,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44012,237,72,165,0.5943181818181819,0.9583333333333334,0.3520408163265306,0.23030303030303031,0.6722222222222223,69,127,3,38,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44013,231,70,161,0.6006211180124224,0.9714285714285714,0.3541666666666667,0.22981366459627328,0.7216503992901508,68,124,2,37,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44014,252,68,184,0.620843989769821,0.9264705882352942,0.3333333333333333,0.31521739130434784,0.6716751918158568,63,126,5,58,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44015,246,55,191,0.6519752498810091,0.9636363636363636,0.29608938547486036,0.3403141361256545,0.6938600666349357,53,126,2,65,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44016,240,70,170,0.6147058823529412,0.9,0.3559322033898305,0.32941176470588235,0.7103361344537815,63,114,7,56,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44017,243,64,179,0.594491969273743,0.859375,0.3142857142857143,0.329608938547486,0.6450768156424581,55,120,9,59,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44018,243,53,190,0.5795928500496524,0.9433962264150944,0.25125628140703515,0.21578947368421053,0.6860973187686197,50,149,3,41,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44019,270,59,211,0.6594103944091895,0.9491525423728814,0.2962962962962963,0.3696682464454976,0.7101775242991406,56,133,3,78,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44020,267,58,209,0.6358686685365451,0.9655172413793104,0.27860696517412936,0.3062200956937799,0.7956607820491668,56,145,2,64,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44021,264,44,220,0.6409090909090909,0.9545454545454546,0.22105263157894736,0.32727272727272727,0.7264462809917356,42,148,2,72,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44022,261,46,215,0.6022750252780587,0.9347826086956522,0.215,0.26976744186046514,0.677654196157735,43,157,3,58,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44023,255,49,206,0.6417178521894195,0.9387755102040817,0.2541436464088398,0.3446601941747573,0.7124034079651278,46,135,3,71,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44024,252,42,210,0.6142857142857143,0.9761904761904762,0.20707070707070707,0.2523809523809524,0.651360544217687,41,157,1,53,,,
