generation_seed,test_index,state_threshold,primary_specification,state_harmful_probability,current_mismatch_indicator,anchor_age,trigger_score,primary_action,baseline_action,guarded_action,true_responsive_action,baseline_outcome,baseline_expansion,vetoed,baseline_regret,guarded_regret,regret_difference_guard_minus_baseline,support_distance_baseline_action,safety_score_baseline_action,downside_score_baseline_action
44015,61,0.4,0,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,4.875671569976565,0.830917658730159,5.8951367550083676e-05
44015,62,0.4,0,0.25621595933755564,0.0022577700312913108,30.0,5.884936678787822,3,3,3,3,none,0,0,0.0,0.0,0.0,10.95186897414725,0.6909494047619047,5.0322844262098915e-05
44015,63,0.4,0,0.2476064314133641,0.2911350870176016,50.0,5.884936678787822,2,2,2,2,none,0,0,0.0,0.0,0.0,10.528686919881206,0.7932797619047622,0.004582945387025072
44015,64,0.4,0,0.41683438775311965,0.2458559950695043,36.0,5.190716686247045,2,2,2,1,none,0,0,0.061119569897492065,0.061119569897492065,0.0,12.082288081643583,0.7094880952380955,0.00563610436855092
44015,65,0.4,0,0.8563467516415937,1.1596643534573312,56.0,5.190716686247045,2,2,2,2,none,0,0,0.05979222351377945,0.05979222351377945,0.0,11.138171041350692,0.8024672619047624,0.004357112463273579
44015,66,0.4,0,0.02810232510727638,0.12799409913437781,31.0,15.839851112490994,3,3,3,1,none,0,0,0.02161935177309046,0.02161935177309046,0.0,10.267510824762208,0.6345674603174598,5.4571395050955e-05
44015,67,0.4,0,0.015891302619876594,0.2620256200489809,51.0,15.839851112490994,2,2,2,1,none,0,0,0.003957830396439738,0.003957830396439738,0.0,13.68829374894555,0.7708839285714287,0.004707862222728351
44015,68,0.4,0,0.17449790628877843,0.02948454533163835,27.0,8.45899986630509,3,3,3,3,none,0,0,0.0,0.0,0.0,14.544486320379855,0.5330674603174601,0.00010738066796877547
44015,69,0.4,0,0.06565827103931643,0.013903288947629946,47.0,8.45899986630509,2,2,2,2,none,0,0,0.0,0.0,0.0,12.379372410896726,0.7475297619047621,0.011009572779672867
44015,70,0.4,0,0.7505132269107646,0.4941604092168741,28.0,4.643406786813982,1,1,1,1,none,0,0,0.0,0.0,0.0,11.588394042278312,0.6029461961649464,0.061480067260483426
44015,71,0.4,0,0.9999827825831912,3.6424014643471407,48.0,4.643406786813982,2,2,2,1,none,0,0,0.0071037488761823,0.0071037488761823,0.0,10.348353128235358,0.7567485119047622,0.006181819534948864
44015,72,0.4,0,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,2,none,0,0,0.0,0.0,0.0,10.961398042894718,0.2747247023809523,0.0013900102635165804
44015,73,0.4,0,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,2,2,2,2,none,0,0,0.041993122926700696,0.041993122926700696,0.0,12.821556520613465,0.7558214285714286,0.005434036038177683
44015,74,0.4,0,0.14003109788901152,0.5408677618954526,49.0,11.527675150305756,3,3,3,2,none,0,0,0.0032703931413837414,0.0032703931413837414,0.0,11.100060430362088,0.5269866071428568,0.00018669648764780357
44015,75,0.4,0,0.09554677616119343,0.010559157232867178,29.0,10.279638840048474,3,3,3,1,none,0,0,0.052246265237937975,0.052246265237937975,0.0,11.949027463587317,0.6045332341269838,7.969820744935134e-05
44015,76,0.4,0,0.04267619999953557,0.06376995630749993,49.0,10.279638840048474,2,2,2,2,none,0,0,0.015882846601373266,0.015882846601373266,0.0,14.833809088598803,0.7667589285714287,0.006673933138117344
44015,77,0.4,0,0.8913745217930429,0.5259458267043865,11.0,4.6325635542515675,2,2,2,2,none,0,0,0.0,0.0,0.0,14.62683304711104,0.7413913690476193,0.007244137323541094
44015,78,0.4,0,0.6688140166831955,0.06446841568888412,7.0,4.6724561345647375,1,1,1,1,none,0,0,0.00011832739478975784,0.00011832739478975784,0.0,11.570129879187805,0.7958216210872464,0.014418593042849912
44015,79,0.4,0,0.4129333073226802,0.06233366362246819,27.0,4.6724561345647375,3,3,3,1,none,0,0,0.0028448257183367083,0.0028448257183367083,0.0,11.774755183934825,0.5383343253968251,4.027579830438214e-05
44015,80,0.4,0,0.008807908991690877,0.1584897447408265,30.0,20.494891714787226,3,3,3,1,none,0,0,0.038371241713366325,0.038371241713366325,0.0,14.833534816219096,0.5755535714285712,7.510605719709273e-05
44015,81,0.4,0,0.002049053194463102,0.037990628588054624,50.0,20.494891714787226,2,2,2,2,none,0,0,0.01711165159406733,0.01711165159406733,0.0,11.51010264851135,0.7044732142857144,0.006826824566548437
44015,0,0.5,1,0.720109346783782,0.565179884572725,35.0,4.768788219378924,3,3,3,3,none,0,0,0.0,0.0,0.0,2.6004176006283335,0.3964791666666666,1.7464704971888345e-05
44015,1,0.5,1,0.9443821253552497,1.2337825057103693,14.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,2.5216877527914145,0.9369484126984127,0.0
44015,2,0.5,1,0.8101107902565451,0.9864174016844783,24.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,2.334710025356291,0.9640138888888888,0.0
44015,3,0.5,1,0.5572595375429551,0.7853762454516239,34.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,2.174525114754691,0.9970833333333334,0.0
44015,4,0.5,1,0.05879639248896842,0.22127128115814237,54.0,10.094697402123954,3,3,3,2,none,0,0,0.0,0.0,0.0,2.815314470376389,0.8316959325396828,0.0003046808191463977
44015,5,0.5,1,0.9971494660834966,1.883698839946532,27.0,5.04035493757371,3,3,3,3,none,0,0,0.0,0.0,0.0,3.5332135073680946,0.48474503968253946,6.362443263488182e-05
44015,6,0.5,1,0.2526330201216937,0.03251519471546216,37.0,5.04035493757371,2,2,2,2,none,0,0,0.03252401297335947,0.03252401297335947,0.0,3.2035655516709864,0.6747023809523809,0.010894255372809348
44015,7,0.5,1,0.35253723826997574,0.003943184481061594,15.0,7.045171433748348,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.3649964064682956,0.6699494047619051,0.019450680563105234
44015,8,0.5,1,0.4393786422212005,0.2600189912063255,25.0,7.045171433748348,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9502254944368302,0.9480967261904764,2.0294733091012414e-05
44015,9,0.5,1,0.26137950445277,0.3327439467095681,45.0,7.045171433748348,3,3,3,2,none,0,0,0.0,0.0,0.0,2.9807284412706307,0.33373263888888877,0.00011851267499249547
44015,10,0.5,1,0.9463229619326945,0.6577698947269881,5.0,4.655178406865872,3,3,3,3,none,0,0,0.0,0.0,0.0,3.249813337752086,0.2089410173160174,2.478321293499381e-05
44015,11,0.5,1,0.5698158768569557,0.062224151986722855,15.0,4.655178406865872,1,1,1,1,none,0,0,0.06862786701670082,0.06862786701670082,0.0,3.5152449711389493,0.873048167110667,0.019396485662346627
44015,12,0.5,1,0.7618445829072794,0.6185839533744137,35.0,4.655178406865872,3,3,3,2,none,0,0,0.0,0.0,0.0,3.0688867187910054,0.6104384920634918,4.027579830438214e-05
44015,13,0.5,1,0.8925192908407565,0.6273573298917035,8.0,6.361122938861032,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.8673908265162358,0.7529776785714286,0.0030379173498004796
44015,14,0.5,1,0.40214499470123577,0.05350831711322684,18.0,6.361122938861032,2,2,2,2,none,0,0,0.0,0.0,0.0,1.8327278291675497,0.7873690476190479,0.004629155821963177
44015,15,0.5,1,0.29730819334330516,0.22184808434997733,38.0,6.361122938861032,2,2,2,2,none,0,0,0.0,0.0,0.0,2.5432643212566854,0.5335684523809523,0.007128647845344735
44015,16,0.5,1,0.3941794579153896,0.1862058101843404,9.0,9.717178483268373,3,3,3,2,none,0,0,0.0,0.0,0.0,2.5029897119215576,0.7759608134920635,0.00044392539857749107
44015,17,0.5,1,0.9317286285101168,1.2149882480920025,19.0,9.717178483268373,3,3,3,2,none,0,0,0.0,0.0,0.0,2.5745216669142157,0.9353968253968254,2.0294733091012414e-05
44015,18,0.5,1,0.7522314972882361,0.9325208329365745,29.0,9.717178483268373,3,3,3,3,none,0,0,0.0,0.0,0.0,2.45736498320373,0.9740386904761906,0.00013256750232837366
44015,19,0.5,1,0.22524630588333322,0.5579727091929512,49.0,9.717178483268373,3,3,3,2,none,0,0,0.0,0.0,0.0,2.8016094612385345,0.846108630952381,0.00016983370620265187
44015,20,0.5,1,0.08017111244321282,1.6251308458165263,1.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,14.01730335228375,0.30576844573555106,0.009908524130989787
44015,21,0.5,1,0.00019115496848207947,0.010394065173016267,11.0,35.526543359041824,2,2,2,2,none,0,0,0.0,0.0,0.0,13.729842357893133,0.5962440476190478,0.0022139389922161317
44015,22,0.5,1,0.000130511252001665,0.05133597297556296,21.0,35.526543359041824,2,2,2,2,none,0,0,0.0,0.0,0.0,13.53898631109647,0.4550119047619048,0.000290090624759264
44015,23,0.5,1,0.00010247802330203096,0.2836397906576259,41.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,13.747148658063443,0.5937551927239426,0.015402286827764879
44015,24,0.5,1,0.46053691034873345,0.07898471910804994,11.0,7.114455379828495,3,3,3,2,none,0,0,0.0,0.0,0.0,2.8705628973281336,0.45109875541125505,0.00027013841445541693
44015,25,0.5,1,0.5833113218409413,0.3726537429871935,21.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,1.948870834938969,0.9049454365079367,2.0294733091012414e-05
44015,26,0.5,1,0.20799811581620437,0.041035449713276544,31.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,1.606815614589675,0.9844375000000001,0.0
44015,27,0.5,1,0.1582074811836022,0.24658768736238285,51.0,7.114455379828495,3,3,3,2,none,0,0,0.0,0.0,0.0,2.66403843237965,0.8081820436507938,0.00027072350235624254
44015,28,0.5,1,0.9928160620277383,2.2415079612040114,9.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,6.27723882048131,0.1759806547619047,0.0025229357598426814
44015,29,0.5,1,0.06388068468592217,0.19667640913187717,19.0,15.867083536520981,3,3,3,3,none,0,0,0.0,0.0,0.0,4.757878747794939,0.8874027777777781,3.865663445907127e-05
44015,30,0.5,1,0.012276563504462958,0.007557477884317349,39.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,6.143609164886776,0.27495039682539685,8.945933683142081e-05
44015,31,0.5,1,0.9439774281810501,0.6100800033445343,2.0,4.783886377017327,1,1,1,3,none,0,0,0.0689557556028303,0.0689557556028303,0.0,2.3712807162562552,0.5125350853459407,0.008282094506942818
44015,32,0.5,1,0.5923613097117761,0.054303427623651736,12.0,4.783886377017327,2,1,2,2,harmful,1,1,0.0689557556028303,0.0,-0.0689557556028303,2.3761210098559036,0.9378435841388142,0.005499101112168404
44015,33,0.5,1,0.9983547722496268,2.096823514759016,32.0,4.783886377017327,1,1,1,1,none,0,0,0.0689557556028303,0.0689557556028303,0.0,5.888678919309794,0.5281148920523923,0.07343337688222339
44015,34,0.5,1,0.9662263685101098,0.8547649783217632,6.0,5.164998282601772,3,3,3,1,none,0,0,0.0,0.0,0.0,2.335392847917289,0.7860100559163061,0.0
44015,35,0.5,1,0.9996468212408094,2.3309252917663814,16.0,5.164998282601772,2,2,2,1,none,0,0,0.0,0.0,0.0,3.290551986307615,0.6905059523809524,0.009954037507244851
44015,36,0.5,1,0.5569246789764755,0.406528794257458,36.0,5.164998282601772,2,2,2,2,none,0,0,0.0,0.0,0.0,2.2395077912055057,0.5399375,0.001288873895692967
44015,37,0.5,1,0.1691970089357033,0.17924285955812297,14.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.151358361201525,0.5534191468253965,0.0012430767975051234
44015,38,0.5,1,0.12278367790907815,0.22211286566920344,24.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.381035032418766,0.7463824404761905,0.0011123891221588415
44015,39,0.5,1,0.9915837196249144,1.5227977455823403,5.0,8.481146755953668,3,3,3,2,none,0,0,0.0,0.0,0.0,3.0982209958708298,0.6524796626984124,1.6155530002578382e-05
44015,40,0.5,1,0.4193389939956088,0.3554646213379366,25.0,8.481146755953668,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9521619327435542,0.9338159722222222,0.0003187065552520854
44015,41,0.5,1,0.2874923007035033,0.21824896008188477,10.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,3.148014888307299,0.8291831709956707,0.0
44015,42,0.5,1,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,3,3,3,3,none,0,0,0.0,0.0,0.0,3.1114743273508902,0.9157296626984126,2.0294733091012414e-05
44015,43,0.5,1,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,4.009858420355667,0.32708928571428586,0.00110079213182112
44015,44,0.5,1,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,2.855355158381015,0.8856230158730161,0.0
44015,45,0.5,1,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,2.550253620447048,0.9369986471861472,2.0294733091012414e-05
44015,46,0.5,1,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,1.5685679863804587,0.983434523809524,0.0
44015,47,0.5,1,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,2.1941707756400386,0.9387599206349205,3.052402521609927e-05
44015,48,0.5,1,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,3,3,3,2,none,0,0,0.0,0.0,0.0,3.2785153219613328,0.7739930555555555,8.612637744694403e-05
44015,49,0.5,1,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,3,3,3,2,none,0,0,0.0,0.0,0.0,3.09379465987361,0.6380069444444438,3.865663445907127e-05
44015,50,0.5,1,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,3,3,3,3,none,0,0,0.0,0.0,0.0,4.33830371566094,0.6473164682539676,0.00024814582043115993
44015,51,0.5,1,0.999964219736905,2.9238964899897875,8.0,5.8084761013265025,1,1,1,1,none,0,0,0.0,0.0,0.0,4.509530831645356,0.530873994061494,0.011915840403085281
44015,52,0.5,1,0.4522794460191581,0.06684140308736354,18.0,5.8084761013265025,2,2,2,2,none,0,0,0.0,0.0,0.0,1.5398338607094475,0.5761369047619049,0.000349650108020452
44015,53,0.5,1,0.3475236413485901,0.24243097630734883,38.0,5.8084761013265025,3,3,3,1,none,0,0,0.0,0.0,0.0,2.4607342521172333,0.3540337752525252,0.0
44015,54,0.5,1,0.4190962909224715,0.06432111920289982,19.0,6.065649926874513,2,2,2,2,none,0,0,0.0,0.0,0.0,1.6737438562590785,0.5625565476190476,0.007752359464473675
44015,55,0.5,1,0.9182053757764637,0.5528777648519895,3.0,5.324709668908,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.2697907937325974,0.8399136904761909,0.0004261614703235889
44015,56,0.5,1,0.7640463528404666,0.3453374779259618,13.0,5.324709668908,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.9131574062822891,0.8265267857142861,0.005058975305533214
44015,57,0.5,1,0.26666899745495226,0.016739713745882706,33.0,5.324709668908,3,3,3,3,none,0,0,0.0,0.0,0.0,2.525432408893019,0.903297123015873,0.0
44015,58,0.5,1,0.046747337698923475,0.09640566040917425,11.0,17.264514668744685,2,2,2,2,none,0,0,0.0,0.0,0.0,4.768578639663602,0.667014880952381,0.0008216599742488169
44015,59,0.5,1,0.6821330544118172,1.3372876601253636,21.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,4.77747937535244,0.9182628968253969,0.0
44015,60,0.5,1,0.36161957063916095,1.1041596676704568,31.0,17.264514668744685,1,1,1,1,none,0,0,0.0,0.0,0.0,5.62888562489362,0.4690045926295929,0.014656606199584272
44015,61,0.5,1,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,4.875671569976565,0.830917658730159,5.8951367550083676e-05
44015,62,0.5,1,0.25621595933755564,0.0022577700312913108,30.0,5.884936678787822,3,3,3,3,none,0,0,0.0,0.0,0.0,10.95186897414725,0.6909494047619047,5.0322844262098915e-05
44015,63,0.5,1,0.2476064314133641,0.2911350870176016,50.0,5.884936678787822,2,2,2,2,none,0,0,0.0,0.0,0.0,10.528686919881206,0.7932797619047622,0.004582945387025072
44015,64,0.5,1,0.41683438775311965,0.2458559950695043,36.0,5.190716686247045,2,2,2,1,none,0,0,0.061119569897492065,0.061119569897492065,0.0,12.082288081643583,0.7094880952380955,0.00563610436855092
44015,65,0.5,1,0.8563467516415937,1.1596643534573312,56.0,5.190716686247045,2,2,2,2,none,0,0,0.05979222351377945,0.05979222351377945,0.0,11.138171041350692,0.8024672619047624,0.004357112463273579
44015,66,0.5,1,0.02810232510727638,0.12799409913437781,31.0,15.839851112490994,3,3,3,1,none,0,0,0.02161935177309046,0.02161935177309046,0.0,10.267510824762208,0.6345674603174598,5.4571395050955e-05
44015,67,0.5,1,0.015891302619876594,0.2620256200489809,51.0,15.839851112490994,2,2,2,1,none,0,0,0.003957830396439738,0.003957830396439738,0.0,13.68829374894555,0.7708839285714287,0.004707862222728351
44015,68,0.5,1,0.17449790628877843,0.02948454533163835,27.0,8.45899986630509,3,3,3,3,none,0,0,0.0,0.0,0.0,14.544486320379855,0.5330674603174601,0.00010738066796877547
44015,69,0.5,1,0.06565827103931643,0.013903288947629946,47.0,8.45899986630509,2,2,2,2,none,0,0,0.0,0.0,0.0,12.379372410896726,0.7475297619047621,0.011009572779672867
44015,70,0.5,1,0.7505132269107646,0.4941604092168741,28.0,4.643406786813982,1,1,1,1,none,0,0,0.0,0.0,0.0,11.588394042278312,0.6029461961649464,0.061480067260483426
44015,71,0.5,1,0.9999827825831912,3.6424014643471407,48.0,4.643406786813982,2,2,2,1,none,0,0,0.0071037488761823,0.0071037488761823,0.0,10.348353128235358,0.7567485119047622,0.006181819534948864
44015,72,0.5,1,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,2,none,0,0,0.0,0.0,0.0,10.961398042894718,0.2747247023809523,0.0013900102635165804
44015,73,0.5,1,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,2,2,2,2,none,0,0,0.041993122926700696,0.041993122926700696,0.0,12.821556520613465,0.7558214285714286,0.005434036038177683
44015,74,0.5,1,0.14003109788901152,0.5408677618954526,49.0,11.527675150305756,3,3,3,2,none,0,0,0.0032703931413837414,0.0032703931413837414,0.0,11.100060430362088,0.5269866071428568,0.00018669648764780357
44015,75,0.5,1,0.09554677616119343,0.010559157232867178,29.0,10.279638840048474,3,3,3,1,none,0,0,0.052246265237937975,0.052246265237937975,0.0,11.949027463587317,0.6045332341269838,7.969820744935134e-05
44015,76,0.5,1,0.04267619999953557,0.06376995630749993,49.0,10.279638840048474,2,2,2,2,none,0,0,0.015882846601373266,0.015882846601373266,0.0,14.833809088598803,0.7667589285714287,0.006673933138117344
44015,77,0.5,1,0.8913745217930429,0.5259458267043865,11.0,4.6325635542515675,2,2,2,2,none,0,0,0.0,0.0,0.0,14.62683304711104,0.7413913690476193,0.007244137323541094
44015,78,0.5,1,0.6688140166831955,0.06446841568888412,7.0,4.6724561345647375,1,1,1,1,none,0,0,0.00011832739478975784,0.00011832739478975784,0.0,11.570129879187805,0.7958216210872464,0.014418593042849912
44015,79,0.5,1,0.4129333073226802,0.06233366362246819,27.0,4.6724561345647375,3,3,3,1,none,0,0,0.0028448257183367083,0.0028448257183367083,0.0,11.774755183934825,0.5383343253968251,4.027579830438214e-05
44015,80,0.5,1,0.008807908991690877,0.1584897447408265,30.0,20.494891714787226,3,3,3,1,none,0,0,0.038371241713366325,0.038371241713366325,0.0,14.833534816219096,0.5755535714285712,7.510605719709273e-05
44015,81,0.5,1,0.002049053194463102,0.037990628588054624,50.0,20.494891714787226,2,2,2,2,none,0,0,0.01711165159406733,0.01711165159406733,0.0,11.51010264851135,0.7044732142857144,0.006826824566548437
44015,0,0.6,0,0.720109346783782,0.565179884572725,35.0,4.768788219378924,3,3,3,3,none,0,0,0.0,0.0,0.0,2.6004176006283335,0.3964791666666666,1.7464704971888345e-05
44015,1,0.6,0,0.9443821253552497,1.2337825057103693,14.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,2.5216877527914145,0.9369484126984127,0.0
44015,2,0.6,0,0.8101107902565451,0.9864174016844783,24.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,2.334710025356291,0.9640138888888888,0.0
44015,3,0.6,0,0.5572595375429551,0.7853762454516239,34.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,2.174525114754691,0.9970833333333334,0.0
44015,4,0.6,0,0.05879639248896842,0.22127128115814237,54.0,10.094697402123954,3,3,3,2,none,0,0,0.0,0.0,0.0,2.815314470376389,0.8316959325396828,0.0003046808191463977
44015,5,0.6,0,0.9971494660834966,1.883698839946532,27.0,5.04035493757371,3,3,3,3,none,0,0,0.0,0.0,0.0,3.5332135073680946,0.48474503968253946,6.362443263488182e-05
44015,6,0.6,0,0.2526330201216937,0.03251519471546216,37.0,5.04035493757371,2,2,2,2,none,0,0,0.03252401297335947,0.03252401297335947,0.0,3.2035655516709864,0.6747023809523809,0.010894255372809348
44015,7,0.6,0,0.35253723826997574,0.003943184481061594,15.0,7.045171433748348,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.3649964064682956,0.6699494047619051,0.019450680563105234
44015,8,0.6,0,0.4393786422212005,0.2600189912063255,25.0,7.045171433748348,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9502254944368302,0.9480967261904764,2.0294733091012414e-05
44015,9,0.6,0,0.26137950445277,0.3327439467095681,45.0,7.045171433748348,3,3,3,2,none,0,0,0.0,0.0,0.0,2.9807284412706307,0.33373263888888877,0.00011851267499249547
44015,10,0.6,0,0.9463229619326945,0.6577698947269881,5.0,4.655178406865872,3,3,3,3,none,0,0,0.0,0.0,0.0,3.249813337752086,0.2089410173160174,2.478321293499381e-05
44015,11,0.6,0,0.5698158768569557,0.062224151986722855,15.0,4.655178406865872,1,1,1,1,none,0,0,0.06862786701670082,0.06862786701670082,0.0,3.5152449711389493,0.873048167110667,0.019396485662346627
44015,12,0.6,0,0.7618445829072794,0.6185839533744137,35.0,4.655178406865872,3,3,3,2,none,0,0,0.0,0.0,0.0,3.0688867187910054,0.6104384920634918,4.027579830438214e-05
44015,13,0.6,0,0.8925192908407565,0.6273573298917035,8.0,6.361122938861032,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.8673908265162358,0.7529776785714286,0.0030379173498004796
44015,14,0.6,0,0.40214499470123577,0.05350831711322684,18.0,6.361122938861032,2,2,2,2,none,0,0,0.0,0.0,0.0,1.8327278291675497,0.7873690476190479,0.004629155821963177
44015,15,0.6,0,0.29730819334330516,0.22184808434997733,38.0,6.361122938861032,2,2,2,2,none,0,0,0.0,0.0,0.0,2.5432643212566854,0.5335684523809523,0.007128647845344735
44015,16,0.6,0,0.3941794579153896,0.1862058101843404,9.0,9.717178483268373,3,3,3,2,none,0,0,0.0,0.0,0.0,2.5029897119215576,0.7759608134920635,0.00044392539857749107
44015,17,0.6,0,0.9317286285101168,1.2149882480920025,19.0,9.717178483268373,3,3,3,2,none,0,0,0.0,0.0,0.0,2.5745216669142157,0.9353968253968254,2.0294733091012414e-05
44015,18,0.6,0,0.7522314972882361,0.9325208329365745,29.0,9.717178483268373,3,3,3,3,none,0,0,0.0,0.0,0.0,2.45736498320373,0.9740386904761906,0.00013256750232837366
44015,19,0.6,0,0.22524630588333322,0.5579727091929512,49.0,9.717178483268373,3,3,3,2,none,0,0,0.0,0.0,0.0,2.8016094612385345,0.846108630952381,0.00016983370620265187
44015,20,0.6,0,0.08017111244321282,1.6251308458165263,1.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,14.01730335228375,0.30576844573555106,0.009908524130989787
44015,21,0.6,0,0.00019115496848207947,0.010394065173016267,11.0,35.526543359041824,2,2,2,2,none,0,0,0.0,0.0,0.0,13.729842357893133,0.5962440476190478,0.0022139389922161317
44015,22,0.6,0,0.000130511252001665,0.05133597297556296,21.0,35.526543359041824,2,2,2,2,none,0,0,0.0,0.0,0.0,13.53898631109647,0.4550119047619048,0.000290090624759264
44015,23,0.6,0,0.00010247802330203096,0.2836397906576259,41.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,13.747148658063443,0.5937551927239426,0.015402286827764879
44015,24,0.6,0,0.46053691034873345,0.07898471910804994,11.0,7.114455379828495,3,3,3,2,none,0,0,0.0,0.0,0.0,2.8705628973281336,0.45109875541125505,0.00027013841445541693
44015,25,0.6,0,0.5833113218409413,0.3726537429871935,21.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,1.948870834938969,0.9049454365079367,2.0294733091012414e-05
44015,26,0.6,0,0.20799811581620437,0.041035449713276544,31.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,1.606815614589675,0.9844375000000001,0.0
44015,27,0.6,0,0.1582074811836022,0.24658768736238285,51.0,7.114455379828495,3,3,3,2,none,0,0,0.0,0.0,0.0,2.66403843237965,0.8081820436507938,0.00027072350235624254
44015,28,0.6,0,0.9928160620277383,2.2415079612040114,9.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,6.27723882048131,0.1759806547619047,0.0025229357598426814
44015,29,0.6,0,0.06388068468592217,0.19667640913187717,19.0,15.867083536520981,3,3,3,3,none,0,0,0.0,0.0,0.0,4.757878747794939,0.8874027777777781,3.865663445907127e-05
44015,30,0.6,0,0.012276563504462958,0.007557477884317349,39.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,6.143609164886776,0.27495039682539685,8.945933683142081e-05
44015,31,0.6,0,0.9439774281810501,0.6100800033445343,2.0,4.783886377017327,1,1,1,3,none,0,0,0.0689557556028303,0.0689557556028303,0.0,2.3712807162562552,0.5125350853459407,0.008282094506942818
44015,32,0.6,0,0.5923613097117761,0.054303427623651736,12.0,4.783886377017327,2,1,1,2,harmful,1,0,0.0689557556028303,0.0689557556028303,0.0,2.3761210098559036,0.9378435841388142,0.005499101112168404
44015,33,0.6,0,0.9983547722496268,2.096823514759016,32.0,4.783886377017327,1,1,1,1,none,0,0,0.0689557556028303,0.0689557556028303,0.0,5.888678919309794,0.5281148920523923,0.07343337688222339
44015,34,0.6,0,0.9662263685101098,0.8547649783217632,6.0,5.164998282601772,3,3,3,1,none,0,0,0.0,0.0,0.0,2.335392847917289,0.7860100559163061,0.0
44015,35,0.6,0,0.9996468212408094,2.3309252917663814,16.0,5.164998282601772,2,2,2,1,none,0,0,0.0,0.0,0.0,3.290551986307615,0.6905059523809524,0.009954037507244851
44015,36,0.6,0,0.5569246789764755,0.406528794257458,36.0,5.164998282601772,2,2,2,2,none,0,0,0.0,0.0,0.0,2.2395077912055057,0.5399375,0.001288873895692967
44015,37,0.6,0,0.1691970089357033,0.17924285955812297,14.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.151358361201525,0.5534191468253965,0.0012430767975051234
44015,38,0.6,0,0.12278367790907815,0.22211286566920344,24.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.381035032418766,0.7463824404761905,0.0011123891221588415
44015,39,0.6,0,0.9915837196249144,1.5227977455823403,5.0,8.481146755953668,3,3,3,2,none,0,0,0.0,0.0,0.0,3.0982209958708298,0.6524796626984124,1.6155530002578382e-05
