generation_seed,test_index,predicted_loss_ceiling,context_support_distance,primary_action,support_baseline_action,primary_ceiling_guard_action,sensitivity_ceiling_guard_action,support_changed_action,baseline_expansion_outcome,baseline_regret,primary_guard_regret,sensitivity_guard_regret,primary_ceiling_veto,sensitivity_ceiling_veto,predicted_baseline_action_loss,realized_baseline_action_loss,baseline_action_loss_error,severe_underestimation,true_best_action,true_responsive_action
44056,36,0.31933910909825886,1.4467414491231811,1,1,1,1,0,neutral,0.02725074476577838,0.02725074476577838,0.02725074476577838,0,0,0.17381760225206028,0.31165849217408315,-0.13784088992202287,0,2,1
44056,37,0.5521728279279531,4.723166257745197,1,1,1,1,0,neutral,0.027250744765778434,0.027250744765778434,0.027250744765778434,0,0,0.3515992283071596,0.2294497117101471,0.12214951659701251,0,2,1
44056,38,0.3332714994680671,2.818321156782522,1,1,1,1,0,neutral,0.027250744765778434,0.027250744765778434,0.027250744765778434,0,0,0.1837762550944971,0.17430706512084898,0.009469189973648123,0,2,1
44056,39,0.20518894323649053,3.221242116130077,1,1,1,1,0,neutral,0.02725074476577842,0.02725074476577842,0.02725074476577842,0,0,0.15687373058046641,0.10681159794161445,0.05006213263885197,0,2,1
44056,40,0.3305023664579661,2.044635911874118,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.24023038514037914,0.11791224149346881,0.12231814364691034,0,1,1
44056,41,0.32881413090644557,1.7179254963623751,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.23011474645180802,0.06518551567712486,0.16492923077468316,0,1,2
44056,42,0.3203412950508145,2.283793671103379,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17487099962157385,0.030552693430187003,0.14431830619138686,0,1,1
44056,43,0.3512975184995432,1.7882637575989229,1,1,1,1,0,neutral,0.1357741304345686,0.1357741304345686,0.1357741304345686,0,0,0.19265930510023782,0.4316630116395307,-0.23900370653929287,0,3,1
44056,44,0.49608222555425746,4.2447493112035986,1,1,1,1,0,neutral,0.13577413043456854,0.13577413043456854,0.13577413043456854,0,0,0.297901512023091,0.3366413423460815,-0.0387398303229905,0,3,1
44056,45,0.26080077048949213,2.9811405969518674,1,1,1,1,0,neutral,0.13577413043456854,0.13577413043456854,0.13577413043456854,0,0,0.11619345547078141,0.27477450948184146,-0.15858105401106004,0,3,1
44056,46,0.37965026928737783,2.2854978999848394,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23619580469416815,0.03272433738280034,0.2034714673113678,0,1,1
44056,47,0.3100116582269941,1.5277573743367303,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20573598385918151,0.2165239651375878,-0.010787981278406272,0,1,1
44056,48,0.3218171040080575,1.8795917232676245,2,1,2,2,1,beneficial,0.0,0.0,0.0,1,1,0.23868540530449456,0.12068334615147566,0.1180020591530189,0,1,2
44056,49,0.2660370685456124,1.6589022644739146,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.14004086113699235,0.06576839328809805,0.0742724678488943,0,1,1
44056,50,0.22798877796643538,2.151568928404602,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.09455154149333635,0.02963000914782995,0.0649215323455064,0,1,1
44056,51,0.3763043880454388,2.42897536119033,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2437487168318942,0.23493664841005463,0.00881206842183957,0,1,1
44056,52,0.3333582407541818,1.4132009233884613,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20754188403476434,0.13416757323409512,0.07337431080066922,0,1,1
44056,53,0.3499311718925709,2.650038217402213,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2633483794947416,0.07194171785572172,0.19140666163901987,0,1,1
44056,54,0.238533613925845,1.9625785778402212,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.09239166198635836,0.03168581826743162,0.06070584371892673,0,1,1
44056,55,0.35229120540667347,1.742718572719727,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19483900963705691,0.026403487684904355,0.16843552195215256,0,1,1
44056,56,0.19105515222871636,2.023178434521194,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.17948344133179164,0.14662050177115576,0.03286293956063588,0,1,2
44056,57,0.1897701881745021,1.7304373198195027,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.17898200295540806,0.07934129849798215,0.09964070445742591,0,1,2
44056,58,0.12592285120870828,2.854470824539021,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.10761084176208775,0.03596406296461049,0.07164677879747727,0,1,3
44056,59,0.31471786225200826,2.204202780983245,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1845094862007265,0.23561277657267268,-0.05110329037194619,0,1,1
44056,60,0.2903225519470474,1.396590899714805,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17362423875094815,0.14758485433483295,0.026039384416115197,0,1,1
44056,61,0.29066169883107024,1.1210184338131772,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16667134468587513,0.09043648019719276,0.07623486448868237,0,1,1
44056,62,0.22913564693065538,1.863175030834281,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08542559571514573,0.0425527229562461,0.04287287275889963,0,1,1
44056,63,0.4912136046137033,3.1988665699664685,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2709925742502279,0.4760177369570765,-0.20502516270684862,0,1,1
44056,64,0.47824949051919063,2.701126578010061,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2586646012674945,0.35481105639182065,-0.09614645512432612,0,1,1
44056,65,0.2793532338677881,2.226335784981714,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1737201134487806,0.24205859151519843,-0.06833847806641782,0,1,1
44056,66,0.3214159232150481,1.7767838666404798,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20234043504558163,0.11740557834452704,0.08493485670105459,0,1,1
44056,67,0.31387869453110917,1.6249603042392713,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21278537632391875,0.06368795197266325,0.1490974243512555,0,1,1
44056,68,0.3094598639437957,2.519262890422368,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.12389884448893586,0.031026466309065335,0.09287237817987053,0,1,1
44056,69,0.3093007981434008,1.3867886371039027,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1703655290605046,0.20946442039182647,-0.03909889133132188,0,1,1
44056,70,0.3538512812076931,1.9376407019840904,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.26654813730362054,0.11507394842381989,0.15147418887980063,0,1,1
44056,71,0.2711985696465575,1.3769268775656576,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1397785148647981,0.06375052165944695,0.07602799320535114,0,1,1
44056,72,0.2724238098602041,2.040734288749522,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.09115489687268834,0.029211045226413084,0.06194385164627525,0,1,1
44056,73,0.3625849027726239,1.8525330146020877,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19248982520240907,0.2580691852973071,-0.06557936009489804,0,1,1
44056,74,0.32607300326364086,1.4285901945298323,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1776067800365101,0.15278482408212368,0.02482195595438641,0,1,1
44056,75,0.47382216750978506,1.6879462087568897,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21440363375900837,0.09480867670072997,0.1195949570582784,0,1,1
44056,76,0.4614980384878728,5.076303414433291,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2574857750089363,0.05494095992776225,0.20254481508117406,0,1,1
44056,77,0.3247645185812098,1.115362175478836,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17360448806946424,0.07324702763169283,0.10035746043777141,0,1,1
44056,78,0.34463711421524135,1.3324008184629452,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20910099003532084,0.03076611900354975,0.1783348710317711,0,1,1
44056,79,0.34625003498844587,2.456600825690167,1,1,1,1,0,neutral,0.014001930252749262,0.014001930252749262,0.014001930252749262,0,0,0.1827684502545503,0.36316486550638527,-0.18039641525183497,0,2,1
44056,80,0.31573750233751463,1.1471303612353954,1,1,1,1,0,neutral,0.014001930252749262,0.014001930252749262,0.014001930252749262,0,0,0.18283692945011365,0.265435604396632,-0.08259867494651835,0,2,1
44056,81,0.4834827909574671,2.4904982137794187,1,1,1,1,0,neutral,0.014001930252749262,0.014001930252749262,0.014001930252749262,0,0,0.23301209526956443,0.19177206895492782,0.04124002631463661,0,2,1
44056,82,0.2908500462936188,2.8251768311617673,1,1,1,1,0,neutral,0.014001930252749276,0.014001930252749276,0.014001930252749276,0,0,0.1331154710250434,0.10565401196914977,0.02746145905589363,0,2,1
44056,83,0.32325243444695007,1.2702352737899303,1,1,1,1,0,neutral,0.07601048186269682,0.07601048186269682,0.07601048186269682,0,0,0.17475792629412837,0.3254337415540325,-0.15067581525990412,0,2,1
44056,84,0.28977222670338715,0.9248554595963541,1,1,1,1,0,neutral,0.07601048186269685,0.07601048186269685,0.07601048186269685,0,0,0.16963464810713463,0.23572909083801794,-0.0660944427308833,0,2,1
44056,85,0.38674708396175334,1.7323034408349733,1,1,1,1,0,neutral,0.07601048186269685,0.07601048186269685,0.07601048186269685,0,0,0.15536581579201053,0.17950455193976295,-0.024138736147752415,0,2,1
44056,86,0.13603394785636683,2.4087614538718807,1,1,1,1,0,neutral,0.07601048186269685,0.07601048186269685,0.07601048186269685,0,0,0.08596145757730947,0.12894848778432938,-0.04298703020701991,0,2,1
44056,87,0.28574307726643705,11.395894046845601,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.166313097206754,0.029085478976351487,0.1372276182304025,0,1,1
44056,88,0.09446653861351889,10.504266045708398,3,3,3,3,0,neutral,0.02016591044767753,0.02016591044767753,0.02016591044767753,0,0,0.08270041366134132,0.05662539181702409,0.026075021844317224,0,1,3
44057,0,0.09893117062881322,2.7093526182988663,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.09698904130395199,0.03847828259059237,0.05851075871335962,0,2,2
44057,1,0.30512627222729777,1.3388471806620412,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17306919922870187,0.08099076527243874,0.09207843395626313,0,1,1
44057,2,0.3365296858396119,1.9154818806547618,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16832983623161005,0.03655465304370771,0.13177518318790232,0,1,1
44057,3,0.2836438224680386,2.498403814052231,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.259106887841399,0.18806263667572753,0.07104425116567148,0,2,2
44057,4,0.24623122474196207,2.8987283074835326,1,1,1,1,0,neutral,0.04510316011367209,0.04510316011367209,0.04510316011367209,0,0,0.20149022701893401,0.12888465077640143,0.07260557624253258,0,2,1
44057,5,0.31217525611306624,1.8466245759368511,1,1,1,1,0,neutral,0.05251525005400076,0.05251525005400076,0.05251525005400076,0,0,0.18609295924598454,0.354024717897159,-0.16793175865117446,0,3,1
44057,6,0.47122159701491667,3.377438849000459,1,1,1,1,0,neutral,0.05251525005400076,0.05251525005400076,0.05251525005400076,0,0,0.2506386924955026,0.2541271035611675,-0.0034884110656649425,0,3,1
44057,7,0.3163910359853175,1.170134829051296,1,1,1,1,0,neutral,0.07696691635751318,0.07696691635751318,0.07696691635751318,0,0,0.17220012046887836,0.274049850393198,-0.10184972992431965,0,2,1
44057,8,0.40510903594504644,2.2001949592888272,1,1,1,1,0,neutral,0.07696691635751317,0.07696691635751317,0.07696691635751317,0,0,0.22324237642174238,0.1936690825787043,0.029573293843038084,0,2,1
44057,9,0.16857985559304467,1.9560539509686474,1,1,1,1,0,neutral,0.07696691635751318,0.07696691635751318,0.07696691635751318,0,0,0.12912825962823865,0.12762751845982162,0.0015007411684170302,0,2,1
44057,10,0.3271243200169855,1.6788748992454334,1,1,1,1,0,neutral,0.03626912126466597,0.03626912126466597,0.03626912126466597,0,0,0.19129856966616435,0.29769706897875486,-0.10639849931259052,0,2,1
44057,11,0.2894519630132114,1.1754246597138942,1,1,1,1,0,neutral,0.03626912126466597,0.03626912126466597,0.03626912126466597,0,0,0.17574386926806648,0.2082960370302151,-0.032552167762148615,0,2,1
44057,12,0.4068471292313523,2.2741543525776224,1,1,1,1,0,neutral,0.03626912126466597,0.03626912126466597,0.03626912126466597,0,0,0.17615897772200523,0.14581855005546926,0.03034042766653597,0,2,1
44057,13,0.14388333622197938,2.6036172024180644,1,1,1,1,0,neutral,0.03626912126466597,0.03626912126466597,0.03626912126466597,0,0,0.08575483471665345,0.09300736962626223,-0.007252534909608782,0,2,1
44057,14,0.29939341065151515,1.4005456801900318,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16393666414752903,0.20436235536215877,-0.040425691214629744,0,1,1
44057,15,0.33506682435800933,1.526165827270469,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19075885282998878,0.11096677649642837,0.0797920763335604,0,1,1
44057,16,0.25427399876884316,1.2482611312495644,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.12595153585565544,0.06141799919430869,0.06453353666134676,0,1,1
44057,17,0.28093533843547563,2.1184799404679904,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08145337046277949,0.025188538508414127,0.056264831954365366,0,1,1
44057,18,0.31050609750459224,1.6013959211136641,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16924918953835943,0.2386495021406297,-0.06940031260227025,0,1,1
44057,19,0.300024466496558,1.0373016186489352,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16420975324640755,0.14469139511459328,0.019518358131814267,0,1,1
44057,20,0.4305662199391558,3.616505115644995,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.310049614640862,0.0886639983461025,0.2213856162947595,0,1,1
44057,21,0.2855517260865934,2.1711166972706346,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08674404468131525,0.040698867533725494,0.04604517714758975,0,1,1
44057,22,0.44894643732332057,3.128699753210084,1,1,1,1,0,neutral,0.029016501291980135,0.029016501291980135,0.029016501291980135,0,0,0.31556487595164845,0.19622917708388465,0.1193356988677638,0,2,1
44057,23,0.16494530649113331,2.059680012859914,1,1,1,1,0,neutral,0.02901650129198012,0.02901650129198012,0.02901650129198012,0,0,0.10961301930815569,0.11198447969808858,-0.0023714603899328973,0,2,1
44057,24,0.3710137378039975,2.3109817551249683,1,1,1,1,0,neutral,0.06373526850693034,0.06373526850693034,0.06373526850693034,0,0,0.28759965364510925,0.3264126746494479,-0.038813021004338644,0,2,1
44057,25,0.2919453579243976,1.2356341396858002,1,1,1,1,0,neutral,0.06373526850693031,0.06373526850693031,0.06373526850693031,0,0,0.17699716910194757,0.21433258295010998,-0.03733541384816241,0,2,1
44057,26,0.25182316860787063,1.1482618062099796,1,1,1,1,0,neutral,0.06373526850693031,0.06373526850693031,0.06373526850693031,0,0,0.11531700720369427,0.15616685451977802,-0.04084984731608375,0,2,1
44057,27,0.2600496547326266,2.478121133120773,1,1,1,1,0,neutral,0.06373526850693031,0.06373526850693031,0.06373526850693031,0,0,0.11618761376707279,0.10986388546307685,0.00632372830399594,0,2,1
44057,28,0.3996893340282969,3.221898837230077,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2720194142592731,0.41041786878170783,-0.1383984545224347,0,1,1
44057,29,0.431987544386272,2.6140047624836553,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21799776686407224,0.29859396200510635,-0.08059619514103411,0,1,1
44057,30,0.3919397660218094,2.5417069914896606,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17871133874868825,0.20241974534720977,-0.023708406598521525,0,1,1
44057,31,0.13396622738093553,3.8156054569776026,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.06417388253560415,0.09858619606591512,-0.034412313530310976,0,1,1
44057,32,0.2933748666251448,1.4806293964325004,1,1,1,1,0,neutral,0.035659201947590924,0.035659201947590924,0.035659201947590924,0,0,0.17129065591936898,0.32097556602058464,-0.14968491010121565,0,3,1
44057,33,0.5497002284027379,5.209349980138834,1,1,1,1,0,neutral,0.035659201947590924,0.035659201947590924,0.035659201947590924,0,0,0.3238623814484662,0.2387789865278343,0.08508339492063188,0,3,1
44057,34,0.3367392100915314,2.720112472002512,1,1,1,1,0,neutral,0.035659201947590924,0.035659201947590924,0.035659201947590924,0,0,0.19722309998844478,0.1836263469069615,0.013596753081483282,0,3,1
44057,35,0.31620821608094934,2.53047779858151,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.23073963351559149,0.11885393813330619,0.1118856953822853,0,1,2
44057,36,0.3134423938590404,2.0584514113642007,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.22437714808630072,0.06597858917179052,0.1583985589145102,0,1,2
44057,37,0.2780733149100057,2.507013118799336,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.15878800193642043,0.031172202229137247,0.12761579970728318,0,1,1
44057,38,0.3372161282995174,1.8805841182311827,1,1,1,1,0,neutral,0.09877772627521231,0.09877772627521231,0.09877772627521231,0,0,0.19202193984374366,0.46850328448486156,-0.2764813446411179,0,3,1
44057,39,0.4831932139464586,4.117218547493357,1,1,1,1,0,neutral,0.09877772627521231,0.09877772627521231,0.09877772627521231,0,0,0.23737040810189652,0.3733006332373069,-0.13593022513541037,0,3,1
44057,40,0.36974011179699223,2.6255935603322316,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2551839707707438,0.0326388843105777,0.22254508646016607,0,1,1
44057,41,0.30184097283665845,1.8658703613760081,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2048798864223127,0.2177982795475916,-0.012918393125278899,0,1,1
44057,42,0.29923285315212766,2.340496459934198,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.23189719645440246,0.1217244465532564,0.11017274990114606,0,1,2
44057,43,0.24013799914829684,1.8065612033536602,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.12017356669677669,0.06655161304316376,0.05362195365361293,0,1,1
44057,44,0.19782488254494793,2.3652998931328346,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08315599838940654,0.030172425192899976,0.05298357319650657,0,1,1
44057,45,0.38303914053940824,2.623451805399049,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22732904683813843,0.23577625938763408,-0.008447212549495653,0,1,1
44057,46,0.3341264950389937,1.744116511572949,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.175479671248693,0.13464840803212821,0.04083126321656477,0,1,1
44057,47,0.3171078997844822,2.459583306318202,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1726291015676626,0.0721301081225248,0.1004989934451378,0,1,1
44057,48,0.2063832202562285,2.0459137665928906,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.07503019507217665,0.031684813430939485,0.04334538164123716,0,1,1
44057,49,0.32957564019518354,1.78532236301482,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19628851973181,0.026508399395403403,0.1697801203364066,0,1,1
44057,50,0.19810914780303232,2.65818947311035,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1811440732636249,0.14742854066855882,0.03371553259506607,0,1,1
44057,51,0.18384442433211212,2.4077349784183006,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.17841951236712067,0.0798202487511359,0.09859926361598477,0,1,2
44057,52,0.11491640772314222,3.3595444427759857,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.1060311336923634,0.036141237953508626,0.06988989573885478,0,1,3
44057,53,0.3120522044715052,2.6244169230200542,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17862920380607172,0.235164135139303,-0.056534931333231286,0,1,1
44057,54,0.27866601745237535,1.7194744151936938,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1624007870663859,0.14709574824517074,0.015305038821215144,0,1,1
44057,55,0.2926490704087696,1.3378368691436773,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.14520269078425405,0.0899577214917204,0.05524496929253364,0,1,1
44057,56,0.20869903886973987,1.9216634518584743,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.0689973178614946,0.04206377103668914,0.026933546824805463,0,1,1
44057,57,0.4477901695281585,2.940791563223962,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.24933050391980244,0.4742696640059776,-0.22493916008617515,0,1,1
44057,58,0.4845652046235504,3.3645742259327927,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2762988951468477,0.35323929056603276,-0.07694039541918507,0,1,1
44057,59,0.2658724003497699,2.124881241624996,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16778156474876904,0.24043929164147282,-0.07265772689270378,0,1,1
44057,60,0.3271478314953784,2.073455186497347,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1937875290055457,0.11769837772997627,0.07608915127556942,0,1,1
44057,61,0.3137759069158795,1.9079117225762299,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2028129694577552,0.06375920330576772,0.1390537661519875,0,1,1
44057,62,0.26266243884860846,2.2681376268039246,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.11732915225563532,0.030933015516434643,0.08639613673920069,0,1,1
44057,63,0.29836088265325406,1.5847639453818847,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16242063126666367,0.2098272224599204,-0.047406591193256714,0,1,1
44057,64,0.3673882261254779,2.239359102511372,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.25234653442111266,0.1152739087842729,0.13707262563683975,0,1,1
44057,65,0.253174626858631,1.5541788659451465,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.11599262279168479,0.06372950108533787,0.05226312170634692,0,1,1
44057,66,0.24273812982742451,2.004282438893047,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.07103157180831844,0.02900926312659646,0.04202230868172198,0,1,1
44057,67,0.33060039487396214,1.8945309418273688,1,1,1,1,0,neutral,0.07072438714943075,0.07072438714943075,0.07072438714943075,0,0,0.19255125356723782,0.33095657992974503,-0.1384053263625072,0,2,1
44057,68,0.311610468159924,1.5216568174497698,1,1,1,1,0,neutral,0.0707243871494308,0.0707243871494308,0.0707243871494308,0,0,0.1667546237550347,0.22572367718909978,-0.05896905343406508,0,2,1
44057,69,0.4356829162454467,2.205537954964058,1,1,1,1,0,neutral,0.0707243871494308,0.0707243871494308,0.0707243871494308,0,0,0.20055790066186488,0.16767514070066608,0.0328827599611988,0,2,1
44057,70,0.40512504075666994,5.07550135468658,1,1,1,1,0,neutral,0.0707243871494308,0.0707243871494308,0.0707243871494308,0,0,0.22473661736185518,0.12776064426083414,0.09697597310102105,0,2,1
44057,71,0.31385734145426436,1.18505496379671,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17084042903725943,0.07297764630223622,0.09786278273502322,0,1,1
44057,72,0.330711161678691,1.4329765485760722,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17992828828044322,0.030414926532153358,0.14951336174828986,0,1,1
44057,73,0.32204576039036487,2.5267772784024647,1,1,1,1,0,neutral,0.01518143691005125,0.01518143691005125,0.01518143691005125,0,0,0.17915022717024728,0.3645976640083949,-0.1854474368381476,0,2,1
44057,74,0.3100008911202538,1.1866565016074175,1,1,1,1,0,neutral,0.01518143691005125,0.01518143691005125,0.01518143691005125,0,0,0.17536936770323064,0.26698953670177117,-0.09162016899854053,0,2,1
44057,75,0.45960156929284185,2.948068887982907,1,1,1,1,0,neutral,0.015181436910051194,0.015181436910051194,0.015181436910051194,0,0,0.2261357983796695,0.19362490436994712,0.032510894009722374,0,2,1
44057,76,0.26477610195023205,2.9559335707382597,1,1,1,1,0,neutral,0.015181436910051221,0.015181436910051221,0.015181436910051221,0,0,0.1291171439299375,0.10771934006612066,0.021397803863816844,0,2,1
44057,77,0.3014476601283852,1.1395059553662077,1,1,1,1,0,neutral,0.0744233926438791,0.0744233926438791,0.0744233926438791,0,0,0.1669554681634549,0.3229560028519042,-0.15600053468844927,0,2,1
44057,78,0.2751229052393784,1.0093949583261987,1,1,1,1,0,neutral,0.0744233926438791,0.0744233926438791,0.0744233926438791,0,0,0.15669841168655424,0.233424018774969,-0.07672560708841475,0,2,1
44057,79,0.36651422892507024,2.1293149476599065,1,1,1,1,0,neutral,0.0744233926438791,0.0744233926438791,0.0744233926438791,0,0,0.1377541566542097,0.177215972581896,-0.0394618159276863,0,2,1
44057,80,0.12410744654544244,3.002518918283648,1,1,1,1,0,neutral,0.07442339264387908,0.07442339264387908,0.07442339264387908,0,0,0.0720170187417716,0.126716704075424,-0.05469968533365241,0,2,1
44057,81,0.2949815925056567,2.068681825603342,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16349732446275644,0.24389261145174193,-0.08039528698898549,0,1,1
44057,82,0.2757277057487967,2.1147115215467327,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.15890650630499484,0.14351721169419365,0.015389294610801185,0,1,1
44057,83,0.33744973172085874,2.804814522804116,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22513217542667635,0.07602406600005582,0.14910810942662053,0,1,1
44057,84,0.24355095598208065,2.0415493727675034,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08330864654291649,0.03584075661234341,0.04746788993057308,0,1,1
44057,85,0.3207853851094244,11.729856145396715,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18592209539938187,0.02922981077157788,0.156692284627804,0,1,1
44057,86,0.09610668356013564,15.253050263744623,3,3,3,3,0,neutral,0.019359659499591786,0.019359659499591786,0.019359659499591786,0,0,0.08144999052402667,0.05602305086394202,0.02542693966008465,0,1,2
44058,0,0.2543631158525876,1.439793349652827,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.188942003170223,0.08063566590292603,0.10830633726729696,0,1,1
44058,1,0.3230773198891665,2.3553494940070427,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20692983969585074,0.03617562841117648,0.17075421128467427,0,1,1
44058,2,0.23751295925502922,2.5060938925086576,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.22266189373589637,0.18670575347008825,0.03595614026580812,0,2,2
44058,3,0.2379657597372764,3.0432746600202667,1,1,1,1,0,neutral,0.045191175066795944,0.045191175066795944,0.045191175066795944,0,0,0.15838139624298142,0.12857335494363692,0.0298080412993445,0,2,1
44058,4,0.28578266032226235,1.8927241579942407,1,1,1,1,0,neutral,0.05461002904084428,0.05461002904084428,0.05461002904084428,0,0,0.2024043968240739,0.3571612157258305,-0.15475681890175658,0,3,1
44058,5,0.42298462177581975,4.272581098391281,1,1,1,1,0,neutral,0.05461002904084425,0.05461002904084425,0.05461002904084425,0,0,0.22662085211879665,0.25649322804608593,-0.02987237592728928,0,3,1
44058,6,0.25830093886788535,1.199387996221937,1,1,1,1,0,neutral,0.07662242391930271,0.07662242391930271,0.07662242391930271,0,0,0.1856382868237852,0.2758627324964783,-0.09022444567269311,0,2,1
44058,7,0.32093966722432954,2.1347575821187816,1,1,1,1,0,neutral,0.07662242391930271,0.07662242391930271,0.07662242391930271,0,0,0.214822755284092,0.1947622258865369,0.020060529397555094,0,2,1
44058,8,0.16290454336465063,1.7921482327139384,1,1,1,1,0,neutral,0.07662242391930271,0.07662242391930271,0.07662242391930271,0,0,0.12391814789533302,0.12719504648172875,-0.003276898586395724,0,2,1
44058,9,0.27805016202709815,1.773181014336167,1,1,1,1,0,neutral,0.036649498385543156,0.036649498385543156,0.036649498385543156,0,0,0.2091196537941217,0.3001757762156976,-0.09105612242157587,0,2,1
