policy,accuracy,mean_loss,mean_regret,median_regret,max_regret,zero_regret_fraction,regret_gt_0_005_fraction,under_count,over_count,exact_count,action_entropy,dominant_action_fraction,deviation_from_direct,seed,dataset_fingerprint,context_count,train_count,test_count,pareto_efficient
two_stage_0.30,0.29411764705882354,0.10922844614589101,0.008780994802968338,0.0,0.1696519902871575,0.8235294117647058,0.17647058823529413,11,37,20,0.9365196454802729,0.5147058823529411,0.3088235294117647,209,0b069aede9ed05f3c1fa3892798b89b572b0e36aa1ebab9fc97cb50323c011e8,226,158,68,0
two_stage_0.35,0.29411764705882354,0.10861051240093143,0.008163061058008757,0.0,0.1696519902871575,0.8382352941176471,0.16176470588235295,10,38,20,0.9229069176629588,0.5294117647058824,0.3382352941176471,209,0b069aede9ed05f3c1fa3892798b89b572b0e36aa1ebab9fc97cb50323c011e8,226,158,68,1
two_stage_0.40,0.27941176470588236,0.10861051240093143,0.008163061058008757,0.0,0.1696519902871575,0.8382352941176471,0.16176470588235295,10,39,19,0.9130654085981275,0.5441176470588235,0.35294117647058826,209,0b069aede9ed05f3c1fa3892798b89b572b0e36aa1ebab9fc97cb50323c011e8,226,158,68,0
two_stage_0.45,0.25,0.10861051240093143,0.008163061058008757,0.0,0.1696519902871575,0.8382352941176471,0.16176470588235295,10,41,17,0.8880435591119734,0.5735294117647058,0.39705882352941174,209,0b069aede9ed05f3c1fa3892798b89b572b0e36aa1ebab9fc97cb50323c011e8,226,158,68,0
two_stage_0.50,0.20588235294117646,0.10861051240093143,0.008163061058008757,0.0,0.1696519902871575,0.8382352941176471,0.16176470588235295,10,44,14,0.8557828485337606,0.6029411764705882,0.4411764705882353,209,0b069aede9ed05f3c1fa3892798b89b572b0e36aa1ebab9fc97cb50323c011e8,226,158,68,0
fixed_k3,0.11764705882352941,0.10052246510710965,7.501376418697625e-05,0.0,0.005100935964714386,0.9852941176470589,0.014705882352941176,0,60,8,0.0,1.0,0.75,209,0b069aede9ed05f3c1fa3892798b89b572b0e36aa1ebab9fc97cb50323c011e8,226,158,68,0
oracle,1.0,0.10044745134292267,0.0,0.0,0.0,1.0,0.0,0,0,68,0.8859547027776622,0.45588235294117646,0.5441176470588235,209,0b069aede9ed05f3c1fa3892798b89b572b0e36aa1ebab9fc97cb50323c011e8,226,158,68,0
direct_loss,0.38571428571428573,0.11078742018539339,0.010550404270126316,0.0,0.17108120260584306,0.8,0.18571428571428572,13,30,27,0.9907230865532916,0.38571428571428573,0.0,210,ec0d35cefde14bf3c0276f45f0146766a297048375a080182bef128b6e0edcd6,232,162,70,1
fixed_risk_0.010,0.18571428571428572,0.10666169680180712,0.00642468088654005,0.0,0.17108120260584306,0.8714285714285714,0.11428571428571428,8,49,13,0.8183263052912638,0.6428571428571429,0.42857142857142855,210,ec0d35cefde14bf3c0276f45f0146766a297048375a080182bef128b6e0edcd6,232,162,70,1
two_stage_0.25,0.24285714285714285,0.10919508508670889,0.008958069171441808,0.0,0.17108120260584306,0.8285714285714286,0.15714285714285714,11,42,17,0.9251055074632176,0.5285714285714286,0.2714285714285714,210,ec0d35cefde14bf3c0276f45f0146766a297048375a080182bef128b6e0edcd6,232,162,70,1
two_stage_0.30,0.2,0.10833343469610127,0.008096418780834183,0.0,0.17108120260584306,0.8428571428571429,0.14285714285714285,10,46,14,0.8612455173212468,0.6,0.35714285714285715,210,ec0d35cefde14bf3c0276f45f0146766a297048375a080182bef128b6e0edcd6,232,162,70,1
two_stage_0.35,0.18571428571428572,0.10822009932912649,0.007983083413859407,0.0,0.17108120260584306,0.8571428571428571,0.12857142857142856,9,48,13,0.8338394757564407,0.6285714285714286,0.4,210,ec0d35cefde14bf3c0276f45f0146766a297048375a080182bef128b6e0edcd6,232,162,70,0
two_stage_0.40,0.2,0.10713290419960193,0.00689588828433485,0.0,0.17108120260584306,0.8714285714285714,0.11428571428571428,8,48,14,0.8348407274376219,0.6285714285714286,0.4142857142857143,210,ec0d35cefde14bf3c0276f45f0146766a297048375a080182bef128b6e0edcd6,232,162,70,1
two_stage_0.45,0.2,0.10713290419960193,0.00689588828433485,0.0,0.17108120260584306,0.8714285714285714,0.11428571428571428,8,48,14,0.8348407274376219,0.6285714285714286,0.4142857142857143,210,ec0d35cefde14bf3c0276f45f0146766a297048375a080182bef128b6e0edcd6,232,162,70,1
two_stage_0.50,0.2,0.10713290419960193,0.00689588828433485,0.0,0.17108120260584306,0.8714285714285714,0.11428571428571428,8,48,14,0.8348407274376219,0.6285714285714286,0.4142857142857143,210,ec0d35cefde14bf3c0276f45f0146766a297048375a080182bef128b6e0edcd6,232,162,70,1
fixed_k3,0.11428571428571428,0.10030527699558624,6.826108031915903e-05,0.0,0.004778275622341132,0.9857142857142858,0.0,0,62,8,0.0,1.0,0.7285714285714285,210,ec0d35cefde14bf3c0276f45f0146766a297048375a080182bef128b6e0edcd6,232,162,70,0
oracle,1.0,0.10023701591526708,0.0,0.0,0.0,1.0,0.0,0,0,70,0.8615748287374131,0.5428571428571428,0.6142857142857143,210,ec0d35cefde14bf3c0276f45f0146766a297048375a080182bef128b6e0edcd6,232,162,70,0
direct_loss,0.36764705882352944,0.11043382283294584,0.010454593747497522,0.0,0.175410217165716,0.8235294117647058,0.17647058823529413,12,31,25,0.9849255798817971,0.38235294117647056,0.0,211,ea42fe3964e80e73077c3c779371e1b614061036c66eb38217dbd10f0322578a,226,158,68,1
fixed_risk_0.010,0.20588235294117646,0.10667909382079986,0.006699864735351551,0.0,0.175410217165716,0.8823529411764706,0.11764705882352941,8,46,14,0.8457021620884771,0.6176470588235294,0.3235294117647059,211,ea42fe3964e80e73077c3c779371e1b614061036c66eb38217dbd10f0322578a,226,158,68,1
two_stage_0.25,0.29411764705882354,0.10930468112761989,0.009325452042171575,0.0,0.175410217165716,0.8382352941176471,0.16176470588235295,11,37,20,0.9117057803112769,0.5147058823529411,0.16176470588235295,211,ea42fe3964e80e73077c3c779371e1b614061036c66eb38217dbd10f0322578a,226,158,68,1
two_stage_0.30,0.2647058823529412,0.10930468112761989,0.009325452042171575,0.0,0.175410217165716,0.8382352941176471,0.16176470588235295,11,39,18,0.9267085956563575,0.5147058823529411,0.19117647058823528,211,ea42fe3964e80e73077c3c779371e1b614061036c66eb38217dbd10f0322578a,226,158,68,0
two_stage_0.35,0.2647058823529412,0.10887758565039964,0.008898356564951327,0.0,0.175410217165716,0.8382352941176471,0.16176470588235295,11,39,18,0.9316325066331472,0.5147058823529411,0.20588235294117646,211,ea42fe3964e80e73077c3c779371e1b614061036c66eb38217dbd10f0322578a,226,158,68,1
two_stage_0.40,0.20588235294117646,0.1076207695543217,0.0076415404688733955,0.0,0.175410217165716,0.8529411764705882,0.14705882352941177,10,44,14,0.8880435591119734,0.5735294117647058,0.27941176470588236,211,ea42fe3964e80e73077c3c779371e1b614061036c66eb38217dbd10f0322578a,226,158,68,1
two_stage_0.45,0.17647058823529413,0.1076207695543217,0.0076415404688733955,0.0,0.175410217165716,0.8529411764705882,0.14705882352941177,10,46,12,0.8764765871611775,0.5882352941176471,0.3088235294117647,211,ea42fe3964e80e73077c3c779371e1b614061036c66eb38217dbd10f0322578a,226,158,68,0
two_stage_0.50,0.17647058823529413,0.1076207695543217,0.0076415404688733955,0.0,0.175410217165716,0.8529411764705882,0.14705882352941177,10,46,12,0.8617679832727632,0.6029411764705882,0.3235294117647059,211,ea42fe3964e80e73077c3c779371e1b614061036c66eb38217dbd10f0322578a,226,158,68,0
fixed_k3,0.11764705882352941,0.09997922908544832,0.0,0.0,0.0,1.0,0.0,0,60,8,0.0,1.0,0.6176470588235294,211,ea42fe3964e80e73077c3c779371e1b614061036c66eb38217dbd10f0322578a,226,158,68,0
oracle,1.0,0.09997922908544832,0.0,0.0,0.0,1.0,0.0,0,0,68,0.8496964879886607,0.5735294117647058,0.6323529411764706,211,ea42fe3964e80e73077c3c779371e1b614061036c66eb38217dbd10f0322578a,226,158,68,0
direct_loss,0.3880597014925373,0.11110881591000658,0.00866071396298708,0.0,0.1737372481448039,0.8507462686567164,0.14925373134328357,10,31,26,0.99979821550946,0.34328358208955223,0.0,212,821ddc25c470a416af7ea09f603b4d622bb9b4028e4bee5d1c0b1b6a20d79788,223,156,67,1
fixed_risk_0.010,0.19402985074626866,0.10773751216760824,0.005289410220588736,0.0,0.1737372481448039,0.8805970149253731,0.11940298507462686,8,46,13,0.8198272147223297,0.6417910447761194,0.373134328358209,212,821ddc25c470a416af7ea09f603b4d622bb9b4028e4bee5d1c0b1b6a20d79788,223,156,67,0
two_stage_0.25,0.2835820895522388,0.10773751216760824,0.005289410220588736,0.0,0.1737372481448039,0.8805970149253731,0.11940298507462686,8,40,19,0.9183402776426478,0.5373134328358209,0.2537313432835821,212,821ddc25c470a416af7ea09f603b4d622bb9b4028e4bee5d1c0b1b6a20d79788,223,156,67,1
two_stage_0.30,0.26865671641791045,0.10773751216760824,0.005289410220588736,0.0,0.1737372481448039,0.8805970149253731,0.11940298507462686,8,41,18,0.9075522623927849,0.5522388059701493,0.26865671641791045,212,821ddc25c470a416af7ea09f603b4d622bb9b4028e4bee5d1c0b1b6a20d79788,223,156,67,0
two_stage_0.35,0.2537313432835821,0.10773751216760824,0.005289410220588736,0.0,0.1737372481448039,0.8805970149253731,0.11940298507462686,8,42,17,0.8676900677989204,0.5970149253731343,0.31343283582089554,212,821ddc25c470a416af7ea09f603b4d622bb9b4028e4bee5d1c0b1b6a20d79788,223,156,67,0
two_stage_0.40,0.23880597014925373,0.10773751216760824,0.005289410220588736,0.0,0.1737372481448039,0.8805970149253731,0.11940298507462686,8,43,16,0.8676900677989204,0.5970149253731343,0.3283582089552239,212,821ddc25c470a416af7ea09f603b4d622bb9b4028e4bee5d1c0b1b6a20d79788,223,156,67,0
two_stage_0.45,0.208955223880597,0.10773751216760824,0.005289410220588736,0.0,0.1737372481448039,0.8805970149253731,0.11940298507462686,8,45,14,0.8364563229490155,0.6268656716417911,0.3582089552238806,212,821ddc25c470a416af7ea09f603b4d622bb9b4028e4bee5d1c0b1b6a20d79788,223,156,67,0
two_stage_0.50,0.19402985074626866,0.10773751216760824,0.005289410220588736,0.0,0.1737372481448039,0.8805970149253731,0.11940298507462686,8,46,13,0.8198272147223297,0.6417910447761194,0.373134328358209,212,821ddc25c470a416af7ea09f603b4d622bb9b4028e4bee5d1c0b1b6a20d79788,223,156,67,0
fixed_k3,0.11940298507462686,0.10503287707585775,0.0025847751288382453,0.0,0.09837247940901162,0.9701492537313433,0.029850746268656716,0,59,8,0.0,1.0,0.6567164179104478,212,821ddc25c470a416af7ea09f603b4d622bb9b4028e4bee5d1c0b1b6a20d79788,223,156,67,0
oracle,1.0,0.1024481019470195,0.0,0.0,0.0,1.0,0.0,0,0,67,0.8365961779483311,0.5970149253731343,0.6119402985074627,212,821ddc25c470a416af7ea09f603b4d622bb9b4028e4bee5d1c0b1b6a20d79788,223,156,67,0
direct_loss,0.5373134328358209,0.10746308540628056,0.006219323482294747,0.0,0.17281476326066167,0.8656716417910447,0.1044776119402985,9,22,36,0.9643745109025178,0.4626865671641791,0.0,213,86162d4009f1df91c862dc5b4246fc8a3e48ccff474401b783e63e63cf03908e,221,154,67,1
fixed_risk_0.010,0.14925373134328357,0.10746308540628056,0.006219323482294747,0.0,0.17281476326066167,0.8656716417910447,0.1044776119402985,9,48,10,0.8186937623820034,0.6417910447761194,0.4925373134328358,213,86162d4009f1df91c862dc5b4246fc8a3e48ccff474401b783e63e63cf03908e,221,154,67,0
two_stage_0.25,0.26865671641791045,0.10746308540628056,0.006219323482294747,0.0,0.17281476326066167,0.8656716417910447,0.1044776119402985,9,40,18,0.9236692099495762,0.5223880597014925,0.34328358208955223,213,86162d4009f1df91c862dc5b4246fc8a3e48ccff474401b783e63e63cf03908e,221,154,67,0
two_stage_0.30,0.26865671641791045,0.10746308540628056,0.006219323482294747,0.0,0.17281476326066167,0.8656716417910447,0.1044776119402985,9,40,18,0.9236692099495762,0.5223880597014925,0.34328358208955223,213,86162d4009f1df91c862dc5b4246fc8a3e48ccff474401b783e63e63cf03908e,221,154,67,0
two_stage_0.35,0.2537313432835821,0.10746308540628056,0.006219323482294747,0.0,0.17281476326066167,0.8656716417910447,0.1044776119402985,9,41,17,0.9148133883081909,0.5373134328358209,0.3582089552238806,213,86162d4009f1df91c862dc5b4246fc8a3e48ccff474401b783e63e63cf03908e,221,154,67,0
two_stage_0.40,0.22388059701492538,0.10746308540628056,0.006219323482294747,0.0,0.17281476326066167,0.8656716417910447,0.1044776119402985,9,43,15,0.9075522623927849,0.5522388059701493,0.3880597014925373,213,86162d4009f1df91c862dc5b4246fc8a3e48ccff474401b783e63e63cf03908e,221,154,67,0
two_stage_0.45,0.22388059701492538,0.10746308540628056,0.006219323482294747,0.0,0.17281476326066167,0.8656716417910447,0.1044776119402985,9,43,15,0.878383597276106,0.582089552238806,0.40298507462686567,213,86162d4009f1df91c862dc5b4246fc8a3e48ccff474401b783e63e63cf03908e,221,154,67,0
two_stage_0.50,0.1791044776119403,0.10746308540628056,0.006219323482294747,0.0,0.17281476326066167,0.8656716417910447,0.1044776119402985,9,46,12,0.8152774593533118,0.6417910447761194,0.4626865671641791,213,86162d4009f1df91c862dc5b4246fc8a3e48ccff474401b783e63e63cf03908e,221,154,67,0
fixed_k3,0.08955223880597014,0.10395768212430845,0.002713920200322633,0.0,0.10204398753786992,0.9701492537313433,0.029850746268656716,0,61,6,0.0,1.0,0.7611940298507462,213,86162d4009f1df91c862dc5b4246fc8a3e48ccff474401b783e63e63cf03908e,221,154,67,0
oracle,1.0,0.10124376192398582,0.0,0.0,0.0,1.0,0.0,0,0,67,0.7987382971009331,0.6119402985074627,0.4626865671641791,213,86162d4009f1df91c862dc5b4246fc8a3e48ccff474401b783e63e63cf03908e,221,154,67,0
direct_loss,0.2972972972972973,0.1186189373836086,0.0121217472735216,0.0,0.1724180401906953,0.8108108108108109,0.14864864864864866,13,39,22,0.9930210178092091,0.3918918918918919,0.0,214,39aa4ddacab9e80b5b750c740ea9643884a010543a4f9ff1252755cec09e01c5,246,172,74,1
fixed_risk_0.010,0.10810810810810811,0.11567451019880305,0.009177320088716048,0.0,0.1724180401906953,0.8378378378378378,0.12162162162162163,11,55,8,0.8108200194965529,0.6486486486486487,0.3783783783783784,214,39aa4ddacab9e80b5b750c740ea9643884a010543a4f9ff1252755cec09e01c5,246,172,74,0
two_stage_0.25,0.16216216216216217,0.11799863097500911,0.011501440864922113,0.0,0.1724180401906953,0.8243243243243243,0.13513513513513514,12,50,12,0.9067743611254725,0.5540540540540541,0.2702702702702703,214,39aa4ddacab9e80b5b750c740ea9643884a010543a4f9ff1252755cec09e01c5,246,172,74,1
two_stage_0.30,0.14864864864864866,0.11799863097500911,0.011501440864922113,0.0,0.1724180401906953,0.8243243243243243,0.13513513513513514,12,51,11,0.8946583058530616,0.5675675675675675,0.28378378378378377,214,39aa4ddacab9e80b5b750c740ea9643884a010543a4f9ff1252755cec09e01c5,246,172,74,0
two_stage_0.35,0.13513513513513514,0.1167926053072065,0.01029541519711951,0.0,0.1724180401906953,0.8243243243243243,0.13513513513513514,12,52,10,0.8703236002198903,0.5945945945945946,0.32432432432432434,214,39aa4ddacab9e80b5b750c740ea9643884a010543a4f9ff1252755cec09e01c5,246,172,74,1
two_stage_0.40,0.10810810810810811,0.1167926053072065,0.01029541519711951,0.0,0.1724180401906953,0.8243243243243243,0.13513513513513514,12,54,8,0.8424597070597283,0.6216216216216216,0.36486486486486486,214,39aa4ddacab9e80b5b750c740ea9643884a010543a4f9ff1252755cec09e01c5,246,172,74,0
two_stage_0.45,0.12162162162162163,0.11583636726427367,0.009339177154186673,0.0,0.1724180401906953,0.8378378378378378,0.12162162162162163,11,54,9,0.8415803491219636,0.6216216216216216,0.3783783783783784,214,39aa4ddacab9e80b5b750c740ea9643884a010543a4f9ff1252755cec09e01c5,246,172,74,1
two_stage_0.50,0.12162162162162163,0.1147182721558702,0.00822108204578321,0.0,0.1724180401906953,0.8513513513513513,0.10810810810810811,10,55,9,0.8108200194965529,0.6486486486486487,0.3918918918918919,214,39aa4ddacab9e80b5b750c740ea9643884a010543a4f9ff1252755cec09e01c5,246,172,74,1
fixed_k3,0.10810810810810811,0.10656254104138342,6.535093129641851e-05,0.0,0.00483596891593497,0.9864864864864865,0.0,0,66,8,0.0,1.0,0.6891891891891891,214,39aa4ddacab9e80b5b750c740ea9643884a010543a4f9ff1252755cec09e01c5,246,172,74,0
oracle,1.0,0.106497190110087,0.0,0.0,0.0,1.0,0.0,0,0,74,0.8195904865138981,0.6081081081081081,0.7027027027027027,214,39aa4ddacab9e80b5b750c740ea9643884a010543a4f9ff1252755cec09e01c5,246,172,74,0
direct_loss,0.2702702702702703,0.11614524183935529,0.008831623743733233,0.0,0.16931348788020123,0.8243243243243243,0.13513513513513514,12,42,20,0.9911021137777197,0.3783783783783784,0.0,215,a7cd1b57ea4a84fc6c4d1fbe89ca61d5d0e1cdd05662745175efbc201d4cee88,246,172,74,1
fixed_risk_0.010,0.13513513513513514,0.11310627859707802,0.0057926605014559495,0.0,0.16931348788020123,0.8783783783783784,0.08108108108108109,7,57,10,0.7963796199048188,0.6486486486486487,0.36486486486486486,215,a7cd1b57ea4a84fc6c4d1fbe89ca61d5d0e1cdd05662745175efbc201d4cee88,246,172,74,1
two_stage_0.25,0.16216216216216217,0.11254454838573764,0.005230930290115575,0.0,0.16931348788020123,0.8783783783783784,0.08108108108108109,8,54,12,0.8628932755109255,0.5945945945945946,0.28378378378378377,215,a7cd1b57ea4a84fc6c4d1fbe89ca61d5d0e1cdd05662745175efbc201d4cee88,246,172,74,1
two_stage_0.30,0.14864864864864866,0.11254454838573764,0.005230930290115575,0.0,0.16931348788020123,0.8783783783783784,0.08108108108108109,8,55,11,0.8344905672985321,0.6216216216216216,0.3108108108108108,215,a7cd1b57ea4a84fc6c4d1fbe89ca61d5d0e1cdd05662745175efbc201d4cee88,246,172,74,0
two_stage_0.35,0.14864864864864866,0.11254454838573764,0.005230930290115575,0.0,0.16931348788020123,0.8783783783783784,0.08108108108108109,8,55,11,0.8217444412964005,0.6351351351351351,0.32432432432432434,215,a7cd1b57ea4a84fc6c4d1fbe89ca61d5d0e1cdd05662745175efbc201d4cee88,246,172,74,0
two_stage_0.40,0.14864864864864866,0.11254454838573764,0.005230930290115575,0.0,0.16931348788020123,0.8783783783783784,0.08108108108108109,8,55,11,0.8079672977144025,0.6486486486486487,0.33783783783783783,215,a7cd1b57ea4a84fc6c4d1fbe89ca61d5d0e1cdd05662745175efbc201d4cee88,246,172,74,0
two_stage_0.45,0.13513513513513514,0.11320138211248969,0.005887764016867624,0.0,0.16931348788020123,0.8648648648648649,0.0945945945945946,8,56,10,0.7831154811628025,0.6621621621621622,0.3783783783783784,215,a7cd1b57ea4a84fc6c4d1fbe89ca61d5d0e1cdd05662745175efbc201d4cee88,246,172,74,0
two_stage_0.50,0.13513513513513514,0.11320138211248969,0.005887764016867624,0.0,0.16931348788020123,0.8648648648648649,0.0945945945945946,8,56,10,0.7831154811628025,0.6621621621621622,0.3783783783783784,215,a7cd1b57ea4a84fc6c4d1fbe89ca61d5d0e1cdd05662745175efbc201d4cee88,246,172,74,0
fixed_k3,0.08108108108108109,0.10999354050770235,0.0026799224120802882,0.0,0.10039420772853669,0.9459459459459459,0.04054054054054054,0,68,6,0.0,1.0,0.6216216216216216,215,a7cd1b57ea4a84fc6c4d1fbe89ca61d5d0e1cdd05662745175efbc201d4cee88,246,172,74,0
oracle,1.0,0.10731361809562207,0.0,0.0,0.0,1.0,0.0,0,0,74,0.7628538579469544,0.6486486486486487,0.7297297297297297,215,a7cd1b57ea4a84fc6c4d1fbe89ca61d5d0e1cdd05662745175efbc201d4cee88,246,172,74,0
direct_loss,0.2898550724637681,0.11548928898424465,0.012957760505548602,0.0,0.17273155783153726,0.7971014492753623,0.17391304347826086,14,35,20,0.9948232251136974,0.37681159420289856,0.0,216,f778d7a74356db033d65ff731127b1df3c0819d134fa7ed211f5f4547bcefd96,229,160,69,1
fixed_risk_0.010,0.14492753623188406,0.11330115123317896,0.01076962275448292,0.0,0.1727315578315372,0.7971014492753623,0.15942028985507245,12,47,10,0.8669249617784388,0.5942028985507246,0.36231884057971014,216,f778d7a74356db033d65ff731127b1df3c0819d134fa7ed211f5f4547bcefd96,229,160,69,0
two_stage_0.25,0.2463768115942029,0.1130623013483994,0.010530772869703348,0.0,0.1727315578315372,0.7971014492753623,0.15942028985507245,12,40,17,0.9474253049501264,0.4782608695652174,0.21739130434782608,216,f778d7a74356db033d65ff731127b1df3c0819d134fa7ed211f5f4547bcefd96,229,160,69,1
two_stage_0.30,0.17391304347826086,0.1130623013483994,0.010530772869703348,0.0,0.1727315578315372,0.7971014492753623,0.15942028985507245,12,45,12,0.8922136045570825,0.5507246376811594,0.30434782608695654,216,f778d7a74356db033d65ff731127b1df3c0819d134fa7ed211f5f4547bcefd96,229,160,69,0
two_stage_0.35,0.15942028985507245,0.1130623013483994,0.010530772869703348,0.0,0.1727315578315372,0.7971014492753623,0.15942028985507245,12,46,11,0.8832388401972919,0.5652173913043478,0.3188405797101449,216,f778d7a74356db033d65ff731127b1df3c0819d134fa7ed211f5f4547bcefd96,229,160,69,0
two_stage_0.40,0.15942028985507245,0.11263030004485251,0.01009877156615647,0.0,0.1727315578315372,0.8115942028985508,0.14492753623188406,11,47,11,0.8147237333393806,0.6231884057971014,0.37681159420289856,216,f778d7a74356db033d65ff731127b1df3c0819d134fa7ed211f5f4547bcefd96,229,160,69,1
two_stage_0.45,0.15942028985507245,0.11263030004485251,0.01009877156615647,0.0,0.1727315578315372,0.8115942028985508,0.14492753623188406,11,47,11,0.8147237333393806,0.6231884057971014,0.37681159420289856,216,f778d7a74356db033d65ff731127b1df3c0819d134fa7ed211f5f4547bcefd96,229,160,69,1
two_stage_0.50,0.14492753623188406,0.11263030004485251,0.01009877156615647,0.0,0.1727315578315372,0.8115942028985508,0.14492753623188406,11,48,10,0.8027102360827504,0.6376811594202898,0.391304347826087,216,f778d7a74356db033d65ff731127b1df3c0819d134fa7ed211f5f4547bcefd96,229,160,69,0
fixed_k3,0.08695652173913043,0.10537806547836029,0.002846536999664237,0.0,0.09873196650521066,0.9420289855072463,0.043478260869565216,0,63,6,0.0,1.0,0.7101449275362319,216,f778d7a74356db033d65ff731127b1df3c0819d134fa7ed211f5f4547bcefd96,229,160,69,0
oracle,1.0,0.10253152847869605,0.0,0.0,0.0,1.0,0.0,0,0,69,0.7777150901750507,0.6376811594202898,0.7101449275362319,216,f778d7a74356db033d65ff731127b1df3c0819d134fa7ed211f5f4547bcefd96,229,160,69,0
direct_loss,0.3333333333333333,0.11704353456691992,0.011006869057566919,0.0,0.17129649273394867,0.84,0.16,12,38,25,0.9965368130639395,0.36,0.0,217,3ca0aa315ebef749ba20559d9ab83d08f5fb2a4158c43982df9bf16392daf10b,249,174,75,1
fixed_risk_0.010,0.13333333333333333,0.11327343803544365,0.007236772526090659,0.0,0.17129649273394865,0.8666666666666667,0.12,10,55,10,0.8216767817408348,0.64,0.41333333333333333,217,3ca0aa315ebef749ba20559d9ab83d08f5fb2a4158c43982df9bf16392daf10b,249,174,75,0
two_stage_0.25,0.22666666666666666,0.11556230429377505,0.009525638784422056,0.0,0.17129649273394867,0.8533333333333334,0.14666666666666667,11,47,17,0.9771027246196343,0.44,0.2,217,3ca0aa315ebef749ba20559d9ab83d08f5fb2a4158c43982df9bf16392daf10b,249,174,75,1
two_stage_0.30,0.21333333333333335,0.1155573912718963,0.009520725762543309,0.0,0.17129649273394867,0.8533333333333334,0.13333333333333333,11,48,16,0.9647942880512111,0.4666666666666667,0.24,217,3ca0aa315ebef749ba20559d9ab83d08f5fb2a4158c43982df9bf16392daf10b,249,174,75,1
two_stage_0.35,0.22666666666666666,0.1137316742797488,0.007695008770395799,0.0,0.17129649273394867,0.88,0.10666666666666667,9,49,17,0.9419434924085874,0.5066666666666667,0.30666666666666664,217,3ca0aa315ebef749ba20559d9ab83d08f5fb2a4158c43982df9bf16392daf10b,249,174,75,1
two_stage_0.40,0.22666666666666666,0.11144772104329614,0.00541105553394315,0.0,0.17129649273394865,0.8933333333333333,0.09333333333333334,8,50,17,0.9303450674994672,0.52,0.3333333333333333,217,3ca0aa315ebef749ba20559d9ab83d08f5fb2a4158c43982df9bf16392daf10b,249,174,75,1
two_stage_0.45,0.22666666666666666,0.11144772104329614,0.00541105553394315,0.0,0.17129649273394865,0.8933333333333333,0.09333333333333334,8,50,17,0.9217770572819026,0.5333333333333333,0.3466666666666667,217,3ca0aa315ebef749ba20559d9ab83d08f5fb2a4158c43982df9bf16392daf10b,249,174,75,0
two_stage_0.50,0.22666666666666666,0.11144772104329614,0.00541105553394315,0.0,0.17129649273394865,0.8933333333333333,0.09333333333333334,8,50,17,0.9122665427734853,0.5466666666666666,0.36,217,3ca0aa315ebef749ba20559d9ab83d08f5fb2a4158c43982df9bf16392daf10b,249,174,75,0
fixed_k3,0.08,0.10869488074454825,0.002658215235195256,0.0,0.09964245803689442,0.9466666666666667,0.04,0,69,6,0.0,1.0,0.7066666666666667,217,3ca0aa315ebef749ba20559d9ab83d08f5fb2a4158c43982df9bf16392daf10b,249,174,75,0
oracle,1.0,0.10603666550935299,0.0,0.0,0.0,1.0,0.0,0,0,75,0.7465850201361814,0.6666666666666666,0.6666666666666666,217,3ca0aa315ebef749ba20559d9ab83d08f5fb2a4158c43982df9bf16392daf10b,249,174,75,0
direct_loss,0.36363636363636365,0.12325331790970649,0.011923405047420914,0.0,0.16939182429277722,0.8051948051948052,0.15584415584415584,13,36,28,0.9775141356526365,0.4025974025974026,0.0,218,e5cc0e8bf49d0b70e4737edc95a16f055ec8803dd5bd4e700c175a2182fbcfcd,255,178,77,1
fixed_risk_0.010,0.11688311688311688,0.12114065386012556,0.00981074099783998,0.0,0.16939182429277722,0.8181818181818182,0.14285714285714285,12,56,9,0.8512168528736441,0.6103896103896104,0.44155844155844154,218,e5cc0e8bf49d0b70e4737edc95a16f055ec8803dd5bd4e700c175a2182fbcfcd,255,178,77,0
two_stage_0.25,0.18181818181818182,0.12114065386012556,0.00981074099783998,0.0,0.16939182429277722,0.8181818181818182,0.14285714285714285,12,51,14,0.9556262262847106,0.4805194805194805,0.2987012987012987,218,e5cc0e8bf49d0b70e4737edc95a16f055ec8803dd5bd4e700c175a2182fbcfcd,255,178,77,1
two_stage_0.30,0.16883116883116883,0.12114065386012556,0.00981074099783998,0.0,0.16939182429277722,0.8181818181818182,0.14285714285714285,12,52,13,0.9397276113692952,0.5064935064935064,0.3246753246753247,218,e5cc0e8bf49d0b70e4737edc95a16f055ec8803dd5bd4e700c175a2182fbcfcd,255,178,77,0
two_stage_0.35,0.18181818181818182,0.1205652105483422,0.009235297686056614,0.0,0.16939182429277722,0.8311688311688312,0.12987012987012986,11,52,14,0.9180511897539116,0.5324675324675324,0.33766233766233766,218,e5cc0e8bf49d0b70e4737edc95a16f055ec8803dd5bd4e700c175a2182fbcfcd,255,178,77,1
two_stage_0.40,0.18181818181818182,0.11959894728279218,0.008269034420506593,0.0,0.16939182429277722,0.8441558441558441,0.11688311688311688,10,53,14,0.9124277414544518,0.5454545454545454,0.37662337662337664,218,e5cc0e8bf49d0b70e4737edc95a16f055ec8803dd5bd4e700c175a2182fbcfcd,255,178,77,1
two_stage_0.45,0.18181818181818182,0.11881597231724153,0.007486059454955947,0.0,0.16939182429277722,0.8571428571428571,0.1038961038961039,9,54,14,0.9032901862350738,0.5584415584415584,0.4155844155844156,218,e5cc0e8bf49d0b70e4737edc95a16f055ec8803dd5bd4e700c175a2182fbcfcd,255,178,77,1
